time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
29.134527542002616,1116,10,fixation,right,31734,33234.98521010091,-1500.9852101009092,-1187.9045274711125,-879.9698182953323,,EMA Smooth
29.14673070900608,1117,10,fixation,right,31377,33225.69528405041,-1848.695284050409,-1320.062678786972,-1012.1279696111917,,EMA Smooth
29.18714291699871,1118,10,fixation,right,31119,33215.16180763016,-2096.16180763016,-1475.2825045556096,-1167.3477953798294,,EMA Smooth
29.198900125004002,1119,10,fixation,right,30702,33202.59599859201,-2500.5959985920126,-1680.34520336289,-1372.4104941871099,,EMA Smooth
29.240281542006414,1120,10,fixation,right,29669,33184.92801859905,-3515.92801859905,-2047.461766410122,-1739.5270572343418,,EMA Smooth
29.24972137500299,1121,10,fixation,right,29808,33168.04337850605,-3360.0433785060522,-2309.978088829308,-2002.0433796535278,,EMA Smooth
29.291395833992283,1122,10,fixation,right,30106,33152.73316161352,-3046.7331616135198,-2457.3291033861506,-2149.3943942103706,,EMA Smooth
29.301578083992354,1123,10,fixation,right,31178,33142.85949580545,-1964.8594958054528,-2358.8351818700107,-2050.9004726942303,,EMA Smooth
29.343641375002335,1124,10,fixation,right,33542,33144.855198326426,397.14480167357397,-1807.6391851612939,-1499.7044759855137,,EMA Smooth
29.35453866700118,1125,10,fixation,right,33184,33145.05092233479,38.94907766520919,-1438.3215325959934,-1130.3868234202132,,EMA Smooth
29.395055625005625,1126,10,fixation,right,34673,33152.690667723116,1520.3093322768837,-846.5953596214181,-538.6606504456379,,EMA Smooth
29.40784087499196,1127,10,fixation,right,34276,33158.3072143845,1117.6927856155016,-453.73773057403423,-145.80302139825403,,EMA Smooth
29.446742959000403,1128,10,fixation,right,33919,33162.11067831258,756.8893216874203,-211.61232012174338,96.32238905403682,,EMA Smooth
29.4592989590019,1129,10,fixation,right,33720,33164.90012492101,555.0998750789877,-58.26988108159719,249.664828094183,,EMA Smooth
29.49856712500332,1130,10,fixation,right,34098,33169.5656242964,928.4343757035967,139.07097027544154,447.00567945122174,,EMA Smooth
29.509345583996037,1131,10,fixation,right,34336,33175.39779617492,1160.6022038250812,343.3772169853694,651.3119261611496,,EMA Smooth
29.55152508399624,1132,10,fixation,right,33581,33177.42580719404,403.57419280595786,355.41661214948704,663.3513213252672,,EMA Smooth
29.56123129199841,1133,10,fixation,right,33442,33178.748678158074,263.25132184192626,336.9835540879749,644.9182632637551,,EMA Smooth
29.603135166995344,1134,10,fixation,right,33085,33178.279934767284,-93.27993476728443,250.93085631692304,558.8655654927032,,EMA Smooth
29.61377066699788,1135,10,fixation,right,33542,33180.09853509345,361.90146490655025,273.1249780348485,581.0596872106287,,EMA Smooth
29.65654862500378,1136,10,fixation,right,33859,33183.493042417984,675.5069575820162,353.601373944282,661.5360831200621,,EMA Smooth
29.665579833992524,1137,10,fixation,right,33601,33185.58057720589,415.4194227941116,365.9649837142479,673.8996928900281,,EMA Smooth
29.708937874995172,1138,10,fixation,right,32966,33184.48267431986,-218.48267431985732,249.07545210742688,557.010161283207,,EMA Smooth
29.717950499994913,1139,10,fixation,right,32846,33182.79026094826,-336.7902609482626,131.90230949628904,439.83701867206923,,EMA Smooth
29.758092874995782,1140,10,fixation,right,33164,33182.69630964352,-18.69630964352109,101.78258566832702,409.7172948441072,,EMA Smooth
29.771122249992914,1141,10,fixation,right,33164,33182.6028280953,-18.602828095303266,77.70550291560097,385.64021209138116,,EMA Smooth
29.8108375419979,1142,10,fixation,right,33402,33183.69981395483,218.30018604516954,105.82443954151468,413.75914871729486,,EMA Smooth
29.823906417004764,1143,10,fixation,right,33244,33184.001314885056,59.99868511494424,96.65928865620059,404.5939978319808,,EMA Smooth
29.864539166999748,1144,10,fixation,right,33542,33185.79130831063,356.2086916893677,148.569169262834,456.5038784386142,,EMA Smooth
29.873487542005023,1145,10,fixation,right,33482,33187.27235176908,294.7276482309171,177.80086505645062,485.7355742322308,,EMA Smooth
29.915965624997625,1146,10,fixation,right,33085,33186.76099001024,-101.76099001023977,121.88849404311256,429.8232032188928,,EMA Smooth
29.925231333996635,1147,10,fixation,right,32946,33185.55718506019,-239.55718506019184,49.59935822245169,357.5340673982319,,EMA Smooth
29.96597279199341,1148,10,fixation,right,33542,33187.33939913489,354.66060086510697,110.61160675098273,418.54631592676293,,EMA Smooth
29.976873666993924,1149,10,fixation,right,33184,33187.322702139216,-3.322702139215835,87.82474497294302,395.7594541487232,,EMA Smooth
30.01881995900476,1150,10,cue,right,32290,33182.836088628515,-892.8360886285154,-108.30742174734863,199.62728742843157,,EMA Smooth
30.029688042006455,1151,10,cue,right,33224,33183.041908185376,40.95809181462391,-78.45431903495412,229.48039014082607,,EMA Smooth
30.07045174999803,1152,10,cue,right,32549,33179.87169864445,-630.8716986444488,-188.93779495685303,118.99691421892717,,EMA Smooth
30.082900584005984,1153,10,cue,right,32767,33177.80734015122,-410.8073401512229,-233.311703995727,74.62300518005321,,EMA Smooth
30.122199125005864,1154,10,cue,right,32549,33174.66330345047,-625.6633034504703,-311.78202388667563,-3.847314710895432,,EMA Smooth
30.13512933399761,1155,10,cue,right,32529,33171.434986933215,-642.4349869332145,-377.9126164959834,-69.9779073202032,,EMA Smooth
30.173827584003448,1156,10,cue,right,32549,33168.32281199855,-619.3228119985506,-426.19465559649683,-118.25994642071663,,EMA Smooth
30.185122499999125,1157,10,cue,right,32271,33163.83619793856,-892.836197938559,-519.5229640649093,-211.58825488912908,,EMA Smooth
30.226573124993593,1158,10,cue,right,32410,33160.067016948866,-750.0670169488658,-565.6317746417005,-257.69706546592033,,EMA Smooth
30.237452458997723,1159,10,cue,right,32290,33155.71668186412,-865.7166818641199,-625.6487560861843,-317.71404691040414,,EMA Smooth
30.280550916999346,1160,10,cue,right,33224,33156.0580984548,67.94190154520038,-486.9306245599074,-178.99591538412722,,EMA Smooth
30.289227375003975,1161,10,cue,right,33065,33155.602807962525,-90.60280796252482,-407.6650612404309,-99.73035206465067,,EMA Smooth
30.330636583996238,1162,10,cue,right,33581,33157.729793922714,423.2702060772863,-241.47800777688747,66.45670139889273,,EMA Smooth
30.340966208997997,1163,10,cue,right,32866,33156.271144953105,-290.27114495310525,-251.236635212131,56.69807396364919,,EMA Smooth
30.383720124998945,1164,10,cue,right,32549,33153.23478922834,-604.2347892283433,-321.83626601537344,-13.90155683959324,,EMA Smooth
30.39535099999921,1165,10,cue,right,31834,33146.6386152822,-1312.6386152822015,-519.996735868739,-212.06202669295885,,EMA Smooth
30.435731292003766,1166,10,cue,right,31575,33138.78042220579,-1563.7804222057894,-728.7534731361491,-420.81876396036887,,EMA Smooth
30.4467502089974,1167,10,cue,right,32072,33133.44652009476,-1061.4465200947598,-795.2920825278711,-487.3573733520909,,EMA Smooth
30.488221334002446,1168,10,cue,right,32549,33130.524287494285,-581.5242874942851,-752.5385235211539,-444.60381434537373,,EMA Smooth
30.501294083995163,1169,10,cue,right,32290,33126.321666056814,-836.3216660568141,-769.295152028286,-461.3604428525058,,EMA Smooth
30.54083712499414,1170,10,cue,right,32052,33120.950057726535,-1068.9500577265353,-829.2261331679359,-521.2914239921557,,EMA Smooth
30.55219220899744,1171,10,cue,right,31973,33115.2103074379,-1142.2103074378974,-891.8229680219282,-583.888258846148,,EMA Smooth
30.59258562499599,1172,10,cue,right,31575,33107.50925590071,-1532.5092559007098,-1019.9602255976845,-712.0255164219043,,EMA Smooth
30.603591666993452,1173,10,cue,right,31814,33101.041709621204,-1287.041709621204,-1073.3765224023882,-765.441813226608,,EMA Smooth
30.645333459004178,1174,10,cue,right,30245,33086.761501073095,-2841.761501073095,-1427.0535181365294,-1119.1188089607492,,EMA Smooth
30.656209499997203,1175,10,cue,right,30880,33075.72769356773,-2195.727693567729,-1580.7883532227693,-1272.853644046989,,EMA Smooth
30.698815374998958,1176,10,cue,right,28855,33054.62405509989,-4199.624055099892,-2104.5554935981936,-1796.6207844224134,,EMA Smooth
30.707927791998372,1177,10,cue,right,29212,33035.41093482439,-3823.4109348243874,-2448.3265818434325,-2140.391872667652,,EMA Smooth
30.749390084005427,1178,10,cue,right,29609,33018.27888015026,-3409.278880150261,-2640.517041504798,-2332.582332329018,,EMA Smooth
30.759680999995908,1179,10,cue,right,29689,33001.63248574951,-3312.632485749513,-2774.9401303537406,-2467.0054211779607,,EMA Smooth
30.802680042004795,1180,10,cue,right,30126,32987.25432332076,-2861.2543233207616,-2792.2029689471447,-2484.2682597713647,right,EMA Smooth
30.811728458997095,1181,10,cue,right,30265,32973.64305170415,-2708.6430517041517,-2775.490985498546,-2467.5562763227654,,EMA Smooth
30.853253791996394,1182,10,cue,right,31039,32963.96983644563,-1924.9698364456272,-2605.3867556879622,-2297.4520465121823,,EMA Smooth
30.86583912500646,1183,10,cue,right,31139,32954.8449872634,-1815.844987263401,-2447.47840200305,-2139.54369282727,,EMA Smooth
30.904913417005446,1184,10,cue,right,32112,32950.630762327084,-838.6307623270841,-2125.708874067857,-1817.7741648920767,,EMA Smooth
30.916051209002035,1185,10,cue,right,31595,32943.852608515444,-1348.8526085154444,-1970.3376209573744,-1662.4029117815942,,EMA Smooth
30.95838837500196,1186,10,cue,right,32271,32940.48834547287,-669.4883454728697,-1710.1677658604735,-1402.2330566846933,,EMA Smooth
30.967573125002673,1187,10,cue,right,32290,32937.2359037455,-647.2359037455026,-1497.5813934374794,-1189.6466842616992,,EMA Smooth
31.00848041700374,1188,10,cue,right,33244,32938.769724226775,305.230275773225,-1137.0190595953386,-829.0843504195584,,EMA Smooth
31.021289875003276,1189,10,cue,right,32846,32938.30587560564,-92.30587560564163,-928.0764227973992,-620.141713621619,,EMA Smooth
31.061260583999683,1190,10,cue,right,33760,32942.41434622762,817.5856537723812,-578.9440074834432,-271.009298307663,,EMA Smooth
31.072359875004622,1191,10,cue,right,33760,32946.50227449648,813.4977255035192,-300.4556608860508,7.4790482897294055,,EMA Smooth
31.113116541993804,1192,10,cue,right,33601,32949.774763124,651.2252368760019,-110.1194813336403,197.8152278421399,,EMA Smooth
31.123712166998303,1193,10,cue,right,34038,32955.21588930838,1082.7841106916167,128.46123707141106,436.39594624719126,,EMA Smooth
31.165605375004816,1194,10,cue,right,34137,32961.12480986184,1175.875190138162,337.9440276847612,645.8787368605414,,EMA Smooth
31.176543666995713,1195,10,cue,right,34376,32968.199185812526,1407.8008141874743,551.9153849853037,859.8500941610839,,EMA Smooth
31.2179643749987,1196,10,cue,right,34058,32973.64818988346,1084.3518101165391,658.4026700115508,966.337379187331,,EMA Smooth
31.227258250000887,1197,10,cue,right,33998,32978.769948934045,1019.2300510659552,730.5681462224317,1038.502855398212,,EMA Smooth
31.27008804200159,1198,10,cue,right,33442,32981.08609918937,460.91390081062855,676.637297140071,984.5720063158512,,EMA Smooth
31.281064249997144,1199,10,cue,right,33045,32981.40566869342,63.59433130657999,554.0287039733728,861.963413149153,,EMA Smooth
31.321391083998606,1200,10,cue,right,32290,32977.94864034995,-687.9486403499468,305.63323510870896,613.5679442844892,,EMA Smooth
31.332953208999243,1201,10,cue,right,33204,32979.078897148196,224.92110285180388,289.49080865732793,597.4255178331082,,EMA Smooth
31.372462083993014,1202,10,cue,right,34554,32986.95350266245,1567.0464973375492,545.0019463933721,852.9366555691523,,EMA Smooth
31.385528416998568,1203,10,cue,right,33661,32990.32373514914,670.6762648508593,570.1368100848696,878.0715192606498,,EMA Smooth
31.42625350000162,1204,10,return,right,33919,32994.967116473395,924.0328835266046,640.9160247732166,948.8507339489968,,EMA Smooth
31.435985125004663,1205,10,return,right,34098,33000.482280891025,1097.5177191089751,732.2363636403683,1040.1710728161484,,EMA Smooth
31.48018216699711,1206,10,return,right,35011,33010.53486948657,2000.465130513432,985.8821170149811,1293.8168261907613,,EMA Smooth
31.487733917005244,1207,10,return,right,35011,33020.537195139135,1990.4628048608647,1186.7982545841578,1494.732963759938,,EMA Smooth
31.529396625002846,1208,10,return,right,33919,33025.02950916344,893.9704908365602,1128.2327018346384,1436.1674110104186,,EMA Smooth
31.540418624994345,1209,10,return,right,33542,33027.61436161762,514.3856383823804,1005.4632891441869,1313.397998319967,,EMA Smooth
31.580436374992132,1210,10,return,right,33164,33028.29628980953,135.7037101904716,831.5113733534439,1139.446082529224,,EMA Smooth
31.59126716699393,1211,10,return,right,32846,33027.38480836048,-181.38480836048257,628.9321370106587,936.8668461864389,,EMA Smooth
31.632050250002067,1212,10,return,right,33641,33030.45288431868,610.5471156813219,625.2551327447914,933.1898419205716,,EMA Smooth
31.645220292004524,1213,10,return,right,33601,33033.30561989708,567.6943801029192,613.742982216417,921.6776913921972,,EMA Smooth
31.68592920899391,1214,10,return,right,33581,33036.044091797594,544.9559082024061,599.9855674136148,907.920276589395,,EMA Smooth
31.69572899999912,1215,10,return,right,33978,33040.7538713386,937.246128661398,667.4376796631714,975.3723888389516,,EMA Smooth
31.737397584001883,1216,10,return,right,35468,33052.8901019819,2415.1098980180977,1016.9721233341565,1324.9068325099367,,EMA Smooth
31.748742499999935,1217,10,return,right,37275,33074.00065147199,4200.9993485280065,1653.7775683729265,1961.7122775487067,,EMA Smooth
31.78837791699334,1218,10,return,right,40830,33112.78064821463,7717.219351785367,2866.465925055414,3174.400634231194,left,EMA Smooth
31.800810000000638,1219,10,return,right,40850,33151.46674497356,7698.533255026443,3832.8793910496197,4140.8141002254,,EMA Smooth
31.83991941700515,1220,10,return,right,39281,33182.11441124869,6098.885588751313,4286.080630589959,4594.015339765739,,EMA Smooth
31.851489624998067,1221,10,return,right,39460,33213.503839192446,6246.496160807554,4678.163736633477,4986.098445809257,,EMA Smooth
31.892652750000707,1222,10,return,right,38367,33239.271319996486,5127.7286800035145,4768.076725307485,5076.011434483265,,EMA Smooth
31.904623833994265,1223,10,return,right,37275,33259.4499633965,4015.5500366034976,4617.571387566687,4925.506096742467,,EMA Smooth
31.946307083999272,1224,10,return,right,36699,33276.64771357952,3422.352286420479,4378.527567337445,4686.462276513225,,EMA Smooth
31.95540875000006,1225,10,return,right,35706,33288.79447501162,2417.205524988378,3986.2631588676322,4294.197868043412,,EMA Smooth
31.997847874998115,1226,10,return,right,34812,33296.410502636565,1515.589497363435,3492.1284265667928,3800.0631357425727,,EMA Smooth
32.007124541996745,1227,10,return,right,35011,33304.983450123385,1706.0165498766146,3134.9060512287574,3442.840760404538,,EMA Smooth
32.048632749996614,1228,10,return,right,33542,33306.16853287277,235.831467127231,2555.0911344084525,2863.0258435842325,,EMA Smooth
32.06004504200246,1229,10,return,right,33402,33306.64769020841,95.3523097915895,2063.14336948508,2371.0780786608602,,EMA Smooth
32.10152250000101,1230,10,return,right,32707,33303.649451757374,-596.6494517573738,1531.1848052365892,1839.1195144123694,,EMA Smooth
32.11360833399522,1231,10,return,right,32509,33299.67620449859,-790.676204498588,1066.8126032895539,1374.747312465334,,EMA Smooth
32.15621795899642,1232,10,return,right,31754,33291.94782347609,-1537.94782347609,545.8605179364251,853.7952271122053,,EMA Smooth
32.16715362499235,1233,10,return,right,32171,33286.34308435871,-1115.343084358712,213.61979747739778,521.554506653178,,EMA Smooth
32.20608524999989,1234,10,return,right,32767,33283.74636893692,-516.7463689369179,67.5465641945347,375.4812733703149,,EMA Smooth
32.21678329199494,1235,10,return,right,32529,33279.97263709223,-750.972637092229,-96.15727606281801,211.77743311296217,,EMA Smooth
32.25839279200591,1236,11,fixation,left,31178,33269.462773906766,-2091.4627739067655,-495.21837563160744,-187.28366645582724,,EMA Smooth
32.269866500006174,1237,11,fixation,left,31913,33262.680460037234,-1349.6804600372343,-666.1107925127328,-358.1760833369526,,EMA Smooth
32.31186412500392,1238,11,fixation,left,32271,33257.72205773705,-986.7220577370535,-730.2330455575969,-422.29833638181674,,EMA Smooth
32.3227177499939,1239,11,fixation,left,32628,33254.57344744837,-626.5734474483688,-709.5011259357512,-401.56641675997105,,EMA Smooth
32.36211950000143,1240,11,fixation,left,32290,33249.750580211126,-959.7505802111264,-759.5510167908262,-451.616307615046,,EMA Smooth
32.37328170900582,1241,11,fixation,left,31873,33242.86682731007,-1369.8668273100702,-881.614178894675,-573.6794697188948,,EMA Smooth
32.41379287499876,1242,11,fixation,left,31734,33235.32249317352,-1501.3224931735167,-1005.5558417504433,-697.6211325746631,,EMA Smooth
32.42723908400512,1243,11,fixation,left,32271,33230.50088070765,-959.500880707652,-996.344849541885,-688.4101403661048,,EMA Smooth
32.46565595899301,1244,11,fixation,left,32767,33228.183376304114,-461.18337630411406,-889.3125548943309,-581.3778457185507,,EMA Smooth
32.478007084006094,1245,11,fixation,left,32310,33223.592459422594,-913.5924594225944,-894.1685357999836,-586.2338266242034,,EMA Smooth
32.52012016699882,1246,11,fixation,left,29093,33202.93949712548,-4109.939497125481,-1537.3227280650829,-1229.3880188893027,,EMA Smooth
32.52923658399959,1247,11,fixation,left,28477,33179.30979963986,-4702.309799639857,-2170.3201423800374,-1862.3854332042572,,EMA Smooth
32.570030709001,1248,11,fixation,left,30384,33165.333250641655,-2781.3332506416555,-2292.522764032361,-1984.5880548565808,,EMA Smooth
32.58088979199238,1249,11,fixation,left,30384,33151.42658438844,-2767.4265843884423,-2387.503528103577,-2079.568818927797,,EMA Smooth
32.62429891699867,1250,11,fixation,left,30841,33139.8744514665,-2298.8744514665013,-2369.777712776162,-2061.843003600382,,EMA Smooth
32.63266983399808,1251,11,fixation,left,30841,33128.38007920917,-2287.3800792091715,-2353.2981860627638,-2045.3634768869836,,EMA Smooth
32.67376291699475,1252,11,fixation,left,29927,33112.373178813126,-3185.3731788131263,-2519.713184612836,-2211.778475437056,,EMA Smooth
32.68643099999463,1253,11,fixation,left,30741,33100.51631291906,-2359.5163129190623,-2487.673810274081,-2179.739101098301,,EMA Smooth
32.72620616700442,1254,11,fixation,left,32052,33095.27373135447,-1043.2737313544712,-2198.793794490159,-1890.859085314379,,EMA Smooth
32.739603541995166,1255,11,fixation,left,31834,33088.967362697695,-1254.9673626976946,-2010.028508131666,-1702.0937989558859,,EMA Smooth
32.77887704200111,1256,11,fixation,left,32688,33086.962525884206,-398.9625258842061,-1687.815311682174,-1379.8806025063939,,EMA Smooth
32.79176695899514,1257,11,fixation,left,32251,33082.78271325478,-831.7827132547827,-1516.6087919966958,-1208.6740828209156,,EMA Smooth
32.8306690419995,1258,11,fixation,left,32290,33078.8187996885,-788.8187996885026,-1371.0507935350572,-1063.116084359277,,EMA Smooth
32.84152183399419,1259,11,fixation,left,31853,33072.689705690056,-1219.6897056900561,-1340.778575966057,-1032.8438667902767,,EMA Smooth
32.883920709005906,1260,11,fixation,left,33244,33073.54625716161,170.45374283839192,-1038.532112205167,-730.5974030293869,,EMA Smooth
32.893257499992615,1261,11,fixation,left,34058,33078.4685258758,979.5314741241964,-634.9193949392945,-326.98468576351434,,EMA Smooth
32.93732349999482,1262,11,fixation,left,32648,33076.316183246425,-428.31618324642477,-593.5987526007206,-285.66404342494036,,EMA Smooth
32.9460573749966,1263,11,fixation,left,32767,33074.76960233019,-307.76960233019054,-536.4329225466146,-228.49821337083438,,EMA Smooth
32.987884709000355,1264,11,fixation,left,32727,33073.03075431854,-346.03075431854086,-498.35248890099984,-190.41777972521965,,EMA Smooth
32.99865116699948,1265,11,fixation,left,33224,33073.78560054695,150.21439945304883,-368.63911123019017,-60.70440205440997,,EMA Smooth
33.038549417004106,1266,11,fixation,left,31834,33067.58667254422,-1233.5866725442174,-541.6286234929955,-233.69391431721533,,EMA Smooth
33.050465124993934,1267,11,fixation,left,32171,33063.1037391815,-892.1037391814971,-611.7236466306958,-303.78893745491564,,EMA Smooth
33.09021041699452,1268,11,fixation,left,31834,33056.95822048559,-1222.9582204855906,-733.9705614016748,-426.0358522258946,,EMA Smooth
33.10283854199224,1269,11,fixation,left,32509,33054.21842938316,-545.2184293831597,-696.2201349979717,-388.28542582219154,,EMA Smooth
33.1429263750033,1270,11,fixation,left,32052,33049.20733723624,-997.2073372362429,-756.417575445626,-448.4828662698458,,EMA Smooth
33.15416670900595,1271,11,fixation,left,32866,33048.29130055007,-182.2913005500668,-641.5923204665141,-333.65761129073394,,EMA Smooth
33.19545862499217,1272,11,fixation,left,33402,33050.05984404732,351.9401559526814,-442.88582518267503,-134.95111600689484,,EMA Smooth
33.20553254199331,1273,11,fixation,left,33065,33050.13454482708,14.86545517291961,-351.3355691115561,-43.400859935775884,,EMA Smooth
33.24788912499207,1274,11,cue,left,33839,33054.078872102946,784.9211278970542,-124.08422970983406,183.85047946594614,,EMA Smooth
33.25733712500369,1275,11,cue,left,33859,33058.10347774243,800.8965222575716,60.91192068364704,368.84662985942725,,EMA Smooth
33.299498499996844,1276,11,cue,left,34296,33064.29296035372,1231.7070396462805,295.0709444761737,603.0056536519539,,EMA Smooth
33.309026999995694,1277,11,cue,left,34435,33071.146495551955,1363.853504448045,508.8274564705479,816.7621656463281,,EMA Smooth
33.35265495900239,1278,11,cue,left,34336,33077.4707630742,1258.5292369258023,658.7678125615987,966.7025217373789,,EMA Smooth
33.36270933400374,1279,11,cue,left,33442,33079.293409258826,362.7065907411743,599.5555681975138,907.490277373294,,EMA Smooth
33.403537083999254,1280,11,cue,left,34137,33084.58194221253,1052.4180577874722,690.1280661155055,998.0627752912857,,EMA Smooth
33.4144680419995,1281,11,cue,left,33879,33088.55403250146,790.445967498541,710.1916463921125,1018.1263555678927,,EMA Smooth
33.455285709002055,1282,11,cue,left,33661,33091.41626233895,569.5837376610507,682.0700646459002,990.0047738216804,,EMA Smooth
33.46700074999535,1283,11,cue,left,35011,33101.014181027254,1909.9858189727456,927.6532155112693,1235.5879246870495,,EMA Smooth
33.50710279200575,1284,11,cue,left,35230,33111.65911012212,2118.34088987788,1165.7907503845913,1473.7254595603715,,EMA Smooth
33.519065833999775,1285,11,cue,left,36401,33128.10581457151,3272.894185428493,1587.2114373933716,1895.1461465691518,,EMA Smooth
33.56162475000019,1286,11,cue,left,37950,33152.21528549865,4797.784714501351,2229.3260928149675,2537.2608019907475,left,EMA Smooth
33.57059416700213,1287,11,cue,left,38625,33179.579209071155,5445.420790928845,2872.5450324377425,3180.4797416135225,,EMA Smooth
33.61149129200203,1288,11,cue,left,37791,33202.6363130258,4588.363686974197,3215.7087633450333,3523.6434725208137,,EMA Smooth
33.6223520420026,1289,11,cue,left,37235,33222.79813146068,4012.2018685393195,3375.0073843838904,3682.942093559671,,EMA Smooth
33.66381166699284,1290,11,cue,left,35190,33232.63414080338,1957.3658591966232,3091.479079346437,3399.413788522217,,EMA Smooth
33.67597687500529,1291,11,cue,left,35448,33243.71097009936,2204.2890299006394,2914.041069457278,3221.9757786330583,,EMA Smooth
33.716427958992426,1292,11,cue,left,34197,33248.47741524886,948.5225847511392,2520.9373725160503,2828.8720816918303,,EMA Smooth
33.72665079199942,1293,11,cue,left,34078,33252.62502817262,825.374971827383,2181.8248923783167,2489.7596015540967,,EMA Smooth
33.76863525000226,1294,11,cue,left,33303,33252.876903031756,50.12309696824377,1755.484533296302,2063.4192424720823,,EMA Smooth
33.77953825000441,1295,11,cue,left,33005,33251.637518516596,-246.63751851659617,1355.0601229337224,1662.9948321095026,,EMA Smooth
33.82126270899607,1296,11,cue,left,32310,33246.92933092402,-936.9293309240165,896.6622321621746,1204.5969413379548,,EMA Smooth
33.83396579200053,1297,11,cue,left,32032,33240.8546842694,-1208.8546842693977,475.55884887586035,783.4935580516405,,EMA Smooth
33.87551800000074,1298,11,cue,left,31595,33232.62541084805,-1637.6254108480498,52.92199693107841,360.8567061068586,,EMA Smooth
33.8848877499986,1299,11,cue,left,31754,33225.232283793805,-1471.2322837938045,-251.9088592138981,56.0258499618821,,EMA Smooth
33.92744225000206,1300,11,cue,left,30880,33213.506122374834,-2333.5061223748344,-668.2283118460853,-360.29360267030506,,EMA Smooth
33.938060000000405,1301,11,cue,left,31436,33204.61859176296,-1768.6185917629628,-888.3063678294607,-580.3716586536805,,EMA Smooth
33.98021870899538,1302,11,cue,left,31377,33195.48049880415,-1818.4804988041506,-1074.3411940243986,-766.4064848486184,,EMA Smooth
33.98986495900317,1303,11,cue,left,31337,33186.18809631013,-1849.1880963101285,-1229.3105744815446,-921.3758653057644,,EMA Smooth
34.030146042001434,1304,11,cue,left,32549,33183.00215582858,-634.0021558285807,-1110.248890750952,-802.3141815751717,,EMA Smooth
34.04277841700241,1305,11,cue,left,32966,33181.91714504944,-215.91714504943957,-931.3825416106495,-623.4478324348693,,EMA Smooth
34.08185262499319,1306,11,cue,left,32946,33180.737559324196,-234.7375593241959,-792.0535451533588,-484.11883597757856,,EMA Smooth
34.09300449999864,1307,11,cue,left,32966,33179.66387152758,-213.6638715275767,-676.3756104282024,-368.44090125242224,,EMA Smooth
34.135798499992234,1308,11,cue,left,33323,33180.38055216994,142.61944783006038,-512.57659877655,-204.6418896007698,,EMA Smooth
34.14443758399284,1309,11,cue,left,33085,33179.90364940909,-94.90364940909058,-429.0420089030581,-121.1072997272779,,EMA Smooth
34.18642829199962,1310,11,cue,left,32688,33177.44413116205,-489.4441311620467,-441.12243335485584,-133.18772417907564,,EMA Smooth
34.197290833995794,1311,11,cue,left,32707,33175.09191050624,-468.09191050624213,-446.5163287851331,-138.5816196093529,,EMA Smooth
34.238174875004916,1312,11,cue,left,32549,33171.96145095371,-622.9614509537132,-481.8053532188491,-173.87064404306892,,EMA Smooth
34.25053612499323,1313,11,cue,left,33164,33171.921643698945,-7.921643698944536,-387.0286113148683,-79.09390213908807,,EMA Smooth
34.29027149999456,1314,11,cue,left,32112,33166.622035480446,-1054.6220354804464,-520.5472961479838,-212.61258697220364,,EMA Smooth
34.300753499992425,1315,11,cue,left,31754,33159.55892530304,-1405.5589253030412,-697.5496219789952,-389.614912803215,,EMA Smooth
34.34300337500463,1316,11,cue,left,33085,33159.18613067653,-74.18613067652768,-572.8769237185018,-264.94221454272156,,EMA Smooth
34.35324904200388,1317,11,cue,left,33184,33159.310200023145,24.689799976855284,-453.3635789794304,-145.42886980365017,,EMA Smooth
34.39426837499195,1318,11,cue,left,32707,33157.04864902303,-450.04864902303234,-452.7005929881508,-144.7658838123706,,EMA Smooth
34.40547804199741,1319,11,cue,left,32926,33155.89340577791,-229.89340577791154,-408.139155546103,-100.20444637032278,,EMA Smooth
34.44766454199271,1320,11,cue,left,32529,33152.758938749015,-623.7589387490152,-451.2631121866855,-143.32840301090528,,EMA Smooth
34.45681191699987,1321,11,cue,left,32767,33150.83014405527,-383.83014405526774,-437.7765185604019,-129.84180938462168,,EMA Smooth
34.49946750000527,1322,11,cue,left,32628,33148.21599333499,-520.2159933349903,-454.2644135153196,-146.32970433953938,,EMA Smooth
34.5085516669933,1323,11,cue,left,33402,33149.48491336832,252.51508663168352,-312.908513485919,-4.973804310138803,,EMA Smooth
34.54947316700418,1324,11,cue,left,34415,33155.81248880147,1259.1875111985282,1.5106914509703984,309.4454006267506,,EMA Smooth
34.56037175000529,1325,11,cue,left,33919,33159.62842635746,759.3715736425365,153.0828678892836,461.0175770650638,,EMA Smooth
34.60390912499861,1326,11,cue,left,34276,33165.21028422567,1110.7897157743282,344.62423746629247,652.5589466420727,,EMA Smooth
34.61315995900077,1327,11,cue,left,34336,33171.06423280454,1164.9357671954567,508.6865434121253,816.6212525879055,,EMA Smooth
34.65407474999665,1328,11,cue,left,33184,33171.12891164052,12.87108835948311,409.5234524015969,717.458161577377,,EMA Smooth
34.66666679199261,1329,11,return,left,32509,33167.818267082315,-658.8182670823153,195.85510850481452,503.78981768059475,,EMA Smooth
34.7055523750023,1330,11,return,left,31834,33161.149175746905,-1327.1491757469048,-108.74574834552925,199.18896083025095,,EMA Smooth
34.71677008399274,1331,11,return,left,31695,33153.818429868166,-1458.8184298681663,-378.7602846500566,-70.82557547427638,,EMA Smooth
