time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
29.42244049999863,1131,10,fixation,right,32549,33188.29736417148,-639.297364171478,-584.1932521524598,-11.147703381384645,,EMA Smooth
29.462497499989695,1132,10,fixation,right,32132,33183.01587735063,-1051.0158773506264,-677.557777192093,-104.51222842101788,,EMA Smooth
29.47401354199974,1133,10,fixation,right,31635,33175.27579796388,-1540.2757979638773,-850.1013813464499,-277.0558325753748,,EMA Smooth
29.51572816699627,1134,10,fixation,right,32271,33170.75441897406,-899.7544189740584,-860.0319888719715,-286.9864401008964,,EMA Smooth
29.525971833994845,1135,10,fixation,right,31714,33163.470646879185,-1449.4706468791846,-977.9197204734141,-404.874171702339,,EMA Smooth
29.56959304198972,1136,10,fixation,right,31377,33154.53829364479,-1777.5382936447932,-1137.8434351076899,-564.7978863366147,,EMA Smooth
29.57880429198849,1137,10,fixation,right,31039,33143.96060217657,-2104.960602176572,-1331.2668685214662,-758.2213197503911,,EMA Smooth
29.619551666997722,1138,10,fixation,right,30106,33128.770799165686,-3022.770799165686,-1669.56765465031,-1096.522105879235,,EMA Smooth
29.63148379199265,1139,10,fixation,right,30722,33116.73694516986,-2394.7369451698614,-1814.6015127542205,-1241.5559639831454,,EMA Smooth
29.67285216698656,1140,10,fixation,right,31754,33109.92326044401,-1355.9232604440112,-1722.8658622921785,-1149.8203135211033,,EMA Smooth
29.68534208399069,1141,10,fixation,right,30463,33096.688644141796,-2633.6886441417955,-1905.0304186621017,-1331.9848698910266,,EMA Smooth
29.72817704199406,1142,10,fixation,right,30880,33085.60520092109,-2205.6052009210907,-1965.1453751138997,-1392.0998263428246,,EMA Smooth
29.736802249986795,1143,10,fixation,right,29927,33069.812174916486,-3142.8121749164857,-2200.678735074417,-1627.633186303342,,EMA Smooth
29.779538249989855,1144,10,fixation,right,29828,33053.6031140419,-3225.6031140419,-2405.6636108679136,-1832.6180620968385,,EMA Smooth
29.789581791992532,1145,10,fixation,right,30682,33041.74509847169,-2359.7450984716925,-2396.479908388669,-1823.434359617594,,EMA Smooth
29.83287849999033,1146,10,fixation,right,31059,33031.83137297933,-1972.83137297933,-2311.750201306801,-1738.704652535726,,EMA Smooth
29.844609208987094,1147,10,fixation,right,30503,33019.187216114435,-2516.1872161144347,-2352.637604268328,-1779.5920554972527,,EMA Smooth
29.88598695899418,1148,10,fixation,right,29768,33002.93128003387,-3234.9312800338666,-2529.0963394214355,-1956.0507906503603,,EMA Smooth
29.89676150000014,1149,10,fixation,right,30265,32989.241623633694,-2724.241623633694,-2568.125396263887,-1995.079847492812,,EMA Smooth
29.93680508399848,1150,10,fixation,right,30682,32977.70541551553,-2295.7054155155274,-2513.6414001142152,-1940.59585134314,,EMA Smooth
29.94991020899033,1151,10,fixation,right,31417,32969.90188843795,-1552.9018884379475,-2321.4934977789617,-1748.4479490078866,,EMA Smooth
29.988560499987216,1152,10,fixation,right,32072,32965.41237899576,-893.4123789957594,-2035.8772740223214,-1462.8317252512463,,EMA Smooth
30.000014334000298,1153,10,fixation,right,32509,32963.13031710078,-454.1303171007821,-1719.5278826380136,-1146.4823338669385,,EMA Smooth
30.040391167000053,1154,10,fixation,right,32787,32962.24966551528,-175.24966551527905,-1410.6722392134668,-837.6266904423917,,EMA Smooth
30.051102916986565,1155,10,fixation,right,32926,32962.0684171877,-36.068417187700106,-1135.7514748083136,-562.7059260372384,,EMA Smooth
30.093141124991234,1156,10,cue,right,33899,32966.75307510176,932.2469248982379,-722.1517948670033,-149.1062460959282,,EMA Smooth
30.102818624989595,1157,10,cue,right,33879,32971.31430972625,907.6856902737491,-396.1842978388529,176.86125093222222,,EMA Smooth
30.145863458994427,1158,10,cue,right,34336,32978.13773817762,1357.8622618223817,-45.374985906606014,527.670562864469,,EMA Smooth
30.15562495899212,1159,10,cue,right,34912,32987.80704948673,1924.192950513272,348.5386013773695,921.5841501484447,,EMA Smooth
30.198418041996774,1160,10,cue,right,34058,32993.15801423929,1064.8419857607078,491.7992782540371,1064.8448270251122,,EMA Smooth
30.20829316698655,1161,10,cue,right,33859,32997.48722416809,861.5127758319068,565.741977769611,1138.787526540686,,EMA Smooth
30.24806279198674,1162,10,cue,right,33899,33001.994788047254,897.0052119527463,631.9946246062381,1205.0401733773133,,EMA Smooth
30.260089833987877,1163,10,cue,right,34971,33011.83981410702,1959.160185892979,897.4277368635861,1470.4732856346614,,EMA Smooth
30.29977745898941,1164,10,cue,right,33204,33012.80061503648,191.19938496351824,756.1820664835726,1329.2276152546478,,EMA Smooth
30.311582458991325,1165,10,cue,right,33244,33013.9566119613,230.04338803869905,650.9543307945978,1223.999879565673,,EMA Smooth
30.352634874987416,1166,10,cue,right,30880,33003.286828901495,-2123.286828901495,96.10609885537934,669.1516476264544,,EMA Smooth
30.364261333990726,1167,10,cue,right,30304,32989.79039475699,-2685.7903947569866,-460.27319986709375,112.77234890398137,,EMA Smooth
30.404328791992157,1168,10,cue,right,28140,32965.5414427832,-4825.5414427832,-1333.3268484503149,-760.2812996792397,,EMA Smooth
30.41521312498662,1169,10,cue,right,27564,32938.53373556928,-5374.533735569283,-2141.568225874108,-1568.522677103033,,EMA Smooth
30.457265374992858,1170,10,cue,right,25280,32900.24106689144,-7620.241066891438,-3237.3027940775737,-2664.2572453064986,,EMA Smooth
30.466870958989603,1171,10,cue,right,25896,32865.21986155698,-6969.21986155698,-3983.686207573455,-3410.6406588023797,right,EMA Smooth
30.50975299999118,1172,10,cue,right,25916,32830.473762249196,-6914.473762249196,-4569.843718508603,-3996.798169737528,,EMA Smooth
30.518677916988963,1173,10,cue,right,26353,32798.08639343795,-6445.086393437952,-4944.892253494472,-4371.846704723397,,EMA Smooth
30.560905124992132,1174,10,cue,right,27763,32772.91096147076,-5009.910961470763,-4957.89599508973,-4384.850446318655,,EMA Smooth
30.572238916996866,1175,10,cue,right,27763,32747.861406663407,-4984.861406663407,-4963.2890774044645,-4390.243528633389,,EMA Smooth
30.613431416990352,1176,10,cue,right,29788,32733.06209963009,-2945.0620996300895,-4559.6436818495895,-3986.5981330785144,,EMA Smooth
30.624143916997127,1177,10,cue,right,30920,32723.996789131936,-1803.9967891319357,-4008.514303306059,-3435.468754534984,,EMA Smooth
30.66386641698773,1178,10,cue,right,32271,32721.731805186275,-450.73180518627487,-3296.957803682102,-2723.912254911027,,EMA Smooth
30.675101874992833,1179,10,cue,right,32032,32718.283146160342,-686.2831461603419,-2774.8228721777505,-2201.7773234066754,,EMA Smooth
30.71569191699382,1180,10,cue,right,32529,32717.33673042954,-188.33673042953887,-2257.5256438281085,-1684.4800950570334,,EMA Smooth
30.726636874998803,1181,10,cue,right,33085,32719.17504677739,365.82495322261093,-1732.8555244179647,-1159.8099756468896,,EMA Smooth
30.770062791998498,1182,10,cue,right,33244,32721.799171543502,522.2008284564981,-1281.8442538430722,-708.7987050719971,,EMA Smooth
30.77929358399706,1183,10,cue,right,33184,32724.110175685786,459.8898243142139,-933.497438211615,-360.45188944053984,,EMA Smooth
30.82161487499252,1184,10,cue,right,33601,32728.494624807357,872.5053751926425,-572.2968755307635,0.7486732403116321,,EMA Smooth
30.830922916997224,1185,10,cue,right,33760,32733.65215168332,1026.34784831668,-252.56793076127485,320.47761800980027,,EMA Smooth
30.87333345899242,1186,10,cue,right,32549,32732.728890924904,-183.72889092490368,-238.80012279400063,334.2454259770745,,EMA Smooth
30.88332474998606,1187,10,cue,right,32290,32730.51524647028,-440.51524647028054,-279.14314752925657,293.90240124181855,,EMA Smooth
30.923827749997145,1188,10,cue,right,33204,32732.88267023793,471.11732976206986,-129.09105207099134,443.9544967000838,,EMA Smooth
30.935343833989464,1189,10,cue,right,34058,32739.50825688674,1318.4917431132599,160.42550696585883,733.471055736934,,EMA Smooth
30.97621724999044,1190,10,cue,right,34316,32747.39071560231,1568.6092843976912,442.06226245222524,1015.1078112233004,,EMA Smooth
30.987469666986726,1191,10,cue,right,34336,32755.333762024296,1580.6662379757036,669.7830575569208,1242.8286063279959,,EMA Smooth
31.02792670899362,1192,10,cue,right,34793,32765.522093214175,2027.4779067858253,941.3220274027016,1514.3675761737768,,EMA Smooth
31.03952287499851,1193,10,cue,right,35448,32778.9344827481,2669.0655172518964,1286.8707253725404,1859.9162741436155,,EMA Smooth
31.08039912499953,1194,10,cue,right,36838,32799.229810334364,4038.7701896656363,1837.2506182311595,2410.2961670022346,,EMA Smooth
31.090596666996134,1195,10,cue,right,36540,32817.93366128269,3722.0663387173117,2214.2137623283897,2787.259311099465,,EMA Smooth
31.132128124998417,1196,10,cue,right,40174,32854.71399297628,7319.286007023722,3235.2282112674557,3808.273760038531,left,EMA Smooth
31.142347249988234,1197,10,cue,right,42617,32903.5254230114,9713.4745769886,4530.877484411684,5103.923033182759,,EMA Smooth
31.184293458994944,1198,10,cue,right,48059,32979.30279589634,15079.697204103657,6640.641428350078,7213.686977121153,,EMA Smooth
31.196449833994848,1199,10,cue,right,48078,33054.79628191686,15023.20371808314,8317.15388629669,8890.199435067765,,EMA Smooth
31.237010166994878,1200,10,cue,right,45497,33117.00730050728,12379.992699492723,9129.721648935896,9702.767197706971,,EMA Smooth
31.246744874995784,1201,10,cue,right,44166,33172.25226400474,10993.74773599526,9502.52686634777,10075.572415118844,,EMA Smooth
31.287662208997062,1202,10,cue,right,40969,33211.23600268472,7757.763997315284,9153.574292541272,9726.619841312347,,EMA Smooth
31.300513999987743,1203,10,cue,right,41028,33250.31982267129,7777.680177328708,8878.395469498759,9451.441018269834,,EMA Smooth
31.3405829169933,1204,10,cue,right,39559,33281.863223557935,6277.136776442065,8358.143730887421,8931.189279658496,,EMA Smooth
31.35021649999544,1205,10,cue,right,38864,33309.77390744015,5554.226092559853,7797.360203221908,8370.405751992983,,EMA Smooth
31.393765499989968,1206,10,cue,right,37632,33331.385037902946,4300.614962097054,7098.011154996937,7671.056703768012,,EMA Smooth
31.40385495898954,1207,10,cue,right,37037,33349.91311271343,3687.0868872865685,6415.826301454864,6988.871850225939,,EMA Smooth
31.447607624999364,1208,10,cue,right,36163,33363.97854714987,2799.021452850131,5692.465331733917,6265.510880504992,,EMA Smooth
31.457047874995624,1209,10,cue,right,35666,33375.48865441412,2290.511345585881,5012.074534504311,5585.120083275386,,EMA Smooth
31.498481749993516,1210,10,return,right,34276,33379.99121114205,896.008788857951,4188.861385375039,4761.9069341461145,,EMA Smooth
31.509530708994134,1211,10,return,right,34336,33384.771255086336,951.2287449136638,3541.3348572827645,4114.38040605384,,EMA Smooth
31.551083541999105,1212,10,return,right,34971,33392.70239881091,1578.2976011890933,3148.72740606403,3721.7729548351053,,EMA Smooth
31.563820499999565,1213,10,return,right,34336,33397.41888681685,938.5811131831506,2706.6981474878544,3279.7436962589295,,EMA Smooth
31.605708291986957,1214,10,return,right,34078,33400.82179238276,677.1782076172385,2300.7941595137313,2873.8397082848064,,EMA Smooth
31.614752708992455,1215,10,return,right,33839,33403.01268342085,435.9873165791505,1927.832790926815,2500.87833969789,,EMA Smooth
31.655899166988092,1216,10,return,right,32509,33398.54262000374,-889.54262000374,1364.357708740704,1937.4032575117792,,EMA Smooth
31.66736658399168,1217,10,return,right,32946,33396.27990690372,-450.279906903721,1001.4301856118192,1574.4757343828942,,EMA Smooth
31.70957408398681,1218,10,return,right,32290,33390.7485073692,-1100.7485073692005,580.9944470156153,1154.0399957866903,,EMA Smooth
31.720544416995835,1219,10,return,right,32449,33386.039764832356,-937.039764832356,277.3876046460211,850.4331534170963,,EMA Smooth
31.758980083992356,1220,10,return,right,30622,33372.21956600819,-2750.2195660081925,-328.1338294848215,244.91171928625363,,EMA Smooth
31.77119087499159,1221,10,return,right,30304,33356.87846817815,-3052.878468178147,-873.0827572234864,-300.0372084524113,,EMA Smooth
31.813753333990462,1222,10,return,right,29967,33339.92907583726,-3372.929075837259,-1373.0520209462406,-800.0064721751655,,EMA Smooth
31.82302312499087,1223,10,return,right,30583,33326.14443045807,-2743.1444304580727,-1647.0705028486068,-1074.0249540775317,,EMA Smooth
31.864518208996742,1224,10,return,right,30205,33310.53870830579,-3105.5387083057867,-1938.7641439400427,-1365.7185951689676,,EMA Smooth
31.874373249986093,1225,10,return,right,30483,33296.40101476426,-2813.401014764262,-2113.6915181048867,-1540.6459693338115,,EMA Smooth
31.916298333992017,1226,10,return,right,32032,33290.079009690446,-1258.0790096904457,-1942.5690164219986,-1369.5234676509235,,EMA Smooth
31.925997249985812,1227,10,return,right,31575,33281.503614641995,-1706.5036146419952,-1895.3559360659979,-1322.3103872949227,,EMA Smooth
31.96830416699231,1228,10,return,right,30741,33268.801096568786,-2527.8010965687863,-2021.8449681665556,-1448.7994193954805,,EMA Smooth
31.979607916990062,1229,10,return,right,32072,33262.81709108594,-1190.8170910859408,-1855.6393927504328,-1282.5938439793576,,EMA Smooth
32.0217381669936,1230,10,return,right,32549,33259.248005630514,-710.248005630514,-1626.561115326449,-1053.5155665553739,,EMA Smooth
32.03114349998941,1231,10,return,right,32032,33253.11176560236,-1221.1117656023634,-1545.471245381632,-972.4256966105568,,EMA Smooth
32.07225558398932,1232,10,return,right,31853,33246.11120677435,-1393.1112067743525,-1514.9992376601758,-941.9536888891007,,EMA Smooth
32.08240629200009,1233,10,return,right,31714,33238.45065074048,-1524.4506507404803,-1516.8895202762367,-943.8439715051616,,EMA Smooth
32.12303683398932,1234,10,return,right,32310,33233.808397486784,-923.8083974867841,-1398.2732957183462,-825.227746947271,,EMA Smooth
32.13395824999316,1235,10,return,right,31953,33227.40435549935,-1274.4043554993477,-1373.4995076745463,-800.4539589034712,,EMA Smooth
32.17486195899255,1236,10,return,right,33661,33229.57233372185,431.42766627814854,-1012.5140728840073,-439.4685241129322,,EMA Smooth
32.18792058399413,1237,10,return,right,34336,33235.104472053245,1100.8955279467555,-589.8321527178549,-16.786603946779792,,EMA Smooth
32.22760895898682,1238,10,return,right,36342,33250.63894969298,3091.361050307023,146.40648788712053,719.4520366581957,,EMA Smooth
32.23845612499281,1239,10,return,right,36560,33267.18575494451,3292.814245055488,775.6880393207939,1348.733588091869,,EMA Smooth
32.28026454198698,1240,11,fixation,left,33879,33270.24482616979,608.7551738302136,742.3014662226778,1315.347014993753,,EMA Smooth
32.29011437499139,1241,11,fixation,left,32787,33267.828602038935,-480.82860203893506,497.6754525703553,1070.7210013414303,,EMA Smooth
32.333552333991975,1242,11,fixation,left,30007,33251.52445902874,-3244.5244590287402,-250.76452974946363,322.2810190216115,,EMA Smooth
32.34237033399404,1243,11,fixation,left,30483,33237.681836733595,-2754.6818367335945,-751.5479911462897,-178.50244237521463,,EMA Smooth
32.382836166987545,1244,11,fixation,left,30424,33223.61342754993,-2799.613427549928,-1161.1610784270174,-588.1155296559423,,EMA Smooth
32.393746166999335,1245,11,fixation,left,30880,33211.89536041218,-2331.895360412178,-1395.3079348240494,-822.2623860529743,,EMA Smooth
32.435442166999565,1246,11,fixation,left,31139,33201.53088361012,-2062.5308836101176,-1528.752524581263,-955.7069758101879,,EMA Smooth
32.44811587499862,1247,11,fixation,left,30583,33188.43822919207,-2605.43822919207,-1744.0896655034244,-1171.0441167323493,,EMA Smooth
32.48712841699307,1248,11,fixation,left,31377,33179.381038046115,-1802.3810380461146,-1755.7479400119626,-1182.7023912408874,,EMA Smooth
32.49790041698725,1249,11,fixation,left,31119,33169.079132855884,-2050.0791328558844,-1814.614178580747,-1241.5686298096718,,EMA Smooth
32.540406749991234,1250,11,fixation,left,31039,33158.42873719161,-2119.428737191607,-1875.5770903029188,-1302.5315415318437,,EMA Smooth
32.549785833994974,1251,11,fixation,left,30880,33147.03659350565,-2267.036593505647,-1953.8689909434645,-1380.8234421723894,,EMA Smooth
32.59275579199311,1252,11,fixation,left,31417,33138.386410538114,-1721.3864105381144,-1907.3724748623945,-1334.3269260913194,,EMA Smooth
32.60149041698605,1253,11,fixation,left,31595,33130.66947848542,-1535.669478485419,-1833.0318755869994,-1259.9863268159243,,EMA Smooth
32.64531970898679,1254,11,fixation,left,31953,33124.78113109299,-1171.78113109299,-1700.7817266881978,-1127.7361779171226,,EMA Smooth
32.65522341699398,1255,11,fixation,left,32429,33121.302225437525,-692.3022254375246,-1499.0858264380631,-926.040277666988,,EMA Smooth
32.69682204199489,1256,11,fixation,left,31377,33112.58071431034,-1735.5807143103375,-1546.3848040125179,-973.3392552414427,,EMA Smooth
32.70754008399672,1257,11,fixation,left,31357,33103.80281073879,-1746.8028107387872,-1586.4684053577716,-1013.4228565866965,,EMA Smooth
32.74681845899613,1258,11,fixation,left,33402,33105.293796685095,296.706203314905,-1209.8334836232366,-636.7879348521615,,EMA Smooth
32.75773054199817,1259,11,fixation,left,34137,33110.45232770167,1026.5476722983294,-762.5572524389236,-189.51170366784845,,EMA Smooth
32.79851249999774,1260,11,fixation,left,33402,33111.91006606317,290.0899339368334,-552.0278151637722,21.017733607302944,,EMA Smooth
32.809415208990686,1261,11,fixation,left,33681,33114.755515732846,566.2444842671539,-328.37335527758705,244.67219349348807,,EMA Smooth
32.85119512499659,1262,11,fixation,left,33402,33116.191738154186,285.80826184581383,-205.53703185290686,367.50851691816825,,EMA Smooth
32.86380762499175,1263,11,fixation,left,33681,33119.015779463414,561.9842205365858,-52.032781375008355,521.0127673960668,,EMA Smooth
32.90482449998672,1264,11,fixation,left,31635,33111.5957005661,-1476.5957005660966,-336.94536521322595,236.10018355784916,,EMA Smooth
32.913876291990164,1265,11,fixation,left,31595,33104.012722063264,-1509.012722063264,-571.3588365832335,1.6867121878416356,,EMA Smooth
32.95529674999125,1266,11,fixation,left,33402,33105.50265845295,296.4973415470522,-397.7876009571764,175.25794781389874,,EMA Smooth
32.965534249990014,1267,11,fixation,left,33204,33105.99514516068,98.00485483931698,-298.62910979787773,274.4164389731974,,EMA Smooth
33.006954333992326,1268,11,fixation,left,31873,33099.83016943488,-1226.8301694348775,-484.2693217252776,88.7762270457975,,EMA Smooth
33.01861674999236,1269,11,fixation,left,31853,33093.596018587705,-1240.5960185877047,-635.534661097763,-62.48911232668786,,EMA Smooth
33.0599911249883,1270,11,fixation,left,32310,33089.67803849477,-779.6780384947706,-664.3633365771645,-91.31778780608943,,EMA Smooth
33.07291441698908,1271,11,fixation,left,32251,33085.48464830229,-834.484648302292,-698.38759892219,-125.3420501511149,,EMA Smooth
33.112783624994336,1272,11,fixation,left,31873,33079.42222506078,-1206.4222250607781,-799.9945241499076,-226.94897537883253,,EMA Smooth
33.12490454199724,1273,11,fixation,left,31834,33073.19511393547,-1239.1951139354715,-887.8346421070204,-314.78909333594527,,EMA Smooth
33.166069499988225,1274,11,fixation,left,33641,33076.034138365794,564.9658616342058,-597.2745413587753,-24.22899258770019,,EMA Smooth
33.176489166988176,1275,11,fixation,left,32946,33075.383967673966,-129.38396767396625,-503.69642662181354,69.34912214926158,,EMA Smooth
33.22091812499275,1276,11,fixation,left,32926,33074.6370478356,-148.6370478355966,-432.68455086457016,140.36099790650496,,EMA Smooth
33.23188991699135,1277,11,fixation,left,32668,33072.603862596414,-404.6038625964138,-427.0684132109389,145.97713556013622,,EMA Smooth
33.27390016699792,1278,11,fixation,left,32846,33071.47084328344,-225.47084328343772,-386.74889922543866,186.29664954563646,,EMA Smooth
33.28277720899496,1279,11,cue,left,32966,33070.94348906702,-104.94348906702362,-330.38781719375567,242.65773157731945,,EMA Smooth
33.323616041991045,1280,11,cue,left,31178,33061.47877162169,-1883.4787716216888,-641.0060080793422,-67.9604593082671,,EMA Smooth
33.335892333998345,1281,11,cue,left,31635,33054.346377763584,-1419.3463777635843,-796.6740820161906,-223.62853324511548,,EMA Smooth
33.37534595899342,1282,11,cue,left,31357,33045.85964587477,-1688.8596458747706,-975.1111947879066,-402.06564601683147,,EMA Smooth
33.38813695899444,1283,11,cue,left,30722,33034.2403476454,-2312.2403476453983,-1242.5370253594049,-669.4914765883298,,EMA Smooth
33.427970208998886,1284,11,cue,left,29828,33018.20914590717,-3190.209145907167,-1632.0714494689573,-1059.0259006978822,,EMA Smooth
33.43915845899028,1285,11,cue,left,30245,33004.343100177626,-2759.343100177626,-1857.5257796106912,-1284.480230839616,,EMA Smooth
33.48084437499347,1286,11,cue,left,30880,32993.72138467674,-2113.721384676741,-1908.7649006239012,-1335.719351852826,,EMA Smooth
33.49160499998834,1287,11,cue,left,30960,32983.55277775336,-2023.552777753357,-1931.7224760497925,-1358.6769272787174,,EMA Smooth
33.532797833991935,1288,11,cue,left,33859,32987.930013864585,871.0699861354151,-1371.163983612751,-798.1184348416759,,EMA Smooth
33.54340266699728,1289,11,cue,left,34197,32993.97536379526,1203.02463620474,-856.326259649253,-283.28071087817784,,EMA Smooth
33.58593129199289,1290,11,cue,left,36798,33012.99548697628,3785.0045130237195,71.93989488534135,644.9854436564165,,EMA Smooth
33.59514420898631,1291,11,cue,left,36838,33032.120509541404,3805.8794904585957,818.727813999992,1391.7733627710672,,EMA Smooth
33.63870662498812,1292,11,cue,left,36242,33048.169906993695,3193.830093006305,1293.7482698012545,1866.7938185723297,,EMA Smooth
33.64802862498618,1293,11,cue,left,35865,33062.254057458726,2802.7459425412744,1595.5478043492585,2168.5933531203336,,EMA Smooth
33.68964887499169,1294,11,cue,left,34773,33070.80778717143,1702.1922128285732,1616.8766860451215,2189.9222348161966,,EMA Smooth
33.70068954199087,1295,11,cue,left,34058,33075.74374823557,982.2562517644328,1489.9525991889839,2062.998147960059,,EMA Smooth
33.74130224999681,1296,11,cue,left,34336,33082.04502949439,1253.9549705056124,1442.7530734523095,2015.7986222233847,,EMA Smooth
33.7549213339953,1297,11,cue,left,35011,33091.68980434692,1919.3101956530809,1538.0644978924638,2111.110046663539,,EMA Smooth
33.79301474998647,1298,11,cue,left,34812,33100.291355325186,1711.7086446748144,1572.793327248934,2145.838876020009,,EMA Smooth
33.80443999999261,1299,11,cue,left,34554,33107.559898548556,1446.4401014514442,1547.522682089436,2120.568230860511,,EMA Smooth
33.846559916986735,1300,11,cue,left,35230,33118.17209905582,2111.827900944183,1660.3837258603855,2233.4292746314604,,EMA Smooth
33.856646541986265,1301,11,cue,left,35230,33128.73123856054,2101.26876143946,1748.5607329762006,2321.6062817472757,,EMA Smooth
33.90024824999273,1302,11,cue,left,35786,33142.017582367735,2643.9824176322654,1927.6450699074135,2500.6906186784886,,EMA Smooth
33.90940937498817,1303,11,cue,left,35249,33152.5524944559,2096.4475055441,1961.4055570347507,2534.451105805826,,EMA Smooth
33.95130008399428,1304,11,cue,left,34078,33157.17973198362,920.8202680163813,1753.288499231077,2326.334048002152,,EMA Smooth
33.96105270899716,1305,11,cue,left,33442,33158.6038333237,283.3961666762989,1459.3100327201214,2032.3555814911965,,EMA Smooth
34.00228091698955,1306,11,cue,left,34316,33164.39081415709,1151.6091858429136,1397.7698633446798,1970.815412115755,,EMA Smooth
34.012849666993134,1307,11,cue,left,34634,33171.7388600863,1462.2611399137022,1410.6681186584842,1983.7136674295593,,EMA Smooth
34.05554395899526,1308,11,cue,left,34058,33176.170165785865,881.8298342141352,1304.9004617696144,1877.9460105406895,,EMA Smooth
34.06655379199947,1309,11,cue,left,34316,33181.86931495694,1134.1306850430628,1270.746506424304,1843.7920551953791,,EMA Smooth
34.107343458992545,1310,11,cue,left,34733,33189.62496838215,1543.3750316178484,1325.2722114630128,1898.317760234088,,EMA Smooth
34.12019283398695,1311,11,cue,left,35170,33199.52684354024,1970.4731564597605,1454.3124004623623,2027.3579492334375,,EMA Smooth
34.15902887498669,1312,11,cue,left,34276,33204.90920932253,1071.0907906774664,1377.6680785053832,1950.7136272764583,,EMA Smooth
34.170542749998276,1313,11,cue,left,34296,33210.36466327593,1085.6353367240736,1319.2615301491212,1892.3070789201963,,EMA Smooth
34.21305470899097,1314,11,cue,left,33402,33211.32283995955,190.6771600404536,1093.5446561273877,1666.5902048984628,,EMA Smooth
34.22170829199604,1315,11,cue,left,33641,33213.47122575975,427.52877424025064,960.3414797499603,1533.3870285210355,,EMA Smooth
34.26462479199108,1316,11,cue,left,33681,33215.80886963095,465.19113036905037,861.3114098737783,1434.3569586448534,,EMA Smooth
34.27448937499139,1317,11,cue,left,34098,33220.219825282795,877.7801747172052,864.6051628424636,1437.6507116135388,,EMA Smooth
34.31784833398706,1318,11,cue,left,33859,33223.41372615638,635.586273843619,818.8013850426947,1391.8469338137697,,EMA Smooth
34.32848604199535,1319,11,cue,left,34078,33227.6866575256,850.313342474401,825.103776529036,1398.1493253001113,,EMA Smooth
34.36816174999694,1320,11,cue,left,34098,33232.03822423797,865.961775762029,833.2753763756347,1406.3209251467097,,EMA Smooth
34.380313791989465,1321,11,cue,left,33859,33235.17303311678,623.8269668832218,791.385694477152,1364.431243248227,,EMA Smooth
34.4197548339871,1322,11,cue,left,33442,33236.207167951194,205.7928320488063,674.267121991483,1247.3126707625581,,EMA Smooth
34.43140066698834,1323,11,cue,left,33323,33236.641132111436,86.35886788856442,556.6854711708993,1129.7310199419744,,EMA Smooth
34.472364749992266,1324,11,cue,left,31436,33227.63792645088,-1791.6379264508796,87.02079164654361,660.0663404176187,,EMA Smooth
34.483640583988745,1325,11,cue,left,31178,33217.38973681862,-2039.3897368186226,-338.26131404648953,234.7842347245856,,EMA Smooth
34.52500779199181,1326,11,cue,left,31754,33210.07278813452,-1456.0727881345229,-561.8236088640961,11.22193990697906,,EMA Smooth
34.53620449999289,1327,11,cue,left,31436,33201.20242419385,-1765.2024241938489,-802.4993719300467,-229.45382315897155,,EMA Smooth
34.576775916997576,1328,11,cue,left,30483,33187.61141207288,-2704.6114120728816,-1182.9217799586136,-609.8762311875385,,EMA Smooth
34.58764520898694,1329,11,cue,left,30880,33176.073355012515,-2296.073355012515,-1405.552094969394,-832.5065461983188,,EMA Smooth
34.62877483399643,1330,11,cue,left,30682,33163.60298823746,-2481.602988237457,-1620.7622736230064,-1047.7167248519313,,EMA Smooth
34.63949633399898,1331,11,cue,left,29848,33147.02497329627,-3299.0249732962693,-1956.4148135576588,-1383.3692647865837,,EMA Smooth
34.681981249988894,1332,11,cue,left,31417,33138.37484842979,-1721.3748484297903,-1909.4068205320852,-1336.3612717610101,,EMA Smooth
34.69206408399623,1333,11,return,left,30741,33126.387974187644,-2385.3879741876444,-2004.6030512631971,-1431.557502492122,,EMA Smooth
34.73425674998725,1334,11,return,left,31337,33117.441034316704,-1780.4410343167037,-1959.7706478738985,-1386.7250991028234,,EMA Smooth
34.74606949998997,1335,11,return,left,31714,33110.42382914512,-1396.4238291451184,-1847.1012841281424,-1274.0557353570673,,EMA Smooth
34.78668087499682,1336,11,return,left,32012,33104.93170999939,-1092.9317099993932,-1696.2673693023926,-1123.2218205313175,,EMA Smooth
34.79754499999399,1337,11,return,left,31615,33097.48205144939,-1482.4820514493913,-1653.5103057317924,-1080.4647569607173,,EMA Smooth
34.83930458399118,1338,11,return,left,30960,33086.794641192144,-2126.794641192144,-1748.1671728238628,-1175.1216240527876,,EMA Smooth
34.85057974999654,1339,11,return,left,31119,33076.955667986185,-1957.9556679861853,-1790.1248718563274,-1217.0793230852523,,EMA Smooth
34.89483629199094,1340,11,return,left,31178,33067.46088964625,-1889.4608896462523,-1809.9920754143125,-1236.9465266432373,,EMA Smooth
34.90399512498698,1341,11,return,left,30880,33056.523585198025,-2176.523585198025,-1883.2983773710548,-1310.2528285999797,,EMA Smooth
34.94580162499915,1342,11,return,left,31814,33050.31096727203,-1236.3109672720311,-1753.90089535125,-1180.855346580175,,EMA Smooth
34.955719291989226,1343,11,return,left,31853,33044.32441243567,-1191.3244124356715,-1641.3855987681343,-1068.3400499970592,,EMA Smooth
34.99777758399432,1344,11,return,left,34654,33052.37279037349,1601.6272096265093,-992.7830370892058,-419.73748831813066,,EMA Smooth
