time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
29.683938415997545,1140,10,fixation,right,31000,33229.44097263576,-2229.4409726357626,-887.7615145411128,-692.0333222338679,,EMA Smooth
29.696996832994046,1141,10,fixation,right,30543,33216.00876777258,-2673.0087677725824,-1244.8109651874065,-1049.0827728801617,,EMA Smooth
29.735648582995054,1142,10,fixation,right,32112,33210.48872393372,-1098.4887239337186,-1215.546516936669,-1019.8183246294241,,EMA Smooth
29.747195749994717,1143,10,fixation,right,32469,33206.78128031405,-737.7812803140478,-1119.9934696121447,-924.2652773048999,,EMA Smooth
29.787326749996282,1144,10,fixation,right,33859,33210.042373912474,648.9576260875256,-766.2032504722108,-570.475058164966,,EMA Smooth
29.798146790999454,1145,10,fixation,right,34058,33214.28216204291,843.7178379570905,-444.2190327863506,-248.49084047910577,,EMA Smooth
29.839126958002453,1146,10,fixation,right,34574,33221.0807512327,1352.919248767299,-84.79137647562078,110.93681583162407,,EMA Smooth
29.84996179099835,1147,10,fixation,right,34793,33228.94034747654,1564.0596525234578,244.97882932419486,440.7070216314397,,EMA Smooth
29.893658083004993,1148,10,fixation,right,34515,33235.37064573916,1279.62935426084,451.9089343115238,647.6371266187687,,EMA Smooth
29.902723124992917,1149,10,fixation,right,34991,33244.14879251047,1746.8512074895334,710.8973889471256,906.6255812543704,,EMA Smooth
29.945440041003167,1150,10,fixation,right,35706,33256.45804854792,2449.5419514520836,1058.6263014481171,1254.354493755362,,EMA Smooth
29.95442179100064,1151,10,fixation,right,35230,33266.325758305175,1963.6742416948255,1239.6358894974587,1435.3640818047036,,EMA Smooth
29.997620958005427,1152,10,fixation,right,34078,33270.384129513644,807.6158704863556,1153.2318856952381,1348.960078002483,,EMA Smooth
30.006207500002347,1153,10,fixation,right,33879,33273.42720886607,605.5727911339272,1043.700066782976,1239.4282590902208,,EMA Smooth
30.04881687500165,1154,10,cue,right,32271,33268.41507282174,-997.4150728217428,635.4770388620323,831.2052311692771,,EMA Smooth
30.060014165996108,1155,10,cue,right,31834,33261.24299745763,-1427.2429974576298,222.93303159809994,418.6612239053448,,EMA Smooth
30.09964966599364,1156,10,cue,right,30463,33247.25178247035,-2784.2517824703464,-378.5039312155892,-182.77573890834435,,EMA Smooth
30.110794082997018,1157,10,cue,right,30245,33232.24052355799,-2987.2405235579936,-900.25124968407,-704.5230573768251,,EMA Smooth
30.151355041001807,1158,10,cue,right,29987,33216.0143209402,-3229.0143209402013,-1366.003863935296,-1170.2756716280512,,EMA Smooth
30.16354270800366,1159,10,cue,right,30543,33202.6492493355,-2659.6492493355036,-1624.7329410153375,-1429.0047487080926,,EMA Smooth
30.20328841599985,1160,10,cue,right,30960,33191.43600308883,-2231.4360030888274,-1746.0735534300354,-1550.3453611227906,,EMA Smooth
30.2152403749933,1161,10,cue,right,29927,33175.113823073385,-3248.113823073385,-2046.4816073587053,-1850.7534150514605,,EMA Smooth
30.25490804099536,1162,10,cue,right,29828,33158.37825395802,-3330.3782539580207,-2303.260936678568,-2107.532744371323,,EMA Smooth
30.268526665997342,1163,10,cue,right,29669,33140.93136268823,-3471.9313626882285,-2536.9950218805,-2341.2668295732556,,EMA Smooth
30.307560749992263,1164,10,cue,right,30960,33130.02670587479,-2170.0267058747922,-2463.6013586793583,-2267.8731663721137,,EMA Smooth
30.318834541001706,1165,10,cue,right,30821,33118.48157234542,-2297.481572345423,-2430.377401412571,-2234.649209105326,,EMA Smooth
30.359200666003744,1166,10,cue,right,30702,33106.3991644837,-2404.3991644837006,-2425.181754026797,-2229.4535617195525,,EMA Smooth
30.3701675409975,1167,10,cue,right,31119,33096.46216866128,-1977.4621686612809,-2335.6378369536937,-2139.909644646449,,EMA Smooth
30.41119174999767,1168,10,cue,right,30205,33082.00485781798,-2877.0048578179776,-2443.9112411265505,-2248.1830488193054,,EMA Smooth
30.42188283300493,1169,10,cue,right,30424,33068.71483352889,-2644.7148335288875,-2484.071959607018,-2288.3437672997734,,EMA Smooth
30.46480975000304,1170,10,cue,right,30106,33053.90125936124,-2947.9012593612424,-2576.837819557863,-2381.1096272506184,,EMA Smooth
30.473720958005288,1171,10,cue,right,29808,33037.67175306444,-3229.6717530644382,-2707.404606259178,-2511.676413951933,right,EMA Smooth
30.51735104099498,1172,10,cue,right,28338,33014.17339429912,-4676.1733942991195,-3101.1583638671664,-2905.4301715599213,,EMA Smooth
30.526295125004253,1173,10,cue,right,29510,32996.65252732763,-3486.6525273276275,-3178.2571965592583,-2982.5290042520137,,EMA Smooth
30.569593249994796,1174,10,cue,right,29133,32977.33426469099,-3844.3342646909878,-3311.472610185604,-3115.744417878359,,EMA Smooth
30.579175499995472,1175,10,cue,right,29351,32959.20259336753,-3608.2025933675322,-3370.8186068219898,-3175.090414514745,,EMA Smooth
30.62046074999671,1176,10,cue,right,29550,32942.1565804007,-3392.156580400697,-3375.0862015377315,-3179.3580092304865,,EMA Smooth
30.632355624999036,1177,10,cue,right,29848,32926.68579749869,-3078.6857974986924,-3315.806120729924,-3120.077928422679,,EMA Smooth
30.673086208000313,1178,10,cue,right,30702,32915.5623685112,-2213.5623685112005,-3095.357370286179,-2899.6291779789344,,EMA Smooth
30.683872249996057,1179,10,cue,right,30602,32903.994556668644,-2301.994556668644,-2936.684807562672,-2740.956615255427,,EMA Smooth
30.72428399999626,1180,10,cue,right,31337,32896.1595838853,-1559.1595838853027,-2661.1797628271984,-2465.4515705199537,,EMA Smooth
30.73721779100015,1181,10,cue,right,31337,32888.36378596588,-1551.3637859658775,-2439.216567454934,-2243.488375147689,,EMA Smooth
30.778030500005116,1182,10,cue,right,31853,32883.18696703605,-1030.1869670360466,-2157.4106473711568,-1961.682455063912,,EMA Smooth
30.786940332996892,1183,10,cue,right,32072,32879.131032200865,-807.1310322008649,-1887.3547243370986,-1691.6265320298537,,EMA Smooth
30.82973183300055,1184,10,cue,right,33661,32883.040377039855,777.9596229601448,-1354.2918548776502,-1158.5636625704053,,EMA Smooth
30.83870462499908,1185,10,cue,right,33402,32885.63517515465,516.3648248453464,-980.1605189330509,-784.432326625806,,EMA Smooth
30.88080012499995,1186,10,cue,right,35666,32899.53699927888,2766.4630007211235,-230.83581500221612,-35.10762269497127,,EMA Smooth
30.89035220799269,1187,10,cue,right,35110,32910.589314282486,2199.410685717514,255.2134851417298,450.94167744897464,,EMA Smooth
30.934112707996974,1188,10,cue,right,34594,32919.006367711074,1674.9936322889262,539.169514571169,734.8977068784138,,EMA Smooth
30.943083582998952,1189,10,cue,right,35468,32931.75133587252,2536.248664127481,938.5853444824313,1134.3135367896762,,EMA Smooth
30.98399445800169,1190,10,cue,right,35706,32945.62257919316,2760.3774208068426,1302.9437597473134,1498.6719520545582,,EMA Smooth
30.99655683299352,1191,10,cue,right,35706,32959.42446629719,2746.5755337028095,1591.6701145384125,1787.3983068456573,,EMA Smooth
31.035843124991516,1192,10,cue,right,34793,32968.592343965705,1824.4076560342946,1638.217622837589,1833.945815144834,,EMA Smooth
31.046717165998416,1193,10,cue,right,34971,32978.60438224588,1992.3956177541186,1709.053221820895,1904.7814141281399,,EMA Smooth
31.08749308300321,1194,10,cue,right,35964,32993.53136033465,2970.4686396653487,1961.3363053897858,2157.0644976970307,,EMA Smooth
31.099103832995752,1195,10,cue,right,36103,33009.07870353298,3093.9212964670223,2187.853303605233,2383.581495912478,,EMA Smooth
31.140108915991732,1196,10,cue,right,34634,33017.20331001531,1616.796689984687,2073.641980881124,2269.3701731883684,,EMA Smooth
31.151011041001766,1197,10,cue,right,34435,33024.29229346524,1410.707706534762,1941.0551260118516,2136.7833183190965,,EMA Smooth
31.194159165999736,1198,10,cue,right,35190,33035.120831997905,2154.879168002095,1983.8199344099003,2179.5481267171454,,EMA Smooth
31.205905166003504,1199,10,cue,right,34971,33044.80022783792,1926.1997721620792,1972.295901960336,2168.024094267581,,EMA Smooth
31.245754290997866,1200,10,cue,right,33859,33048.87122669873,810.1287733012723,1739.8624762285235,1935.5906685357684,,EMA Smooth
31.25808808299189,1201,10,cue,right,34316,33055.206870565235,1260.7931294347654,1644.048606869772,1839.7767991770168,,EMA Smooth
31.29728904100193,1202,10,cue,right,34515,33062.505836212404,1452.4941637875963,1605.7377182533369,1801.4659105605817,,EMA Smooth
31.308425583003554,1203,10,cue,right,34812,33071.25330703134,1740.7466929686634,1632.7395131964022,1828.467705503647,,EMA Smooth
31.34997454099357,1204,10,cue,right,39003,33100.91204049618,5902.0879595038205,2486.6092024578857,2682.3373947651307,left,EMA Smooth
31.36100333300419,1205,10,cue,right,39499,33132.9024802937,6366.097519706302,3262.5068659075687,3458.2350582148138,,EMA Smooth
31.401691833001678,1206,10,cue,right,41386,33174.16796789223,8211.83203210777,4252.371899147609,4448.100091454854,,EMA Smooth
31.413877750004758,1207,10,cue,right,42260,33219.597128052774,9040.402871947226,5209.978093707532,5405.706286014777,,EMA Smooth
31.455077124992386,1208,10,return,right,40452,33255.75914241251,7196.240857587487,5607.230646483523,5802.958838790768,,EMA Smooth
31.464281166001456,1209,10,return,right,40611,33292.53534670045,7318.464653299547,5949.477447846728,6145.205640153973,,EMA Smooth
31.505521290993784,1210,10,return,right,38189,33317.017669966954,4871.982330033046,5733.978424283992,5929.706616591237,,EMA Smooth
31.516042916002334,1211,10,return,right,37037,33335.617581617116,3701.3824183828838,5327.4592231037705,5523.1874154110155,,EMA Smooth
31.560149583005114,1212,10,return,right,35488,33346.379493709035,2141.620506290965,4690.2914797412095,4886.019672048455,,EMA Smooth
31.56884695800545,1213,10,return,right,35110,33355.19759624049,1754.8024037595096,4103.1936645448695,4298.921856852115,,EMA Smooth
31.610208208003314,1214,10,return,right,35190,33364.37160825929,1825.6283917407127,3647.6806099840383,3843.408802291283,,EMA Smooth
31.621218332991702,1215,10,return,right,34435,33369.724750217996,1065.2752497820038,3131.199537943631,3326.9277302508763,,EMA Smooth
31.661316458004876,1216,10,return,right,32946,33367.60612646691,-421.6061264669115,2420.638405061523,2616.3665973687675,,EMA Smooth
31.67359970799589,1217,10,return,right,32330,33362.418095834575,-1032.418095834575,1730.0271048823035,1925.7552971895484,,EMA Smooth
31.7130223330023,1218,10,return,right,32688,33359.046005355405,-671.0460053554052,1249.812482834762,1445.5406751420069,,EMA Smooth
31.726207250001607,1219,10,return,right,32549,33354.99577532863,-805.995775328629,838.6508312020839,1034.3790235093288,,EMA Smooth
31.767085290994146,1220,10,return,right,29828,33337.36079645198,-3509.3607964519833,-30.951494328729382,164.77669797851547,,EMA Smooth
31.776687165998737,1221,10,return,right,31178,33326.563992469724,-2148.5639924697243,-454.47399395692827,-258.7458016496834,,EMA Smooth
31.81897549999121,1222,10,return,right,30841,33314.13617250738,-2473.1361725073803,-858.2064296670185,-662.4782373597736,,EMA Smooth
31.82934004100389,1223,10,return,right,30702,33301.07549164484,-2599.0754916448423,-1206.3802420625832,-1010.6520497553383,,EMA Smooth
31.871670541004278,1224,10,return,right,31575,33292.445114186616,-1717.4451141866157,-1308.5932164873896,-1112.8650241801447,,EMA Smooth
31.881071540992707,1225,10,return,right,31417,33283.06788861568,-1866.067888615682,-1420.088150913048,-1224.359958605803,,EMA Smooth
31.922436915992876,1226,10,return,right,31754,33275.4225491726,-1521.4225491726029,-1440.355030564959,-1244.626838257714,,EMA Smooth
31.932871041004546,1227,10,return,right,31615,33267.12043642674,-1652.1204364267396,-1482.7081117373152,-1286.9799194300704,,EMA Smooth
31.97502225000062,1228,10,return,right,31635,33258.95983424461,-1623.9598342446116,-1510.9584562387745,-1315.2302639315296,,EMA Smooth
31.985907624999527,1229,10,return,right,31635,33250.840035073394,-1615.8400350733937,-1531.9347720056985,-1336.2065796984537,,EMA Smooth
32.026273540992406,1230,10,return,right,32410,33246.63583489803,-836.6358348980284,-1392.8749845841644,-1197.1467922769195,,EMA Smooth
32.03944350000529,1231,10,return,right,32251,33241.65765572354,-990.6576557235385,-1312.4315188120393,-1116.7033265047944,,EMA Smooth
32.078237665991765,1232,10,return,right,32251,33236.704367444916,-985.704367444916,-1247.0860885386146,-1051.3578962313698,,EMA Smooth
32.08893299999181,1233,10,return,right,32549,33233.2658456077,-684.265845607697,-1134.522039952431,-938.7938476451861,,EMA Smooth
32.13061808299972,1234,10,return,right,32032,33227.259516379665,-1195.259516379665,-1146.6695352378779,-950.941342930633,,EMA Smooth
32.140752249993966,1235,10,return,right,31853,33220.388218797765,-1367.3882187977651,-1190.8132719498553,-995.0850796426105,,EMA Smooth
32.18249012499291,1236,10,return,right,32271,33215.64127770378,-944.6412777037767,-1141.5788731006396,-945.8506807933948,,EMA Smooth
32.19517516599444,1237,10,return,right,32469,33211.90807131526,-742.908071315258,-1061.8447127435634,-866.1165204363185,,EMA Smooth
32.235160374999396,1238,10,return,right,31774,33204.718530958686,-1430.7185309586857,-1135.6194763865878,-939.891284079343,,EMA Smooth
32.24607087500044,1239,11,fixation,left,31595,33196.669938303894,-1601.669938303894,-1228.829568770049,-1033.1013764628042,,EMA Smooth
32.28593837500375,1240,11,fixation,left,31575,33188.56158861238,-1613.5615886123778,-1305.7759727385148,-1110.04778043127,,EMA Smooth
32.299151582992636,1241,11,fixation,left,31039,33177.81378066931,-2138.813780669312,-1472.3835343246742,-1276.6553420174293,,EMA Smooth
32.33767820800131,1242,11,fixation,left,33085,33177.34971176597,-92.34971176597173,-1196.3767698129336,-1000.6485775056888,,EMA Smooth
32.34852829099691,1243,11,fixation,left,33244,33177.682963207146,66.3170367928542,-943.8380084917761,-748.1098161845313,,EMA Smooth
32.390396250004414,1244,11,fixation,left,33442,33179.00454839111,262.995451608891,-702.4713164716427,-506.74312416439784,,EMA Smooth
32.401319583004806,1245,11,fixation,left,33005,33178.134525649155,-173.13452564915497,-596.6039583071451,-400.8757659999003,,EMA Smooth
32.44486866600346,1246,11,fixation,left,34058,33182.53385302091,875.4661469790881,-302.18993724989855,-106.4617449426537,,EMA Smooth
32.45399137500499,1247,11,fixation,left,33839,33185.81618375581,653.1838162441927,-111.11518655108034,84.61300575616451,,EMA Smooth
32.49488158299937,1248,11,fixation,left,33442,33187.097102837026,254.9028971629741,-37.911569808269476,157.8166224989754,,EMA Smooth
32.50586087499687,1249,11,fixation,left,33641,33189.36661732284,451.6333826771588,59.99742068881616,255.72561299606102,,EMA Smooth
32.54917433299124,1250,11,fixation,left,32072,33183.77978423623,-1111.779784236227,-174.35802029619242,21.370172011052432,,EMA Smooth
32.55788162500539,1251,11,fixation,left,32052,33178.120885315046,-1126.1208853150456,-364.710593299963,-168.98240099271817,,EMA Smooth
32.59927029100072,1252,11,fixation,left,33164,33178.05028088847,-14.050280888470297,-294.57853081766444,-98.85033851041959,,EMA Smooth
32.61064583300322,1253,11,fixation,left,33224,33178.28002948403,45.71997051597282,-226.518830550937,-30.790638243692143,,EMA Smooth
32.65096241599531,1254,11,fixation,left,32767,33176.22362933661,-409.2236293366077,-263.0597903080711,-67.33159800082626,,EMA Smooth
32.66359141599969,1255,11,fixation,left,32985,33175.26751118993,-190.2675111899298,-248.50133448444285,-52.773142177198,,EMA Smooth
32.702848125001765,1256,11,fixation,left,33402,33176.40117363398,225.59882636601833,-153.68130231435063,42.04688999289422,,EMA Smooth
32.71369729099388,1257,11,fixation,left,32727,33174.15416776582,-447.15416776581696,-212.37587540464386,-16.64768309739901,,EMA Smooth
32.754487582991715,1258,11,fixation,left,33542,33175.993396926984,366.00660307301587,-96.69937970911195,99.0288125981329,,EMA Smooth
32.76798375000362,1259,11,fixation,left,32767,33173.94842994235,-406.9484299423493,-158.7491897557594,36.97900255148545,,EMA Smooth
32.8072097080003,1260,11,fixation,left,32787,33172.013687792634,-385.0136877926343,-204.00208936313436,-8.273897055889506,,EMA Smooth
32.81858574999205,1261,11,fixation,left,32290,33167.60361935367,-877.6036193536711,-338.72239536124164,-142.99420305399678,,EMA Smooth
32.85892629099544,1262,11,fixation,left,33184,33167.685601256904,16.314398743095808,-267.7150365403741,-71.98684423312926,,EMA Smooth
32.8701138329925,1263,11,fixation,left,33244,33168.06717325062,75.93282674937655,-198.985463882424,-3.2572715751791463,,EMA Smooth
32.911685125000076,1264,11,fixation,left,33045,33167.45183738437,-122.45183738436754,-183.6787385828127,12.04945372443214,,EMA Smooth
32.92248029100301,1265,11,fixation,left,32469,33163.95957819745,-694.9595781974494,-285.93490650574006,-90.2067141984952,,EMA Smooth
32.96502762500313,1266,11,fixation,left,33184,33164.05978030646,19.940219693540712,-224.75988126588393,-29.03168895863908,,EMA Smooth
32.97519158299838,1267,11,fixation,left,33462,33165.54948140492,296.4505185950766,-120.51780129369186,75.210391013553,,EMA Smooth
33.01757054099289,1268,11,fixation,left,34554,33172.49173399789,1381.5082660021071,179.88741216546788,375.61560447271273,,EMA Smooth
33.02787120800349,1269,11,fixation,left,34634,33179.7992753279,1454.2007246720968,434.7500746667936,630.4782669740384,,EMA Smooth
33.070299165992765,1270,11,fixation,left,34276,33185.280278951264,1090.7197210487357,565.944003943182,761.6721962504269,,EMA Smooth
33.0815183329978,1271,11,fixation,left,34336,33191.03387755651,1144.9661224434894,681.7484276432434,877.4766199504883,,EMA Smooth
33.120403833003365,1272,11,fixation,left,33581,33192.98370816873,388.0162918312708,623.0020004808489,818.7301927880937,,EMA Smooth
33.13188070799515,1273,11,fixation,left,33422,33194.12878962789,227.87121037211182,543.9758424591015,739.7040347663464,,EMA Smooth
33.17218758299714,1274,11,fixation,left,32032,33188.318145679754,-1156.3181456797538,203.91704483133051,399.64523713857534,,EMA Smooth
33.18459908300429,1275,11,fixation,left,34098,33192.86655495135,905.1334450486465,344.1603248747937,539.8885171820385,,EMA Smooth
33.22495695800171,1276,11,fixation,left,34296,33198.3822221766,1097.6177778233978,494.85181546451446,690.5800077717593,,EMA Smooth
33.23781216600037,1277,11,fixation,left,34435,33204.56531106572,1230.4346889342778,641.9683901584672,837.696582465712,,EMA Smooth
33.27659845800372,1278,11,cue,left,34316,33210.12248451039,1105.8775154896066,734.750215224695,930.4784075319399,,EMA Smooth
33.28815012499399,1279,11,cue,left,34634,33217.24187208784,1416.7581279121587,871.1517977621877,1066.8799900694326,,EMA Smooth
33.32842033299676,1280,11,cue,left,34058,33221.445662727405,836.5543372725951,864.2323056642692,1059.960497971514,,EMA Smooth
33.33929270799854,1281,11,cue,left,33661,33223.64343441377,437.35656558623305,778.857157648662,974.5853499559068,,EMA Smooth
33.38024858299468,1282,11,cue,left,33224,33223.6452172417,0.35478275830246275,623.1566826705902,818.884874977835,,EMA Smooth
33.390941124991514,1283,11,cue,left,32628,33220.666991155485,-592.6669911554854,379.99194790537507,575.72014021262,,EMA Smooth
33.434342458000174,1284,11,cue,left,33402,33221.57365619971,180.42634380028903,340.07882708435784,535.8070193916027,,EMA Smooth
33.44373650000489,1285,11,cue,left,33144,33221.185787918716,-77.1857879187155,256.6259040837432,452.35409639098805,,EMA Smooth
33.484974207996856,1286,11,cue,left,33720,33223.67985897912,496.3201410208785,304.5647514711702,500.29294377841507,,EMA Smooth
33.49545970799227,1287,11,cue,left,33641,33225.76645968423,415.23354031577037,326.69850924009023,522.4267015473351,,EMA Smooth
33.53740566599299,1288,11,cue,left,35905,33239.16262738581,2665.837372614187,794.5262819149095,990.2544742221544,,EMA Smooth
33.547154415995465,1289,11,cue,left,36401,33254.97181424888,3146.028185751122,1264.826662682152,1460.5548549893967,,EMA Smooth
33.5890952500049,1290,11,cue,left,36759,33272.49195517763,3486.508044822367,1709.1629391101949,1904.8911314174397,,EMA Smooth
33.598929957996006,1291,11,cue,left,35964,33285.94949540174,2678.0505045982572,1902.9404522078073,2098.668644515052,,EMA Smooth
33.64194270799635,1292,11,cue,left,33681,33287.924747924735,393.07525207526487,1600.9674121812989,1796.6956044885437,,EMA Smooth
33.65333200000168,1293,11,cue,left,33661,33289.790124185114,371.2098758148859,1355.0159049080162,1550.744097215261,,EMA Smooth
33.69339862499328,1294,11,cue,left,32191,33284.29617356419,-1093.2961735641875,865.3534892135755,1061.0816815208204,,EMA Smooth
33.70633183300379,1295,11,cue,left,32032,33278.03469269637,-1246.0346926963684,443.07585283158676,638.8040451388316,,EMA Smooth
33.745155583004816,1296,11,cue,left,29550,33259.39451923288,-3709.394519232883,-387.418221581307,-191.69002927406217,,EMA Smooth
33.755975666004815,1297,11,cue,left,30861,33247.40254663672,-2386.4025466367166,-787.2150865923888,-591.486894285144,,EMA Smooth
33.79689475000487,1298,11,cue,left,32648,33244.40553390353,-596.4055339035331,-749.0531760546178,-553.3249837473729,,EMA Smooth
33.80903604099876,1299,11,cue,left,32390,33240.133506234015,-850.1335062340149,-769.2692420904972,-573.5410497832523,,EMA Smooth
33.849502249999205,1300,11,cue,left,31834,33233.10283870284,-1399.1028387028418,-895.2359614129662,-699.5077691057213,,EMA Smooth
33.860375666001346,1301,11,cue,left,31575,33224.81232450933,-1649.8123245093302,-1046.151234032239,-850.4230417249942,,EMA Smooth
33.901357166003436,1302,11,cue,left,31377,33215.573262886785,-1838.5732628867845,-1204.635639803148,-1008.9074474959032,,EMA Smooth
33.91224270800012,1303,11,cue,left,31476,33206.875396572344,-1730.8753965723445,-1309.8835911569872,-1114.1553988497424,,EMA Smooth
33.95418066599814,1304,11,cue,left,30424,33192.961019589486,-2768.9610195894857,-1601.6990768434869,-1405.970884536242,,EMA Smooth
33.96389879100025,1305,11,cue,left,30205,33178.02121449154,-2973.021214491542,-1875.9635043730977,-1680.235312065853,,EMA Smooth
34.00644816599379,1306,11,cue,left,31377,33169.016108419084,-1792.016108419084,-1859.174025182295,-1663.4458328750502,,EMA Smooth
34.01565191599366,1307,11,cue,left,31139,33158.86602787699,-2019.8660278769894,-1891.312425721234,-1695.584233413989,,EMA Smooth
34.060066707999795,1308,11,cue,left,32767,33156.906697737606,-389.906697737606,-1591.0312801245084,-1395.3030878172635,,EMA Smooth
34.068533707992174,1309,11,cue,left,32509,33153.66716424892,-644.6671642489164,-1401.75845694939,-1206.030264642145,,EMA Smooth
34.11043729100493,1310,11,cue,left,33462,33155.20882842767,306.7911715723312,-1060.0485312450458,-864.3203389378009,,EMA Smooth
34.122010833001696,1311,11,cue,left,33760,33158.23278428553,601.7672157144698,-727.6853818531426,-531.9571895458978,,EMA Smooth
34.16123829099524,1312,11,cue,left,34435,33164.616620364104,1270.3833796358958,-328.07162955533505,-132.3434372480902,,EMA Smooth
34.17283587499696,1313,11,cue,left,34753,33172.55853726228,1580.4414627377191,53.63098890327569,249.35918121052055,,EMA Smooth
34.21469849999994,1314,11,cue,left,34634,33179.86574457597,1454.1342554240327,333.73164220742706,529.4598345146719,,EMA Smooth
34.22348775000137,1315,11,cue,left,35468,33191.30641585309,2276.6935841469094,722.3240305953234,918.0522229025682,,EMA Smooth
34.26535133300058,1316,11,cue,left,34316,33196.929883773824,1119.0701162261757,801.6732477214939,997.4014400287388,,EMA Smooth
34.276709290992585,1317,11,cue,left,33760,33199.74523435496,560.2547656450406,753.3895513062033,949.1177436134482,,EMA Smooth
34.318092999994406,1318,11,cue,left,33919,33203.341508183184,715.6584918168155,745.8433394083257,941.5715317155706,,EMA Smooth
34.329090790997725,1319,11,cue,left,34058,33207.614800642266,850.3851993577337,766.7517113982074,962.4799037054522,,EMA Smooth
34.37171720799233,1320,11,cue,left,34336,33213.256726639054,1122.7432733609458,837.9500237907549,1033.6782160979997,,EMA Smooth
34.38066237499879,1321,11,cue,left,34336,33218.87044300586,1117.129556994143,893.7859304314326,1089.5141227386775,,EMA Smooth
34.4229499159992,1322,11,cue,left,33899,33222.27109079083,676.7289092091669,850.3745261869794,1046.1027184942243,,EMA Smooth
34.43240691599203,1323,11,cue,left,34137,33226.844735336876,910.1552646631244,862.3306738822084,1058.0588661894533,,EMA Smooth
34.47450816599303,1324,11,cue,left,32767,33224.54551166019,-457.5455116601879,598.3554367737293,794.0836290809741,,EMA Smooth
34.48507729099947,1325,11,cue,left,32549,33221.16778410189,-672.16778410189,344.25079259860547,539.9789849058503,,EMA Smooth
34.52794045799237,1326,11,cue,left,30920,33209.66194518138,-2289.661945181382,-182.53175495739197,13.196437349852886,,EMA Smooth
34.53706029099703,1327,11,cue,left,30126,33194.243635455474,-3068.243635455474,-759.6741310570083,-563.9459387497634,,EMA Smooth
34.57770141599758,1328,11,cue,left,30543,33180.9874172782,-2637.9874172782,-1135.3367883012465,-939.6085959940017,,EMA Smooth
34.59056304099795,1329,11,cue,left,31337,33171.767480191804,-1834.7674801918038,-1275.222926679358,-1079.494734372113,,EMA Smooth
34.63036495799315,1330,11,cue,left,31556,33163.68864279085,-1607.6886427908466,-1341.7160699016556,-1145.9878775944107,,EMA Smooth
34.644048375004786,1331,11,cue,left,32032,33158.0301995769,-1126.0301995768968,-1298.5788958367039,-1102.850703529459,,EMA Smooth
34.684093749994645,1332,11,return,left,32171,33153.095048579016,-982.0950485790163,-1235.2821263851663,-1039.5539340779214,,EMA Smooth
34.69493599999987,1333,11,return,left,32112,33147.88957333612,-1035.8895733361205,-1195.4036157753571,-999.6754234681123,,EMA Smooth
34.73697770800209,1334,11,return,left,31615,33140.225125469435,-1525.2251254694347,-1261.3679177141726,-1065.6397254069277,,EMA Smooth
34.74763208300283,1335,11,return,left,31774,33133.39399984209,-1359.3939998420901,-1280.973134139756,-1085.2449418325111,,EMA Smooth
34.78963770800328,1336,11,return,left,33542,33135.43702984288,406.56297015712335,-943.4659132803802,-747.7377209731353,,EMA Smooth
34.799340458004735,1337,11,return,left,33661,33138.06484469366,522.9351553063389,-650.1856995630363,-454.4575072557915,,EMA Smooth
34.84036233299412,1338,11,return,left,34971,33147.229520470195,1823.770479529805,-155.39446374446817,40.333728562776685,,EMA Smooth
34.85111533300369,1339,11,return,left,34316,33153.073372867846,1162.926627132154,108.26975443085618,303.99794673810106,,EMA Smooth
34.89426795799227,1340,11,return,left,30920,33141.908006003505,-2221.908006003505,-357.76579765601593,-162.03760534877108,,EMA Smooth
34.9057167909923,1341,11,return,left,31436,33133.37846597349,-1697.3784659734883,-625.6883313195103,-429.9601390122655,,EMA Smooth
34.94462162499258,1342,11,return,left,30682,33121.12157364362,-2439.1215736436206,-988.3749797843323,-792.6467874770874,,EMA Smooth
34.95622054100386,1343,11,return,left,30583,33108.430965775406,-2525.4309657754056,-1295.7861769825467,-1100.057984675302,,EMA Smooth
34.996410791005474,1344,11,return,left,32032,33103.04881094653,-1071.0488109465296,-1250.8387037753432,-1055.1105114680984,,EMA Smooth
35.00838508299785,1345,11,return,left,32310,33099.0835668918,-789.0835668918007,-1158.4876763986347,-962.7594840913898,,EMA Smooth
35.048219125004834,1346,11,return,left,31258,33089.878149057346,-1831.8781490573456,-1293.1657709303768,-1097.437578623132,,EMA Smooth
35.06115404100274,1347,11,return,left,31337,33081.11375831206,-1744.113758312058,-1383.355368406713,-1187.6271760994682,,EMA Smooth
35.100834665994626,1348,11,return,left,31754,33074.478189520494,-1320.4781895204942,-1370.7799326294694,-1175.0517403222245,,EMA Smooth
35.11196487500274,1349,11,return,left,31178,33064.99579857289,-1886.9957985728906,-1474.0231058181535,-1278.2949135109086,,EMA Smooth
35.15247662499314,1350,11,return,left,31754,33058.44081958002,-1304.4408195800206,-1440.1066485705269,-1244.378456263282,,EMA Smooth
35.16335445799632,1351,11,return,left,32310,33054.69861548212,-744.6986154821207,-1301.0250419528456,-1105.2968496456008,,EMA Smooth
35.20432262499526,1352,11,return,left,33184,33055.34512240471,128.6548775952906,-1015.0890580432185,-819.3608657359737,,EMA Smooth
35.21520208299626,1353,11,return,left,31853,33049.33339679269,-1196.3333967926883,-1051.3379257931124,-855.6097334858675,,EMA Smooth
35.25632120799855,1354,11,return,left,33164,33049.906729808725,114.09327019127522,-818.2516865962349,-622.52349428899,,EMA Smooth
