time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
29.34376612500637,1126,10,fixation,right,31556,33187.04535319908,-1631.0453531990788,-1455.1522461329598,36.09643023326066,,EMA Smooth
29.352697124995757,1127,10,fixation,right,31734,33179.780126433085,-1445.7801264330847,-1453.2778221929848,37.97085417323569,,EMA Smooth
29.39412333400105,1128,10,fixation,right,32946,33178.61122580092,-232.61122580092342,-1209.1445029145725,282.10417345164797,,EMA Smooth
29.406632917001843,1129,10,fixation,right,33760,33181.51816967192,578.4818303280772,-851.6192362660427,639.6294401001778,,EMA Smooth
29.445956374998786,1130,10,fixation,right,33005,33180.63557882357,-175.6355788235669,-716.4225047775476,774.8261715886729,,EMA Smooth
29.456980167000438,1131,10,fixation,right,32628,33177.872400929446,-549.8724009294456,-683.1124840079272,808.1361923582933,,EMA Smooth
29.49890045900247,1132,10,fixation,right,31774,33170.853038924804,-1396.8530389248044,-825.8605949913026,665.3880813749179,,EMA Smooth
29.508542833995307,1133,10,fixation,right,31853,33164.26377373018,-1311.2637737301775,-922.9412307390776,568.3074456271429,,EMA Smooth
29.551302959007444,1134,10,fixation,right,32509,33160.987454861526,-651.9874548615262,-868.7504755635673,622.4982008026532,,EMA Smooth
29.560200667008758,1135,10,fixation,right,32767,33159.01751758722,-392.01751758722094,-773.403883968298,717.8447923979224,,EMA Smooth
29.603038458997617,1136,10,fixation,right,32628,33156.36242999928,-528.3624299992807,-724.3955931744946,766.8530831917259,,EMA Smooth
29.614619625004707,1137,10,fixation,right,33085,33156.00561784929,-71.00561784928868,-593.7175981094534,897.531078256767,,EMA Smooth
29.65616325000883,1138,10,fixation,right,30920,33144.82558976004,-2224.8255897600393,-919.9391964395705,571.3094799266499,,EMA Smooth
29.664908167003887,1139,10,fixation,right,31714,33137.67146181124,-1423.6714618112383,-1020.6856495139041,470.5630268523164,,EMA Smooth
29.70570425000915,1140,10,fixation,right,31377,33128.86810450218,-1751.8681045021804,-1166.9221405115593,324.3265358546612,,EMA Smooth
29.716607709007803,1141,10,fixation,right,31893,33122.68876397966,-1229.6887639796623,-1179.4754652051797,311.77321116104076,,EMA Smooth
29.757319708995055,1142,10,fixation,right,32310,33118.625320159765,-808.6253201597647,-1105.3054361960967,385.9432401701238,,EMA Smooth
29.769251375008025,1143,10,fixation,right,32966,33117.86219355897,-151.862193558969,-914.6167876686712,576.6318886975492,,EMA Smooth
29.810047167004086,1144,10,fixation,right,31853,33111.537882591176,-1258.5378825911757,-983.4010066531721,507.8476697130484,,EMA Smooth
29.82216883399815,1145,10,fixation,right,31953,33105.74519317822,-1152.7451931782198,-1017.2698439581816,473.9788324080389,,EMA Smooth
29.86185079200368,1146,10,fixation,right,31476,33097.59646721232,-1621.5964672123228,-1138.1351686090097,353.11350775721075,,EMA Smooth
29.87258887500502,1147,10,fixation,right,31635,33090.283484876265,-1455.283484876265,-1201.5648318624608,289.6838445037597,,EMA Smooth
29.913412875001086,1148,10,fixation,right,31734,33083.50206745188,-1349.5020674518819,-1231.1522789803448,260.09639738587566,,EMA Smooth
29.92424837499857,1149,10,fixation,right,31853,33077.34955711462,-1224.3495571146195,-1229.7917346071997,261.45694175902076,,EMA Smooth
29.9662814589974,1150,10,fixation,right,32290,33073.41280932904,-783.4128093290419,-1140.5159495515682,350.7327268146523,,EMA Smooth
29.976033917002496,1151,10,fixation,right,31873,33067.410745282396,-1194.4107452823955,-1151.2949086977335,339.953767668487,,EMA Smooth
30.019072124996455,1152,10,fixation,right,31377,33058.958691555985,-1681.9586915559848,-1257.4276652693836,233.82101109683686,,EMA Smooth
30.030017625002074,1153,10,fixation,right,31814,33052.7338980982,-1238.7338980982022,-1253.6889118351473,237.55976453107314,,EMA Smooth
30.069543959005387,1154,10,cue,right,30424,33039.59022860771,-2615.5902286077107,-1526.0691751896597,-34.820498823439266,,EMA Smooth
30.08169645900489,1155,10,cue,right,29788,33023.33227746467,-3235.332277464673,-1867.9217956446623,-376.67311927844185,,EMA Smooth
30.12122170900693,1156,10,cue,right,29053,33003.48061607735,-3950.4806160773514,-2284.4335597312,-793.1848833649797,,EMA Smooth
30.134328041996923,1157,10,cue,right,30205,32989.48821299696,-2784.488212996963,-2384.444490384353,-893.1958140181323,,EMA Smooth
30.173073708996526,1158,10,cue,right,32032,32984.70077193198,-952.7007719319809,-2098.0957466938785,-606.847070327658,,EMA Smooth
30.18392020900501,1159,10,cue,right,32072,32980.13726807232,-908.1372680723216,-1860.1040509695672,-368.8553746033467,,EMA Smooth
30.22735441700206,1160,10,cue,right,31575,32973.11158173196,-1398.1115817319587,-1767.7055571220455,-276.45688075582507,,EMA Smooth
30.236663959003636,1161,10,cue,right,31178,32964.136023823296,-1786.1360238232955,-1771.3916504622955,-280.142974096075,,EMA Smooth
30.279353624995565,1162,10,cue,right,30126,32949.945343704174,-2823.945343704174,-1981.902389110671,-490.65371274445056,,EMA Smooth
30.289418917003786,1163,10,cue,right,31595,32943.17061698565,-1348.170616985648,-1855.1560346856666,-363.9073583194461,,EMA Smooth
30.332629875003477,1164,10,cue,right,31178,32934.34476390072,-1756.3447639007209,-1835.3937805286773,-344.14510416245685,,EMA Smooth
30.341234292005538,1165,10,cue,right,31476,32927.05304008121,-1451.053040081213,-1758.5256324391844,-267.2769560729639,,EMA Smooth
30.38195566700597,1166,10,cue,right,29312,32908.977774880805,-3596.9777748808046,-2126.2160609275084,-634.9673845612879,,EMA Smooth
30.39418137499888,1167,10,cue,right,28656,32887.712886006404,-4231.712886006404,-2547.3154259432877,-1056.0667495770672,,EMA Smooth
30.435558416997083,1168,10,cue,right,28855,32867.54932157637,-4012.549321576371,-2840.362205069904,-1349.1135287036836,,EMA Smooth
30.44734487500682,1169,10,cue,right,28140,32843.911574968486,-4703.911574968486,-3213.0720790496207,-1721.8234026834002,,EMA Smooth
30.48826816699875,1170,10,cue,right,26551,32812.44701709364,-6261.44701709364,-3822.747066658424,-2331.4983902922036,,EMA Smooth
30.500977999996394,1171,10,cue,right,26174,32779.254782008175,-6605.2547820081745,-4379.2486097283745,-2887.999933362154,right,EMA Smooth
30.540036459002295,1172,10,cue,right,26690,32748.808508098133,-6058.808508098133,-4715.160589402326,-3223.9119130361055,,EMA Smooth
30.552999667008407,1173,10,cue,right,25896,32714.544465557643,-6818.544465557643,-5135.837364633389,-3644.588688267169,,EMA Smooth
30.591810166995856,1174,10,cue,right,27445,32688.19674322985,-5243.196743229852,-5157.309240352682,-3666.060563986461,,EMA Smooth
30.603145834000316,1175,10,cue,right,27941,32664.460759513702,-4723.460759513702,-5070.539544184886,-3579.2908678186654,,EMA Smooth
30.644849042000715,1176,10,cue,right,29808,32650.178455716134,-2842.1784557161336,-4624.867326491136,-3133.6186501249153,,EMA Smooth
30.655504499998642,1177,10,cue,right,29351,32633.682563437553,-3282.6825634375527,-4356.430373880419,-2865.1816975141987,,EMA Smooth
30.69650045900198,1178,10,cue,right,30205,32621.539150620367,-2416.539150620367,-3968.452129228409,-2477.2034528621884,,EMA Smooth
30.708937709001475,1179,10,cue,right,30722,32612.041454867267,-1890.041454867267,-3552.7699943561806,-2061.52131798996,,EMA Smooth
30.747929250006564,1180,10,cue,right,32549,32611.72624759293,-62.72624759293103,-2854.7612450035313,-1363.5125686373108,,EMA Smooth
30.759141417001956,1181,10,cue,right,33184,32614.58761635497,569.4123836450308,-2169.926519273819,-678.6778429075985,,EMA Smooth
30.80183029199543,1182,10,cue,right,33204,32617.534678273194,586.465321726806,-1618.648151073694,-127.39947470747347,,EMA Smooth
30.811317708998104,1183,10,cue,right,33184,32620.36700488183,563.6329951181688,-1182.1919218353214,309.05675453089907,,EMA Smooth
30.852314834002755,1184,10,cue,right,33402,32624.27516985742,777.7248301425789,-790.2085714397414,701.0401049264791,,EMA Smooth
30.86360529200465,1185,10,cue,right,34197,32632.138794008133,1564.8612059918669,-319.1946159534198,1172.0540604128007,,EMA Smooth
30.904100917003234,1186,10,cue,right,36123,32649.593100038095,3473.406899961905,439.3256872296449,1930.5743635958654,,EMA Smooth
30.915940624996438,1187,10,cue,right,36759,32670.140134537905,4088.8598654620946,1169.2325228761347,2660.481199242355,,EMA Smooth
30.95770079200156,1188,10,cue,right,35865,32686.114433865216,3178.8855661347843,1571.1631315278646,3062.411807894085,left,EMA Smooth
30.966723917008494,1189,10,cue,right,36064,32703.00386169589,3360.996138304112,1929.1297328831138,3420.3784092493343,,EMA Smooth
31.007544709005742,1190,10,cue,right,34515,32712.063842387408,1802.936157612592,1903.8910178290093,3395.13969419523,,EMA Smooth
31.01843454199843,1191,10,cue,right,34336,32720.18352317547,1615.8164768245297,1846.2761096281135,3337.524785994334,,EMA Smooth
31.06172912500915,1192,10,cue,right,34137,32727.267605559595,1409.7323944404052,1758.9673665905718,3250.216042956792,,EMA Smooth
31.071775208998588,1193,10,cue,right,34197,32734.616267531797,1462.3837324682027,1699.6506397660978,3190.8993161323183,,EMA Smooth
31.113061791998916,1194,10,cue,right,35448,32748.18318619414,2699.816813805861,1899.6838745740506,3390.932550940271,,EMA Smooth
31.12425154200173,1195,10,cue,right,35666,32762.77227026317,2903.227729736831,2100.3926456066065,3591.641321972827,,EMA Smooth
31.163732208995498,1196,10,cue,right,35488,32776.39840891185,2711.601591088147,2222.6344347029144,3713.883111069135,,EMA Smooth
31.176996916998178,1197,10,cue,right,35686,32790.94641686729,2895.053583132707,2357.118264388873,3848.3669407550933,,EMA Smooth
31.215493958996376,1198,10,cue,right,36123,32807.60668478296,3315.393315217043,2548.7732745545068,4040.0219509207272,,EMA Smooth
31.227144000004046,1199,10,cue,right,36798,32827.55865135904,3970.441348640961,2833.1068893717975,4324.355565738018,,EMA Smooth
31.26822195900604,1200,10,cue,right,36838,32847.61085810224,3990.3891418977582,3064.5633398769896,4555.81201624321,,EMA Smooth
31.279045375005808,1201,10,cue,right,37513,32870.93780381173,4642.062196188272,3380.063111139246,4871.311787505467,,EMA Smooth
31.321240125005716,1202,10,cue,right,35269,32882.92811479267,2386.0718852073333,3181.264865952863,4672.513542319084,,EMA Smooth
31.330868334000115,1203,10,cue,right,35110,32894.0634742187,2215.936525781297,2988.19919791855,4479.4478742847705,,EMA Smooth
31.372514709000825,1204,10,cue,right,38844,32923.81315684761,5920.186843152391,3574.596726965318,5065.845403331538,,EMA Smooth
31.38240850000875,1205,10,cue,right,40492,32961.65409106337,7530.34590893663,4365.74656335958,5856.9952397258,,EMA Smooth
31.423258916998748,1206,10,cue,right,44702,33020.355820608056,11681.644179391944,5828.926086566053,7320.174762932273,,EMA Smooth
31.434364125001593,1207,10,cue,right,45040,33080.454041505014,11959.545958494986,7055.0500609518385,8546.298737318059,,EMA Smooth
31.476006750002853,1208,10,return,right,41962,33124.86177129749,8837.138228702512,7411.467694501974,8902.716370868195,,EMA Smooth
31.4872730000061,1209,10,return,right,41545,33166.962462441,8378.037537559001,7604.781663113379,9096.0303394796,,EMA Smooth
31.52908141700027,1210,10,return,right,38367,33192.96265012879,5174.037349871207,7118.632800464945,8609.881476831166,,EMA Smooth
31.5396773340035,1211,10,return,right,38705,33220.52283687815,5484.477163121846,6791.801672996326,8283.050349362546,,EMA Smooth
31.581793834004202,1212,10,return,right,37275,33240.79522269376,4034.204777306237,6240.282293858308,7731.530970224529,,EMA Smooth
31.591529500001343,1213,10,return,right,37037,33259.776246580295,3777.2237534197047,5747.670585770587,7238.919262136807,,EMA Smooth
31.633869124998455,1214,10,return,right,36779,33277.37236534739,3501.6276346526065,5298.461995546991,6789.710671913212,,EMA Smooth
31.643915459004347,1215,10,return,right,35865,33290.31050352065,2574.6894964793464,4753.707495733462,6244.956172099683,,EMA Smooth
31.686322542009293,1216,10,return,right,36123,33304.47395100305,2818.5260489969514,4366.67120638616,5857.91988275238,,EMA Smooth
31.695840917003807,1217,10,return,right,36600,33320.95158124803,3279.0484187519687,4149.146648859321,5640.3953252255415,,EMA Smooth
31.736618541995995,1218,10,return,right,34276,33325.726823341785,950.2731766582147,3509.3719544191,5000.620630785321,,EMA Smooth
31.748663999998826,1219,10,return,right,33919,33328.69318922508,590.3068107749205,2925.5589256902645,4416.807602056485,,EMA Smooth
31.788308542003506,1220,10,return,right,32290,33323.499723278954,-1033.4997232789538,2133.747195896421,3624.9958722626416,,EMA Smooth
31.80033337500936,1221,10,return,right,32112,33317.442224662555,-1205.4422246625545,1465.9093117846262,2957.157988150847,,EMA Smooth
31.840874417001032,1222,10,return,right,31377,33307.740013539245,-1930.7400135392454,786.5794467198521,2277.8281230860725,,EMA Smooth
31.850937584007625,1223,10,return,right,31774,33300.071313471555,-1526.0713134715552,324.0492946815707,1815.2979710477912,,EMA Smooth
31.893848709005397,1224,10,return,right,31575,33291.445956904194,-1716.4459569041937,-84.04975563558207,1407.1989207306383,,EMA Smooth
31.905861000006553,1225,10,return,right,31774,33283.858727119674,-1509.8587271196739,-369.2115499324004,1122.03712643382,,EMA Smooth
31.945877500009374,1226,10,return,right,30880,33271.83943348408,-2391.8394334840777,-773.7371266427358,717.5115497234847,,EMA Smooth
31.955923333996907,1227,10,return,right,31278,33261.87023631666,-1983.8702363166594,-1015.7637485775205,475.4849277887,,EMA Smooth
31.996253709003213,1228,10,return,right,32549,33258.30588513508,-709.3058851350797,-954.4721758890323,536.7765004771882,,EMA Smooth
32.007134917002986,1229,10,return,right,32707,33255.54935570941,-548.5493557094087,-873.2876118531077,617.9610645131128,,EMA Smooth
32.0487762499979,1230,10,return,right,33442,33256.48160893086,185.51839106914122,-661.526411268658,829.7222650975625,,EMA Smooth
32.05951966700377,1231,10,return,right,33820,33259.299200886206,560.7007991137943,-417.0809691921676,1074.1677071740528,,EMA Smooth
32.10324787499849,1232,10,return,right,32171,33253.857704881775,-1082.8577048817751,-550.236316330089,941.0123600361314,,EMA Smooth
32.11265429199557,1233,10,return,right,32310,33249.13841635737,-939.1384163573675,-628.0167363355447,863.2319400306758,,EMA Smooth
32.156217916999594,1234,10,return,right,31873,33242.25772427558,-1369.2577242755797,-776.2649339235517,714.9837424426688,,EMA Smooth
32.165337917002034,1235,10,return,right,32330,33237.6964356542,-907.6964356542012,-802.5512342696816,688.6974420965389,,EMA Smooth
32.20938524999656,1236,10,return,right,31953,33231.27295347593,-1278.2729534759274,-897.6955781109308,593.5530982552897,,EMA Smooth
32.21894683400751,1237,10,return,right,33859,33234.41158870854,624.5884112914573,-593.2387802304532,898.0098961357672,,EMA Smooth
32.2598600420024,1238,10,return,right,33402,33235.249530765,166.75046923499758,-441.24093033736307,1050.0077460288574,,EMA Smooth
32.2713880000083,1239,11,fixation,left,34058,33239.363283111175,818.6367168888246,-189.26540089212557,1301.9832754740949,,EMA Smooth
32.31249879200186,1240,11,fixation,left,32310,33234.71646669562,-924.7164666956232,-336.3556140528251,1154.8930623133954,,EMA Smooth
32.324615167002776,1241,11,fixation,left,32469,33230.88788436215,-761.8878843621496,-421.46206811468994,1069.7866082515307,,EMA Smooth
32.36537120900175,1242,11,fixation,left,31178,33220.623444940335,-2042.6234449403346,-745.6943434798188,745.5543328864017,,EMA Smooth
32.375228959004744,1243,11,fixation,left,31575,33212.39532771563,-1637.3953277156324,-924.0345403269814,567.2141360392391,,EMA Smooth
32.41805433400441,1244,11,fixation,left,30424,33198.453351077056,-2774.453351077056,-1294.1183024769962,197.1303738892243,,EMA Smooth
32.4269672500086,1245,11,fixation,left,30880,33186.861084321674,-2306.861084321674,-1496.6668588459315,-5.418182479711049,,EMA Smooth
32.46783270900778,1246,11,fixation,left,31218,33177.01677890007,-1959.0167789000698,-1589.1368428567591,-97.88816649053865,,EMA Smooth
32.48007554200012,1247,11,fixation,left,31774,33170.00169500557,-1396.0016950055724,-1550.5098132865216,-59.26113692030117,,EMA Smooth
32.52030245900096,1248,11,fixation,left,31575,33162.026686530546,-1587.0266865305457,-1557.8131879353264,-66.56451156910589,,EMA Smooth
32.533147124995594,1249,11,fixation,left,31734,33154.886553097895,-1420.8865530978946,-1530.42786096784,-39.179184601619454,,EMA Smooth
32.57216125000559,1250,11,fixation,left,31595,33147.087120332406,-1552.087120332406,-1534.759712840753,-43.5110364745326,,EMA Smooth
32.58306200000516,1251,11,fixation,left,32171,33142.20668473074,-971.2066847307433,-1422.049107218751,69.19956914746945,,EMA Smooth
32.62391291699896,1252,11,fixation,left,30722,33130.10565130709,-2408.105651307087,-1619.260416036418,-128.01173967019758,,EMA Smooth
32.63509645900922,1253,11,fixation,left,31615,33122.53012305055,-1507.5301230505502,-1596.9143574392444,-105.66568107302396,,EMA Smooth
32.67578020899964,1254,11,fixation,left,31834,33116.0874724353,-1282.087472435298,-1533.948980438455,-42.70030407223453,,EMA Smooth
32.686365792003926,1255,11,fixation,left,31436,33107.68703507312,-1671.6870350731188,-1561.4965913653878,-70.24791499916728,,EMA Smooth
32.7297775420011,1256,11,fixation,left,32966,33106.97859989775,-140.97859989775316,-1277.392993071861,213.85568329435955,,EMA Smooth
32.73926833400037,1257,11,fixation,left,33402,33108.45370689827,293.54629310173186,-963.2051358371425,528.043540529078,,EMA Smooth
32.78245875000721,1258,11,fixation,left,32052,33103.17143836378,-1051.171438363781,-980.7983963424701,510.45028002375034,,EMA Smooth
32.790907625007094,1259,11,fixation,left,32290,33099.105581171956,-809.1055811719561,-946.4598333083674,544.7888430578531,,EMA Smooth
32.83165999999619,1260,11,fixation,left,31575,33091.48505326609,-1516.485053266093,-1060.4648772999126,430.7837990663079,,EMA Smooth
32.844480375002604,1261,11,fixation,left,32509,33088.57262799976,-579.5726279997616,-964.2864274398825,526.962248926338,,EMA Smooth
32.885600791996694,1262,11,fixation,left,32529,33085.77476485976,-556.7747648597579,-882.7840949238575,608.4645814423629,,EMA Smooth
32.894370334004634,1263,11,fixation,left,33402,33087.35589103546,314.64410896453774,-643.2984541461785,847.950222220042,,EMA Smooth
32.937994459003676,1264,11,fixation,left,34495,33094.39411158028,1400.6058884197191,-234.51758563299904,1256.7310907332214,,EMA Smooth
32.947041250008624,1265,11,fixation,left,34336,33100.60214102238,1235.3978589776234,59.465503289125394,1550.7141796553458,,EMA Smooth
32.988312292000046,1266,11,fixation,left,32688,33098.539130317266,-410.5391303172655,-34.53542343215277,1456.7132529340677,,EMA Smooth
32.999766000008094,1267,11,fixation,left,33998,33103.03643466568,894.9635653343212,151.36437432114195,1642.6130506873624,,EMA Smooth
33.04099383400171,1268,11,fixation,left,33462,33104.831252492346,357.1687475076542,192.5252489584444,1683.7739253246648,,EMA Smooth
33.05197183400742,1269,11,fixation,left,34594,33112.27709622988,1481.7229037701181,450.36477992077914,1941.6134562869997,,EMA Smooth
33.0912871670007,1270,11,fixation,left,34971,33121.57071074873,1849.4292892512676,730.1776817868767,2221.426358153097,,EMA Smooth
33.1042010000092,1271,11,fixation,left,34773,33129.827857194985,1643.172142805015,912.7765739905044,2404.025250356725,,EMA Smooth
33.14408166700741,1272,11,fixation,left,33204,33130.19871790901,73.80128209099348,744.9815156106022,2236.2301919768224,,EMA Smooth
33.155088583996985,1273,11,fixation,left,33422,33131.65772431946,290.34227568053757,654.0536676245893,2145.3023439908097,,EMA Smooth
33.195765042008134,1274,11,fixation,left,32171,33126.85443569787,-955.8544356978673,332.07204696009796,1823.3207233263183,,EMA Smooth
33.20661991700763,1275,11,fixation,left,30741,33114.92516351938,-2373.9251635193796,-209.12739513579743,1282.121281230423,,EMA Smooth
33.24924841700704,1276,11,fixation,left,30165,33100.175537701776,-2935.175537701776,-754.337023648993,736.9116527172275,,EMA Smooth
33.25838037500216,1277,11,fixation,left,30185,33085.59966001327,-2900.599660013271,-1183.5895509218485,307.65912544437197,,EMA Smooth
33.300200209007016,1278,11,cue,left,31377,33077.056661713206,-1700.0566617132063,-1286.88297308012,204.36570328610037,,EMA Smooth
33.31037983400165,1279,11,cue,left,31774,33070.54137840464,-1296.5413784046395,-1288.814654145024,202.43402222119653,,EMA Smooth
33.352584374995786,1280,11,cue,left,31714,33063.758671512616,-1349.7586715126163,-1301.0034576185424,190.2452187476781,,EMA Smooth
33.363343125005485,1281,11,cue,left,32132,33059.09987815506,-927.0998781550588,-1226.2227417258457,265.02593464037477,,EMA Smooth
33.40366612499929,1282,11,cue,left,32112,33054.36437876428,-942.3643787642795,-1169.4510691335324,321.79760723268805,,EMA Smooth
33.41526862500177,1283,11,cue,left,31853,33048.357556870455,-1195.3575568704546,-1174.632366680917,316.6163096853036,,EMA Smooth
33.45538733400463,1284,11,cue,left,32509,33045.6607690861,-536.6607690860983,-1047.0380471619533,444.2106292042672,,EMA Smooth
33.468442334007705,1285,11,cue,left,33442,33047.642465240664,394.357534759336,-758.7589307776955,732.489745588525,,EMA Smooth
33.50720029200602,1286,11,cue,left,33581,33050.309252914456,530.690747085544,-500.8689952050476,990.3796811611728,,EMA Smooth
33.518004334007856,1287,11,cue,left,33045,33050.28270664988,-5.282706649879401,-401.751737494014,1089.4969388722066,,EMA Smooth
33.56123104199651,1288,11,cue,left,35587,33062.966293116624,2524.033706883376,183.40535138146384,1674.6540277476843,,EMA Smooth
33.57074700000521,1289,11,cue,left,36540,33080.35146165104,3459.6485383489635,838.6539887749636,2329.902665141184,,EMA Smooth
33.61322437500348,1290,11,cue,left,37076,33100.32970434278,3975.670295657219,1466.0572501514146,2957.3059265176353,left,EMA Smooth
33.62243612500606,1291,11,cue,left,36798,33118.818055821066,3679.181944178934,1908.6821889569183,3399.9308653231387,,EMA Smooth
33.66329554200638,1292,11,cue,left,34793,33127.188965541965,1665.8110344580346,1860.1079580571413,3351.356634423362,,EMA Smooth
33.67419375000463,1293,11,cue,left,34793,33135.518020714255,1657.4819792857452,1819.5827623028622,3310.8314386690827,,EMA Smooth
33.71503391700389,1294,11,cue,left,34137,33140.52543061068,996.4745693893201,1654.9611237201539,3146.2098000863743,,EMA Smooth
33.72749083400413,1295,11,cue,left,33839,33144.017803457624,694.9821965423762,1462.9653382845984,2954.214014650819,,EMA Smooth
33.76785229200323,1296,11,cue,left,33045,33143.52271444033,-98.52271444033249,1150.6677277396122,2641.916404105833,,EMA Smooth
33.77886741700058,1297,11,cue,left,33402,33144.81510086813,257.1848991318693,971.9711620180638,2463.2198383842842,,EMA Smooth
33.82039320899639,1298,11,cue,left,31595,33137.06602536379,-1542.0660253637907,469.163724541693,1960.4124009079135,,EMA Smooth
33.83320787499542,1299,11,cue,left,32529,33134.02569523697,-605.0256952369673,254.32584058596103,1745.5745169521815,,EMA Smooth
33.87325375000364,1300,11,cue,left,31595,33126.33056676078,-1531.3305667607783,-102.80544088338672,1388.4432354828336,,EMA Smooth
33.88479833400925,1301,11,cue,left,33005,33125.72391392697,-120.72391392697318,-106.389135492104,1384.8595408741164,,EMA Smooth
33.92700958400383,1302,11,cue,left,31556,33117.875294357334,-1561.8752943573345,-397.48636726515,1093.7623091010705,,EMA Smooth
33.93674641700636,1303,11,cue,left,31655,33110.56091788555,-1455.560917885552,-609.1012773892303,882.1473989769902,,EMA Smooth
33.97873179199814,1304,11,cue,left,33184,33110.928113296126,73.07188670387404,-472.66664457060944,1018.5820317956111,,EMA Smooth
33.990048624997144,1305,11,cue,left,34058,33115.66347272965,942.3365272703522,-189.66601020241717,1301.5826661638034,,EMA Smooth
34.03298495900526,1306,11,cue,left,34058,33120.375155366,937.6248446340032,35.79216076486685,1527.0408371310873,,EMA Smooth
34.041996792002465,1307,11,cue,left,34495,33127.24827958916,1367.7517204108372,302.1840726940609,1793.4327490602814,,EMA Smooth
34.08212220900168,1308,11,cue,left,32727,33125.24703819122,-398.2470381912208,162.0978505170046,1653.3465268832251,,EMA Smooth
34.09346899999946,1309,11,cue,left,33085,33125.04580300027,-40.0458030002701,121.66911981354967,1612.9177961797702,,EMA Smooth
34.13375029200688,1310,11,cue,left,33720,33128.02057398527,591.9794260147319,215.7311810537861,1706.9798574200065,,EMA Smooth
34.14475120900897,1311,11,cue,left,34495,33134.85547111534,1360.144528884659,444.6138506199606,1935.8625269861811,,EMA Smooth
34.186475374997826,1312,11,cue,left,35210,33145.23119375977,2064.7688062402303,768.6448417440145,2259.893518110235,,EMA Smooth
34.19805649999762,1313,11,cue,left,34991,33154.460037790974,1836.5399622090263,982.2238658370168,2473.472542203237,,EMA Smooth
34.23846933399909,1314,11,cue,left,34336,33160.36773760202,1175.6322623979795,1020.9055451492093,2512.1542215154295,,EMA Smooth
34.24906979200023,1315,11,cue,left,34137,33165.25089891401,971.7491010859885,1011.0742563365652,2502.3229327027857,,EMA Smooth
34.29120887500176,1316,11,cue,left,32946,33164.15464441945,-218.1546444194464,765.228476185363,2256.4771525515835,,EMA Smooth
34.30081508400326,1317,11,cue,left,32310,33159.88387119735,-849.8838711973513,442.2060067088202,1933.4546830750407,,EMA Smooth
34.34185541700572,1318,11,cue,left,32866,33158.41445184137,-292.4144518413668,295.28191499878284,1786.5305913650034,,EMA Smooth
34.35267908399692,1319,11,cue,left,33641,33160.82737958216,480.17262041784124,332.26005608259453,1823.508732448815,,EMA Smooth
34.39591829200799,1320,11,cue,left,32588,33157.96324268425,-569.9632426842509,151.8153963292255,1643.064072695446,,EMA Smooth
34.405458000008366,1321,11,cue,left,32509,33154.71842647083,-645.7184264708267,-7.691368230784889,1483.5573081354355,,EMA Smooth
34.446060458998545,1322,11,cue,left,32290,33150.39483433847,-860.3948343384691,-178.2320614523217,1313.0166149138988,,EMA Smooth
34.45841008400021,1323,11,cue,left,32310,33146.19286016678,-836.1928601667823,-309.8242211952138,1181.4244551710067,,EMA Smooth
34.497803250007564,1324,11,cue,left,32032,33140.62189586595,-1108.621895865952,-469.5837561293614,1021.6649202368591,,EMA Smooth
34.508645541995065,1325,11,cue,left,32449,33137.16378638663,-688.1637863866272,-513.2997621808146,977.9489141854059,,EMA Smooth
34.551245042006485,1326,11,cue,left,32449,33133.7229674547,-684.7229674546979,-547.5844032355913,943.6642731306292,,EMA Smooth
34.56037545899744,1327,11,cue,left,32866,33132.384352617424,-266.38435261742416,-491.34439311195786,999.9042832542626,,EMA Smooth
34.60279124999943,1328,11,cue,left,32072,33127.08243085434,-1055.0824308543379,-604.0920006604339,887.1566757057866,,EMA Smooth
34.61407675000373,1329,11,cue,left,31615,33119.52201870006,-1504.5220187000596,-784.178004268359,707.0706720978615,,EMA Smooth
34.65448283399746,1330,11,cue,left,29312,33100.48440860656,-3788.484408606557,-1385.0392851359984,106.20939123022208,,EMA Smooth
34.665485999998054,1331,11,cue,left,29133,33080.64698656352,-3947.6469865635227,-1897.560825421503,-406.3121490552826,,EMA Smooth
34.70563633400889,1332,11,return,left,29808,33064.283751630705,-3256.2837516307045,-2169.3054106633435,-678.0567342971231,,EMA Smooth
34.71784708400082,1333,11,return,left,29550,33046.71233287255,-3496.71233287255,-2434.786795105185,-943.5381187389644,,EMA Smooth
34.757477459002985,1334,11,return,left,30543,33034.193771208185,-2491.1937712081854,-2446.068190325785,-954.8195139595646,,EMA Smooth
34.76975954200316,1335,11,return,left,30007,33019.057802352145,-3012.057802352145,-2559.266112731057,-1068.0174363648366,,EMA Smooth
34.81086658399727,1336,11,return,left,30563,33006.777513340385,-2443.7775133403848,-2536.168392852923,-1044.9197164867023,,EMA Smooth
34.82099675000063,1337,11,return,left,30880,32996.143625773686,-2116.143625773686,-2452.1634394370753,-960.9147630708549,,EMA Smooth
34.86399724999501,1338,11,return,left,31357,32987.94790764482,-1630.9479076448188,-2287.920333078624,-796.6716567124035,,EMA Smooth
34.872714500001166,1339,11,return,left,32112,32983.56816810659,-871.5681681065907,-2004.6499000842175,-513.401223717997,,EMA Smooth
34.91447462500946,1340,11,return,left,32985,32983.57532726606,1.4246727339414065,-1603.4349855205858,-112.18630915436529,,EMA Smooth
34.92456800000218,1341,11,return,left,32707,32982.19245062973,-275.19245062972914,-1337.7864785424144,153.46219782380604,,EMA Smooth
