time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
29.04867825000838,1115,10,fixation,right,34495,33058.09785081375,1436.9021491862513,-577.6826631890127,332.49778869654267,,EMA Smooth
29.08766312499938,1116,10,fixation,right,34276,33064.18736155968,1211.8126384403222,-219.78360286314583,690.3968490224096,,EMA Smooth
29.100649291998707,1117,10,fixation,right,33839,33068.06142475188,770.9385752481176,-21.639167240893187,888.5412846446623,,EMA Smooth
29.141502708007465,1118,10,fixation,right,35488,33080.16111762812,2407.838882371878,464.25644268166093,1374.4368945672163,,EMA Smooth
29.150340207997942,1119,10,fixation,right,34971,33089.61531203998,1881.384687960017,747.682091737332,1657.8625436228874,,EMA Smooth
29.191538375001983,1120,10,fixation,right,34197,33095.152235479785,1101.8477645202147,818.5152262939085,1728.6956781794638,,EMA Smooth
29.20197179200477,1121,10,fixation,right,34336,33101.35647430239,1234.643525697611,901.740886174649,1811.9213380602043,,EMA Smooth
29.2462161250005,1122,10,fixation,right,34316,33107.429691930876,1208.5703080691237,963.1067705535439,1873.2872224390994,,EMA Smooth
29.254680541998823,1123,10,fixation,right,32767,33105.72754347122,-338.727543471221,702.739907748591,1612.9203596341463,,EMA Smooth
29.297721916998853,1124,10,fixation,right,33402,33107.20890575387,294.79109424613125,621.150145048099,1531.3305969336543,,EMA Smooth
29.306750458010356,1125,10,fixation,right,33581,33109.5778612251,471.4221387748985,591.2045437934589,1501.3849956790143,,EMA Smooth
29.34743870800594,1126,10,fixation,right,33402,33111.03997191898,290.9600280810191,531.155640650971,1441.3360925365264,,EMA Smooth
29.35976141699939,1127,10,fixation,right,33820,33114.58477205938,705.4152279406189,566.0075581089006,1476.188009994456,,EMA Smooth
29.3990655420057,1128,10,fixation,right,32112,33109.571848199084,-997.5718481990843,253.29167684730368,1163.4721287328591,,EMA Smooth
29.409861542008002,1129,10,fixation,right,32509,33106.56898895809,-597.5689889580899,83.11954368622499,993.2999955717804,,EMA Smooth
29.452109292004025,1130,10,fixation,right,32549,33103.7811440133,-554.781144013301,-44.460593853680166,865.7198580318752,,EMA Smooth
29.462739042006433,1131,10,fixation,right,32588,33101.202238293234,-513.2022382932337,-138.20892274159084,771.9715291439645,,EMA Smooth
29.50572029199975,1132,10,fixation,right,31377,33092.58122710177,-1715.5812271017712,-453.68338361362686,456.4970682719285,,EMA Smooth
29.515948542000842,1133,10,fixation,right,31139,33082.81332096626,-1943.8133209662628,-751.709371084154,158.4710808014014,,EMA Smooth
29.556856916999095,1134,10,fixation,right,31774,33076.26925436143,-1302.269254361432,-861.8213477396096,48.35910414594582,,EMA Smooth
29.56775529200968,1135,10,fixation,right,32072,33071.24790808962,-999.2479080896228,-889.3066598096123,20.87379207594313,,EMA Smooth
29.60696720800479,1136,10,fixation,right,32112,33066.45166854917,-954.451668549169,-902.3356615575236,7.844790328031763,,EMA Smooth
29.618756249998114,1137,10,fixation,right,31436,33058.299410206426,-1622.2994102064258,-1046.328411287304,-136.14795940174872,,EMA Smooth
29.659744208009215,1138,10,fixation,right,32072,33053.367913155394,-981.3679131553945,-1033.336311660922,-123.15585977536671,,EMA Smooth
29.670645667007193,1139,10,fixation,right,31873,33047.46607358962,-1174.4660735896177,-1061.5622640466613,-151.38181216110593,,EMA Smooth
29.71158945800562,1140,10,fixation,right,32509,33044.77374322167,-535.7737432216672,-956.4045598816625,-46.224107996107136,,EMA Smooth
29.722210624997388,1141,10,fixation,right,32191,33040.50487450556,-849.504874505561,-935.0246228064422,-24.844170920886768,,EMA Smooth
29.764907333010342,1142,10,fixation,right,32588,33038.242350133034,-450.24235013303405,-838.0681682717606,72.11228361379483,,EMA Smooth
29.77405966700462,1143,10,fixation,right,32171,33033.90613838237,-862.9061383823719,-843.0357622938828,67.14468959167255,,EMA Smooth
29.816971417007153,1144,10,fixation,right,31814,33027.80660769046,-1213.806607690458,-917.1899313731979,-7.009479487642466,,EMA Smooth
29.8260809170024,1145,10,fixation,right,31953,33022.432574652004,-1069.4325746520044,-947.6384600289591,-37.45800814340373,,EMA Smooth
29.86762279200775,1146,10,fixation,right,31575,33015.195411778746,-1440.1954117787463,-1046.1498503789167,-135.96939849336127,,EMA Smooth
29.878512541996315,1147,10,fixation,right,32112,33010.67943471985,-898.679434719852,-1016.6557672471038,-106.47531536154838,,EMA Smooth
29.92015116699622,1148,10,fixation,right,33045,33010.85103754625,34.148962453749846,-806.4948213069331,103.6856305786223,,EMA Smooth
29.932760000010603,1149,10,fixation,right,33005,33010.82178235852,-5.821782358521887,-646.3602135172509,263.82023836830444,,EMA Smooth
29.973272957999143,1150,10,fixation,right,30920,33000.36767344673,-2080.36767344673,-933.1617055031465,-22.981253617591165,,EMA Smooth
29.98392891700496,1151,10,fixation,right,31575,32993.240835079494,-1418.240835079494,-1030.177531418416,-119.99707953286065,,EMA Smooth
30.026693958003307,1152,10,fixation,right,33005,32993.2996309041,11.700369095902715,-821.8019513155523,88.3785005700031,,EMA Smooth
30.036503499999526,1153,10,fixation,right,33422,32995.44313274958,426.55686725042324,-572.1301876023573,338.0502642831981,,EMA Smooth
30.079465083006653,1154,10,cue,right,33542,32998.17591708583,543.8240829141723,-348.93933349905143,561.241118386504,,EMA Smooth
30.090649792007753,1155,10,cue,right,33601,33001.1900375004,599.809962499603,-159.1894742993206,750.9909775862347,,EMA Smooth
30.1319657080021,1156,10,cue,right,33859,33005.479087312895,853.520912687105,43.352603097964476,953.5330549835198,,EMA Smooth
30.143353874998866,1157,10,cue,right,34971,33015.306691876336,1955.6933081236639,425.82074410310423,1336.0011959886597,,EMA Smooth
30.186001916998066,1158,10,cue,right,34812,33024.29015841695,1787.7098415830478,698.198563599093,1608.3790154846483,,EMA Smooth
30.194681708002463,1159,10,cue,right,34336,33030.84870762487,1305.1512923751288,819.5891093543,1729.7695612398554,,EMA Smooth
30.23546479200013,1160,10,cue,right,33919,33035.289464086745,883.7105359132547,832.413394666091,1742.5938465516465,,EMA Smooth
30.246399333002046,1161,10,cue,right,33839,33039.308016766314,799.6919832336862,825.86911237961,1736.0495642651654,,EMA Smooth
30.289013875008095,1162,10,cue,right,32410,33036.161476682486,-626.161476682486,535.4629945671909,1445.6434464527463,,EMA Smooth
30.299099333002232,1163,10,cue,right,32549,33033.72566929908,-484.7256692990777,331.42526179393724,1241.6057136794925,,EMA Smooth
30.34229858299659,1164,10,cue,right,33422,33035.66704095258,386.3329590474168,342.40680124463313,1252.5872531301884,,EMA Smooth
30.352103208002518,1165,10,cue,right,32628,33033.62870574782,-405.62870574781846,192.79969984614286,1102.9801517316982,,EMA Smooth
30.39231033300166,1166,10,cue,right,29530,33016.11056221908,-3486.1105622190807,-542.9823525669017,367.1980993186537,,EMA Smooth
30.402516333007952,1167,10,cue,right,30106,33001.560009407985,-2895.5600094079855,-1013.4978839351184,-103.31743204956297,,EMA Smooth
30.443323917003,1168,10,cue,right,29768,32985.39220936094,-3217.3922093609435,-1454.2767490202832,-544.0962971347278,,EMA Smooth
30.45424787500815,1169,10,cue,right,28855,32964.74024831414,-4109.740248314141,-1985.3694488790547,-1075.1889969934994,,EMA Smooth
30.4961142079992,1170,10,cue,right,28418,32942.00654707257,-4524.006547072568,-2493.0968685177572,-1582.9164166322018,,EMA Smooth
30.509676417001174,1171,10,cue,right,27266,32913.62651433721,-5647.6265143372075,-3124.0027976816473,-2213.822345796092,,EMA Smooth
30.54790525000135,1172,10,cue,right,28080,32889.45838176552,-4809.458381765522,-3461.0939144984222,-2550.913462612867,right,EMA Smooth
30.558640000002924,1173,10,cue,right,29113,32870.576089856695,-3757.576089856695,-3520.390349570077,-2610.209897684522,,EMA Smooth
30.60056566700223,1174,10,cue,right,27981,32846.12820940741,-4865.128209407412,-3789.3379215375444,-2879.1574696519892,,EMA Smooth
30.610495875007473,1175,10,cue,right,27683,32820.31256836037,-5137.312568360372,-4058.9328509021097,-3148.7523990165546,,EMA Smooth
30.65200412500417,1176,10,cue,right,29470,32803.56100551857,-3333.561005518568,-3913.8584818254017,-3003.678029939846,,EMA Smooth
30.662891917003435,1177,10,cue,right,30722,32793.153200490975,-2071.153200490975,-3545.3174255585163,-2635.136973672961,,EMA Smooth
30.703992458002176,1178,10,cue,right,31814,32788.25743448852,-974.2574344885215,-3031.105427344518,-2120.9249754589628,,EMA Smooth
30.715475457996945,1179,10,cue,right,32549,32787.06114731608,-238.0611473160825,-2472.496571338831,-1562.3161194532756,,EMA Smooth
30.755706583004212,1180,10,cue,right,32529,32785.7708415795,-256.77084157949866,-2029.3514253869646,-1119.1709735014092,,EMA Smooth
30.768868875005865,1181,10,cue,right,32866,32786.1719873716,79.82801262840076,-1607.5155377838917,-697.3350858983363,,EMA Smooth
30.80877583300753,1182,10,cue,right,32767,32786.07612743474,-19.076127434738737,-1289.8276557140612,-379.6472038285058,,EMA Smooth
30.81836091700825,1183,10,cue,right,32767,32785.98074679756,-18.98074679756246,-1035.6582739307617,-125.47782204520627,,EMA Smooth
30.85909987500054,1184,10,cue,right,33204,32788.07084306357,415.9291569364286,-745.3407877573237,164.83966412823168,,EMA Smooth
30.869964458004688,1185,10,cue,right,32707,32787.66548884825,-80.6654888482517,-612.4057279755093,297.7747239100461,,EMA Smooth
30.913341583000147,1186,10,cue,right,33402,32790.73716140401,611.2628385959906,-367.67201466120935,542.508437224346,,EMA Smooth
30.924748042001738,1187,10,cue,right,33144,32792.50347559699,351.49652440300997,-223.8383068483655,686.3421450371899,,EMA Smooth
30.965545875005773,1188,10,cue,right,33303,32795.055958219,507.9440417809965,-77.48183712249315,832.6986147630622,,EMA Smooth
30.975219750005635,1189,10,cue,right,33323,32797.69567842791,525.30432157209,43.07539461642345,953.2558465019788,,EMA Smooth
31.015338083001552,1190,10,cue,right,35091,32809.16220003577,2281.8377999642325,490.82787568598513,1401.0083275715406,,EMA Smooth
31.027376124999137,1191,10,cue,right,35309,32821.66138903559,2487.3386109644125,890.1300227416705,1800.3104746272259,,EMA Smooth
31.066973792010685,1192,10,cue,right,34852,32831.81308209041,2020.1869179095884,1116.141401775254,2026.3218536608094,,EMA Smooth
31.0802245829982,1193,10,cue,right,34376,32839.53401667996,1536.4659833200421,1200.2063180842117,2110.386769969767,,EMA Smooth
31.120403708002414,1194,10,cue,right,34753,32849.10134659656,1903.8986534034411,1340.9447851480575,2251.125237033613,,EMA Smooth
31.130580500001088,1195,10,cue,right,34554,32857.62583986358,1696.3741601364236,1412.0306601457307,2322.211112031286,,EMA Smooth
31.172252750009648,1196,10,cue,right,34773,32867.202710664256,1905.7972893357437,1510.7839859837331,2420.9644378692883,,EMA Smooth
31.182328249997227,1197,10,cue,right,34336,32874.546697110934,1461.4533028890655,1500.9178493647996,2411.098301250355,,EMA Smooth
31.224870208010543,1198,10,cue,right,34058,32880.46396362538,1177.5360363746222,1436.2414867667642,2346.4219386523196,,EMA Smooth
31.23399070800224,1199,10,cue,right,33839,32885.25664380725,953.7433561927464,1339.7418606519605,2249.9223125375156,,EMA Smooth
31.274898707997636,1200,10,cue,right,33144,32886.55036058822,257.4496394117814,1123.2834164039248,2033.4638682894802,,EMA Smooth
31.286157125010504,1201,10,cue,right,33224,32888.237608785275,335.76239121472463,965.7792113660847,1875.95966325164,,EMA Smooth
31.32772908300103,1202,10,cue,right,33641,32892.00142074135,748.9985792586522,922.4230849445983,1832.6035368301536,,EMA Smooth
31.3404403750028,1203,10,cue,right,33601,32895.54641363764,705.4535863623605,879.0291852281507,1789.209637113706,,EMA Smooth
31.379420541998115,1204,10,cue,right,32032,32891.22868156945,-859.2286815694533,531.37761186863,1441.5580637541852,,EMA Smooth
31.390237500003423,1205,10,cue,right,31853,32886.03753816161,-1033.0375381616104,218.49458186258198,1128.6750337481374,,EMA Smooth
31.432846000010613,1206,10,cue,right,31853,32880.8723504708,-1027.8723504708032,-30.778804604095,879.4016472814603,,EMA Smooth
31.442000374998315,1207,10,cue,right,32072,32876.82798871845,-804.8279887184472,-185.58864142696538,724.59181045859,,EMA Smooth
31.484767041998566,1208,10,return,right,32271,32873.79884877486,-602.7988487748589,-269.0306828965441,641.1497689890114,,EMA Smooth
31.49419987500005,1209,10,return,right,32112,32869.989854530984,-757.9898545309843,-366.8225172234321,543.3579346621233,,EMA Smooth
31.535961792003945,1210,10,return,right,32052,32865.89990525833,-813.8999052583313,-456.23799483041194,453.94245705514345,,EMA Smooth
31.548055332998047,1211,10,return,right,32926,32866.20040573204,59.799594267962675,-353.03047701073706,557.1499748748183,,EMA Smooth
31.58722354201018,1212,10,return,right,33184,32867.78940370338,316.2105962966234,-219.182262349265,690.9981895362904,,EMA Smooth
31.59831933300302,1213,10,return,right,32985,32868.37545668486,116.62454331514164,-152.0209012163837,758.1595506691717,,EMA Smooth
31.641643625000142,1214,10,return,right,33442,32871.24357940144,570.7564205985618,-7.465436853394621,902.7150150321607,,EMA Smooth
31.65116300000227,1215,10,return,right,33244,32873.10736150443,370.8926384955703,68.20617821639834,978.3866301019538,,EMA Smooth
31.693599707999965,1216,10,return,right,36083,32889.156824696904,3193.8431753030964,693.3335776337377,1603.5140295192932,,EMA Smooth
31.703507458005333,1217,10,return,right,37493,32912.176040573424,4580.823959426576,1470.8316539923053,2381.0121058778604,,EMA Smooth
31.74792212501052,1218,10,return,right,40750,32951.36516037056,7798.634839629442,2736.3922911197324,3646.5727430052875,left,EMA Smooth
31.757313000009162,1219,10,return,right,40830,32990.75833456871,7839.241665431291,3756.9621659820436,4667.142617867599,,EMA Smooth
31.798987083006068,1220,10,return,right,38129,33016.44954289586,5112.550457104138,4028.0798242064625,4938.260276092018,,EMA Smooth
31.81149791700591,1221,10,return,right,38030,33041.51729518138,4988.48270481862,4220.160400328894,5130.340852214449,,EMA Smooth
31.850881332997233,1222,10,return,right,37037,33061.49470870547,3975.505291294532,4171.229378522022,5081.409830407577,,EMA Smooth
31.864234292006586,1223,10,return,right,36600,33079.18723516194,3520.8127648380614,4041.1460557852297,4951.326507670785,,EMA Smooth
31.905489708005916,1224,10,return,right,35488,33091.23129898613,2396.768701013869,3712.2705848309574,4622.451036716513,,EMA Smooth
31.91530637499818,1225,10,return,right,35249,33102.0201424912,2146.979857508799,3399.212439366526,4309.392891252081,,EMA Smooth
31.959223500001826,1226,10,return,right,34812,33110.570041778745,1701.4299582212552,3059.6559431374717,3969.836395023027,,EMA Smooth
31.968040708001354,1227,10,return,right,34812,33119.07719156985,1692.9228084301503,2786.309316196008,3696.489768081563,,EMA Smooth
32.010738791999756,1228,10,return,right,33919,33123.076805612,795.9231943880004,2388.2320918344067,3298.412543719962,,EMA Smooth
32.0198558330012,1229,10,return,right,34098,33127.95142158394,970.0485784160628,2104.595389150738,3014.775841036293,,EMA Smooth
32.0629913330049,1230,10,return,right,33760,33131.11166447602,628.8883355239814,1809.4539784253866,2719.6344303109418,,EMA Smooth
32.073753333010245,1231,10,return,right,33542,33133.166106153636,408.83389384636394,1529.3299615095823,2439.5104133951377,,EMA Smooth
32.1132607920008,1232,10,return,right,33581,33135.40527562286,445.594724377137,1312.5829140830933,2222.763365968649,,EMA Smooth
32.12608724999882,1233,10,return,right,33402,33136.73824924475,265.2617507552495,1103.1186814175246,2013.29913330308,,EMA Smooth
32.167737292009406,1234,10,return,right,33402,33138.06455799853,263.93544200147153,935.282033534314,1845.4624854198694,,EMA Smooth
32.17691362500773,1235,10,return,right,32549,33135.11923520854,-586.1192352085418,631.0017797857429,1541.1822316712983,,EMA Smooth
32.219606375001604,1236,10,return,right,33204,33135.463639032496,68.53636096750415,518.5086960220951,1428.6891479076505,,EMA Smooth
32.23061958300241,1237,10,return,right,33422,33136.89632083733,285.1036791626684,471.82769265020977,1382.008144535765,,EMA Smooth
32.27026183300768,1238,11,fixation,left,34971,33146.06683923315,1824.93316076685,742.4487862735377,1652.6292381590931,,EMA Smooth
32.282282125001075,1239,11,fixation,left,34773,33154.20150503698,1618.798494963019,917.7187280114339,1827.8991798969892,,EMA Smooth
32.322256208004546,1240,11,fixation,left,34812,33162.4904975118,1649.509502488203,1064.0768829067877,1974.257334792343,,EMA Smooth
32.334117958002025,1241,11,fixation,left,34376,33168.558045024234,1207.4419549757658,1092.7498973205834,2002.9303492061388,,EMA Smooth
32.374896332999924,1242,11,fixation,left,33760,33171.51525479912,588.4847452008835,991.8968668966435,1902.0773187821987,,EMA Smooth
32.38608700000623,1243,11,fixation,left,33204,33171.67767852512,32.32232147487957,799.9819578122907,1710.1624096978462,,EMA Smooth
32.42788020800799,1244,11,fixation,left,36163,33186.6342901325,2976.365709867503,1235.258708223333,2145.4391601088882,,EMA Smooth
32.43756216700422,1245,11,fixation,left,36163,33201.51611868184,2961.483881318163,1580.503742842299,2490.6841947278544,,EMA Smooth
32.480166042005294,1246,11,fixation,left,35666,33213.83853808843,2452.1614619115717,1754.8352866561536,2665.0157385417087,left,EMA Smooth
32.489279542001896,1247,11,fixation,left,35448,33225.009345397986,2222.990654602014,1848.4663602453256,2758.646812130881,,EMA Smooth
32.53251825000916,1248,11,fixation,left,32767,33222.71929867099,-455.71929867099243,1387.6292284620622,2297.8096803476174,,EMA Smooth
32.54192874999717,1249,11,fixation,left,32688,33220.04570217764,-532.0457021776383,1003.6942423341222,1913.8746942196776,,EMA Smooth
32.58584337499633,1250,11,fixation,left,32290,33215.395473666744,-925.3954736667438,617.8762991339491,1528.0567510195046,,EMA Smooth
32.59608104200743,1251,11,fixation,left,31814,33208.38849629841,-1394.3884962984084,215.42334004747772,1125.603791933033,,EMA Smooth
32.63557058300648,1252,11,fixation,left,30106,33192.87655381692,-3086.8765538169173,-445.0366387254012,465.1438131601542,,EMA Smooth
32.64814954200119,1253,11,fixation,left,30384,33178.832171047834,-2794.832171047834,-914.9957451898877,-4.815293304332272,,EMA Smooth
32.687199250009144,1254,11,fixation,left,31436,33170.11801019259,-1734.118010192593,-1078.8201981904285,-168.63974630487314,,EMA Smooth
32.69839883300301,1255,11,fixation,left,31476,33161.64742014163,-1685.6474201416277,-1200.1856425806682,-290.0051906951128,,EMA Smooth
32.74002004200884,1256,11,fixation,left,31635,33154.01418304092,-1519.0141830409193,-1263.9513506727183,-353.7708987871629,,EMA Smooth
32.75078154201037,1257,11,fixation,left,31278,33144.634112125714,-1866.6341121257137,-1384.4879029633173,-474.3074510777619,,EMA Smooth
32.793102499999804,1258,11,fixation,left,31278,33135.30094156508,-1857.3009415650813,-1479.0505106836702,-568.8700587981148,,EMA Smooth
32.80360379201011,1259,11,fixation,left,30483,33122.03943685726,-2639.0394368572597,-1711.0482959183878,-800.8678440328324,,EMA Smooth
32.845048250004766,1260,11,fixation,left,31436,33113.60923967297,-1677.6092396729728,-1704.3604846693047,-794.1800327837493,,EMA Smooth
32.85683025000617,1261,11,fixation,left,31139,33103.73619347461,-1964.7361934746077,-1756.4356264303653,-846.25517454481,,EMA Smooth
32.89728454200667,1262,11,fixation,left,32330,33099.86751250723,-769.8675125072332,-1559.122003645739,-648.9415517601835,,EMA Smooth
32.90704970801016,1263,11,fixation,left,32767,33098.2031749447,-331.2031749446978,-1313.5382379055307,-403.35778601997526,,EMA Smooth
32.9488350419997,1264,11,fixation,left,33283,33099.127159069976,183.8728409300238,-1014.0560221384197,-103.87557025286435,,EMA Smooth
32.96151883300627,1265,11,fixation,left,33422,33100.74152327463,321.258476725372,-746.9931223656614,163.18732951989398,,EMA Smooth
33.00265558299725,1266,11,fixation,left,33681,33103.642815658255,577.3571843417449,-482.1230610241802,428.0573908613752,,EMA Smooth
33.01237391700852,1267,11,fixation,left,33681,33106.52960157996,574.4703984200387,-270.80436913533646,639.376082750219,,EMA Smooth
33.05553841700021,1268,11,fixation,left,33402,33108.00695357206,293.9930464279387,-157.84488602268144,752.335565862874,,EMA Smooth
33.06411270800163,1269,11,fixation,left,34137,33113.1519188042,1023.8480811957998,78.49370742101476,988.6741593065701,,EMA Smooth
33.106999750001705,1270,11,fixation,left,35666,33125.91615921018,2540.083840789819,570.8117340947755,1480.9921859803308,,EMA Smooth
33.11589291700511,1271,11,fixation,left,35468,33137.62657841413,2330.3734215858713,922.7240715929945,1832.90452347855,,EMA Smooth
33.1594320830045,1272,11,fixation,left,34197,33142.92344552206,1054.0765544779424,948.9945681699842,1859.1750200555396,,EMA Smooth
33.17051791700942,1273,11,fixation,left,34793,33151.17382829444,1641.8261717055575,1087.560888877099,1997.7413407626543,,EMA Smooth
33.21035049999773,1274,11,fixation,left,33045,33150.64295915297,-105.6429591529668,848.9201192710858,1759.1005711566413,,EMA Smooth
33.223787916998845,1275,11,fixation,left,33760,33153.6897443572,606.3102556427984,800.3981465454283,1710.5785984309837,,EMA Smooth
33.275201292010024,1276,11,cue,left,31953,33147.686295635416,-1194.6862956354162,401.38125810925953,1311.561709994815,,EMA Smooth
33.314050250002765,1277,11,cue,left,31039,33137.14286415724,-2098.142864157242,-98.52356634404066,811.6568855415147,,EMA Smooth
33.32552716700593,1278,11,cue,left,31278,33127.84714983645,-1849.8471498364524,-448.78828304252295,461.39216884303244,,EMA Smooth
33.36937558300269,1279,11,cue,left,29212,33108.267914087264,-3896.267914087264,-1138.284209251471,-228.10375736591573,,EMA Smooth
33.37844766699709,1280,11,cue,left,29550,33090.476574516826,-3540.476574516826,-1618.722682304542,-708.5422304189867,,EMA Smooth
33.420276375007234,1281,11,cue,left,30682,33078.43419164424,-2396.4341916442427,-1774.2649841724822,-864.0845322869268,,EMA Smooth
33.4310865419975,1282,11,cue,left,30245,33064.26702068602,-2819.2670206860203,-1983.26539147519,-1073.0849395896346,,EMA Smooth
33.473031917004846,1283,11,cue,left,29828,33048.08568558259,-3220.0856855825914,-2230.6294502966703,-1320.4489984111149,,EMA Smooth
33.48290741699748,1284,11,cue,left,29828,33031.98525715468,-3203.98525715468,-2425.3006116682723,-1515.1201597827169,,EMA Smooth
33.52601324999705,1285,11,cue,left,30900,33021.32533086891,-2121.325330868909,-2364.5055555083995,-1454.3251036228442,,EMA Smooth
33.53606108301028,1286,11,cue,left,31218,33012.30870421456,-1794.3087042145635,-2250.4661852496324,-1340.285733364077,,EMA Smooth
33.57692741700157,1287,11,cue,left,33224,33013.367160693495,210.63283930650505,-1758.246380338405,-848.0659284528497,,EMA Smooth
33.5872514579969,1288,11,cue,left,33542,33016.01032489003,525.9896751099732,-1301.3991692487295,-391.21871736317416,,EMA Smooth
33.62806200000341,1289,11,cue,left,34455,33023.20527326558,1431.7947267344207,-754.7603900520995,155.42006183345586,,EMA Smooth
33.638955250004074,1290,11,cue,left,34554,33030.85924689925,1523.1407531007499,-299.18016142152976,611.0002904640256,,EMA Smooth
33.679842124998686,1291,11,cue,left,34316,33037.284950664754,1278.7150493352456,16.398880729825237,926.5793326153806,,EMA Smooth
33.6920676669979,1292,11,cue,left,33482,33039.508525911435,442.49147408856516,101.61739940157321,1011.7978512871287,,EMA Smooth
33.731550333002815,1293,11,cue,left,33681,33042.71598328188,638.2840167181203,208.9507228648826,1119.131174750438,,EMA Smooth
33.743170625006314,1294,11,cue,left,33720,33046.10240336547,673.8975966345315,301.9400976188124,1212.1205495043678,,EMA Smooth
33.78445925000415,1295,11,cue,left,33184,33046.79189134864,137.20810865135718,268.99369982532136,1179.1741517108767,,EMA Smooth
33.795220583007904,1296,11,cue,left,33422,33048.6679318919,373.33206810810225,289.86137348187754,1200.041825367433,,EMA Smooth
33.83805316699727,1297,11,cue,left,33244,33049.64459223244,194.35540776755806,270.76018033901363,1180.940632224569,,EMA Smooth
33.84694833299727,1298,11,cue,left,32985,33049.32136927128,-64.32136927128158,203.7438704169546,1113.92432230251,,EMA Smooth
33.88938120800594,1299,11,cue,left,32767,33047.909762424926,-280.90976242492616,106.81314384857846,1016.9935957341338,,EMA Smooth
33.89881312500802,1300,11,cue,left,33303,33049.1852136128,253.8147863872,136.21347235630276,1046.3939242418583,,EMA Smooth
33.94036170800973,1301,11,cue,left,34971,33058.79428754474,1912.2057124552593,491.411920376094,1401.5923722616494,,EMA Smooth
33.95040100000915,1302,11,cue,left,34812,33067.56031610702,1744.4396838929824,742.0174730794715,1652.197924965027,,EMA Smooth
33.99237583299691,1303,11,cue,left,32648,33065.46251452648,-417.46251452647994,510.1214755582813,1420.3019274438366,,EMA Smooth
34.00439237500541,1304,11,cue,left,33085,33065.56020195385,19.439798046150827,411.98514005585525,1322.1655919414106,,EMA Smooth
34.0448904579971,1305,11,cue,left,33224,33066.35240094408,157.64759905591927,361.11763185586807,1271.2980837414234,,EMA Smooth
34.0557847500022,1306,11,cue,left,33204,33067.040638939354,136.9593610606462,316.2859776968237,1226.466429582379,,EMA Smooth
34.09661408299871,1307,11,cue,left,31575,33059.580435744654,-1484.580435744654,-43.88730499147175,866.2931468940836,,EMA Smooth
34.10955058300169,1308,11,cue,left,31456,33051.56253356593,-1595.5625335659279,-354.2223507063629,555.9581011791925,,EMA Smooth
34.148339417006355,1309,11,cue,left,30880,33040.7047208981,-2160.704720898102,-715.5188247447106,194.66162714084476,,EMA Smooth
34.16121066700725,1310,11,cue,left,31178,33031.39119729361,-1853.3911972936112,-943.0932992544907,-32.91284736893533,,EMA Smooth
34.20108833300765,1311,11,cue,left,30682,33019.64424130715,-2337.644241307149,-1222.0034876650222,-311.82303577946686,,EMA Smooth
34.211898667010246,1312,11,cue,left,30702,33008.056020100616,-2306.0560201006156,-1438.8139941521408,-528.6335422665854,,EMA Smooth
34.25521370800561,1313,11,cue,left,32112,33003.57574000011,-891.5757400001094,-1329.3663433217343,-419.18589143617896,,EMA Smooth
34.263658583004144,1314,11,cue,left,32688,33001.99786130011,-313.9978613001076,-1126.292646917409,-216.11219503185362,,EMA Smooth
34.30606541699672,1315,11,cue,left,32529,32999.63287199361,-470.6328719936064,-995.1606919326484,-84.98024004709305,,EMA Smooth
34.31541766700684,1316,11,cue,left,32171,32995.48970763364,-824.489707633642,-961.0264950728472,-50.8460431872918,,EMA Smooth
34.35751162499946,1317,11,cue,left,32866,32994.84225909547,-128.8422590954724,-794.5896478773723,115.59080400818311,,EMA Smooth
34.3671170000016,1318,11,cue,left,34197,33000.853047799996,1196.1469522000043,-396.44232786189707,513.7381240236583,,EMA Smooth
34.40907341700222,1319,11,cue,left,36540,33018.548782560996,3521.451217439004,387.1363811982829,1297.3168330838382,,EMA Smooth
34.41983366700879,1320,11,cue,left,36441,33035.66103864819,3405.3389613518084,990.7768972289879,1900.9573491145434,,EMA Smooth
34.460950667009456,1321,11,cue,left,36699,33053.97773345495,3645.022266545049,1521.6259710922,2431.8064229777556,,EMA Smooth
34.47382050000306,1322,11,cue,left,36342,33070.41784478768,3271.5821552123234,1871.6172079162245,2781.79765980178,left,EMA Smooth
34.513625375009724,1323,11,cue,left,35269,33081.41075556374,2187.5892444362617,1934.811615220232,2844.992067105787,,EMA Smooth
34.52411662500526,1324,11,cue,left,35110,33091.553701785924,2018.4462982140758,1951.5385518190005,2861.7190037045557,,EMA Smooth
34.56506266701035,1325,11,cue,left,33402,33093.105933276995,308.8940667230054,1623.0096547998016,2533.190106685357,,EMA Smooth
34.57650737500808,1326,11,cue,left,33244,33093.86040361061,150.13959638938832,1328.4356431177189,2238.6160950032745,,EMA Smooth
34.61684866700671,1327,11,cue,left,33839,33097.586101592555,741.4138984074452,1211.0312941756642,2121.21174606122,,EMA Smooth
34.62822129200504,1328,11,cue,left,33224,33098.2181710846,125.781828915402,993.9814011236119,1904.1618530091673,,EMA Smooth
34.66971483299858,1329,11,return,left,33581,33100.632080229174,480.3679197708261,891.2587048530548,1801.43915673861,,EMA Smooth
34.68154525000136,1330,11,return,left,32985,33100.05391982803,-115.05391982803121,689.9961799168376,1600.1766318023929,,EMA Smooth
34.721333499997854,1331,11,return,left,32866,33098.88365022889,-232.88365022889047,505.420213887692,1415.6006657732473,,EMA Smooth
