time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
29.47311350000382,1133,10,fixation,right,30960,33073.140039852246,-2113.1400398522455,-1461.3897623860935,-904.2700037766696,,EMA Smooth
29.484540792007465,1134,10,fixation,right,31754,33053.35293925446,-1299.3529392544588,-1412.778715446603,-855.6589568371791,,EMA Smooth
29.525720250006998,1135,10,fixation,right,30225,33010.92764516564,-2785.9276451656406,-1824.7233943623144,-1267.6036357528906,,EMA Smooth
29.53666341700591,1136,10,fixation,right,28875,32948.88873048816,-4073.8887304881573,-2499.472995200067,-1942.353236590643,,EMA Smooth
29.57850300001155,1137,10,fixation,right,30106,32906.24539953084,-2800.2453995308388,-2589.7047164992987,-2032.5849578898747,,EMA Smooth
29.589420250005787,1138,10,fixation,right,30384,32868.41171853788,-2484.411718537878,-2558.1168171108725,-2000.9970585014485,,EMA Smooth
29.63094525001361,1139,10,fixation,right,31476,32847.52554275981,-1371.5255427598095,-2202.1394348055537,-1645.0196761961297,,EMA Smooth
29.641114750003908,1140,10,fixation,right,31436,32826.35265961841,-1390.3526596184092,-1958.6034022494105,-1401.4836436399864,,EMA Smooth
29.6826057920116,1141,10,fixation,right,32767,32825.46236972413,-58.46236972413317,-1388.5610924918271,-831.4413338824032,,EMA Smooth
29.69282216700958,1142,10,fixation,right,33085,32829.35543417827,255.64456582172716,-895.2993949977608,-338.1796363883369,,EMA Smooth
29.73544145800406,1143,10,fixation,right,32509,32824.5501026656,-315.5501026655984,-721.3746072981121,-164.25484868868818,,EMA Smooth
29.747118958010105,1144,10,fixation,right,32310,32816.831851125615,-506.8318511256148,-657.0117804463629,-99.89202183693897,,EMA Smooth
29.78851566700905,1145,10,fixation,right,33720,32830.37937335873,889.6206266412701,-193.02205832007292,364.097700289351,,EMA Smooth
29.797609375003958,1146,10,fixation,right,32946,32832.11368275835,113.88631724165316,-100.94954565155508,456.17021295786884,,EMA Smooth
29.83810475000064,1147,10,fixation,right,32767,32831.13697751697,-64.13697751697327,-89.90577521118054,467.2139833982434,,EMA Smooth
29.850866167005734,1148,10,fixation,right,33005,32833.74492285422,171.2550771457827,-11.557519504091552,545.5622391053323,,EMA Smooth
29.889758292003535,1149,10,fixation,right,33641,32845.8537490114,795.1462509885969,230.45361164371502,787.5733702531389,,EMA Smooth
29.901287000000593,1150,10,fixation,right,33919,32861.95094277623,1057.0490572237686,478.43224531773114,1035.552003927155,,EMA Smooth
29.942610250000143,1151,10,fixation,right,33720,32874.82167863459,845.1783213654126,588.4560681320356,1145.5758267414594,,EMA Smooth
29.953376667006523,1152,10,fixation,right,33681,32886.91435345507,794.0856465449324,650.1449416559046,1207.2647002653284,,EMA Smooth
29.99424454200198,1153,10,fixation,right,34137,32905.665638153245,1231.3343618467552,824.5017677131598,1381.6215263225836,,EMA Smooth
30.00508204200014,1154,10,fixation,right,34554,32930.390653580944,1623.6093464190562,1064.2340413249287,1621.3537999343525,,EMA Smooth
30.04625300000771,1155,10,cue,right,34098,32947.90479377723,1150.0952062227734,1089.992390794282,1647.112149403706,,EMA Smooth
30.05690825000056,1156,10,cue,right,34971,32978.25122187057,1992.748778129433,1360.8193069948275,1917.9390656042515,,EMA Smooth
30.09863220801344,1157,10,cue,right,33641,32988.192453542506,652.807546457494,1148.4157788336274,1705.5355374430515,,EMA Smooth
30.11063229200954,1158,10,cue,right,33760,32999.76956673937,760.2304332606291,1031.9601751617279,1589.079933771152,,EMA Smooth
30.150374167002155,1159,10,cue,right,34495,33022.19802323828,1472.8019767617225,1164.2127156417264,1721.3324742511504,,EMA Smooth
30.162509167013923,1160,10,cue,right,34376,33042.505052889705,1333.4949471102955,1214.9973850822971,1772.1171436917211,,EMA Smooth
30.202168417003122,1161,10,cue,right,35269,33075.90247709636,2193.097522903641,1508.4274264287005,2065.5471850381246,,EMA Smooth
30.2145415420091,1162,10,cue,right,33939,33088.84893993991,850.1510600600886,1310.9445165181169,1868.064275127541,,EMA Smooth
30.253914292014088,1163,10,cue,right,31417,33063.771205840814,-1646.7712058408142,423.6297998104374,980.7495584198614,,EMA Smooth
30.264762667007744,1164,10,cue,right,30722,33028.644637753205,-2306.6446377532047,-395.45253145865536,161.66722715076855,,EMA Smooth
30.306867458013585,1165,10,cue,right,29292,32972.5949681869,-3680.5949681869024,-1380.9952624771297,-823.8755038677058,,EMA Smooth
30.316494042010163,1166,10,cue,right,29113,32914.7010436641,-3801.7010436640994,-2107.2069968332207,-1550.0872382237967,,EMA Smooth
30.35940329200821,1167,10,cue,right,27226,32829.37052800914,-5603.370528009138,-3156.0560561859957,-2598.9362975765716,right,EMA Smooth
30.369318875003955,1168,10,cue,right,26770,32738.479970089,-5968.479970089,-3999.7832303568966,-3442.6634717474726,,EMA Smooth
30.411581750013283,1169,10,cue,right,26849,32650.137770537665,-5801.137770537665,-4540.189592411127,-3983.0698338017028,,EMA Smooth
30.421903083013603,1170,10,cue,right,27048,32566.1057039796,-5518.1057039796,-4833.564425881668,-4276.444667272244,,EMA Smooth
30.463267458006158,1171,10,cue,right,27941,32496.729118419906,-4555.729118419906,-4750.21383364314,-4193.094075033716,,EMA Smooth
30.47302266700717,1172,10,cue,right,28497,32436.73318164361,-3939.733181643609,-4507.06963804328,-3949.949879433856,,EMA Smooth
30.51346366701182,1173,10,cue,right,29093,32386.577183918955,-3293.5771839189547,-4143.021901805982,-3585.9021431965584,,EMA Smooth
30.525030792006874,1174,10,cue,right,28875,32333.90352616017,-3458.903526160171,-3937.7863891122392,-3380.666630502815,,EMA Smooth
30.566302333012572,1175,10,cue,right,30662,32308.82497326777,-1646.8249732677687,-3250.4979643588977,-2693.3782057494736,,EMA Smooth
30.578684292006074,1176,10,cue,right,30880,32287.392598668754,-1407.3925986687536,-2697.5663546518545,-2140.4465960424304,,EMA Smooth
30.619344042002922,1177,10,cue,right,32032,32283.56170968872,-251.56170968872175,-1963.7649611629145,-1406.6452025534904,,EMA Smooth
30.62882808300492,1178,10,cue,right,32767,32290.81328404339,476.18671595661,-1231.779458027057,-674.6596994176331,,EMA Smooth
30.670588333014166,1179,10,cue,right,33164,32303.91108478274,860.0889152172604,-604.2189460537617,-47.09918744433776,,EMA Smooth
30.68049433300621,1180,10,cue,right,33839,32326.937418510995,1512.0625814890045,30.665512209068254,587.7852708184921,,EMA Smooth
30.7218075000128,1181,10,cue,right,33164,32339.49335723333,824.5066427666716,268.81785137634927,825.9376099857732,,EMA Smooth
30.734284625010332,1182,10,cue,right,33224,32352.76095687483,871.2390431251697,449.54420890099544,1006.6639675104193,,EMA Smooth
30.776278250006726,1183,10,cue,right,34276,32381.609542521706,1894.3904574782937,882.998083474185,1440.117842083609,,EMA Smooth
30.785661417001393,1184,10,cue,right,34336,32410.925399383883,1925.074600616117,1195.6210386167647,1752.7407972261885,,EMA Smooth
30.825842875012313,1185,10,cue,right,34137,32436.816518393123,1700.1834816068767,1346.9897715137984,1904.1095301232222,,EMA Smooth
30.838377958003548,1186,10,cue,right,34495,32467.689270617226,2027.3107293827743,1551.086058874491,2108.205817483915,,EMA Smooth
30.877502583010937,1187,10,cue,right,35448,32512.393931557966,2935.6060684420336,1966.442061744754,2523.561820354178,left,EMA Smooth
30.89021062500251,1188,10,cue,right,35448,32556.428022584598,2891.571977415402,2243.9810364459486,2801.1007950553726,,EMA Smooth
30.930987750005443,1189,10,cue,right,34991,32592.94660224583,2398.053397754171,2290.202744838415,2847.322503447839,,EMA Smooth
30.94011783300084,1190,10,cue,right,35031,32629.517403212143,2401.482596787857,2323.5867004232477,2880.706459032672,,EMA Smooth
30.981961708006565,1191,10,cue,right,34515,32657.799642163962,1857.2003578360382,2183.6707976470852,2740.7905562565093,,EMA Smooth
30.99476312501065,1192,10,cue,right,34594,32686.842647531503,1907.1573524684973,2100.7167640935086,2657.8365227029326,,EMA Smooth
31.035124500005622,1193,10,cue,right,35587,32730.34500781853,2856.6549921814694,2327.498232519897,2884.617991129321,,EMA Smooth
31.046736458010855,1194,10,cue,right,36123,32781.23483270125,3341.7651672987486,2631.778312953553,3188.898071562977,,EMA Smooth
31.086524167010793,1195,10,cue,right,40810,32901.666310210734,7908.333689789266,4214.744926004267,4771.864684613691,,EMA Smooth
31.097873292004806,1196,10,cue,right,41902,33036.67131555757,8865.32868444243,5609.920053535716,6167.03981214514,,EMA Smooth
31.138386000005994,1197,10,cue,right,41962,33170.55124582421,8791.448754175792,6564.378663727739,7121.498422337163,,EMA Smooth
31.15075016701303,1198,10,cue,right,41346,33293.18297713684,8052.817022863157,7010.910171468365,7568.029930077789,,EMA Smooth
31.193146750010783,1199,10,cue,right,39539,33386.87023247979,6152.129767520208,6753.276050283918,7310.395808893342,,EMA Smooth
31.202660500013735,1200,10,cue,right,39142,33473.197178992596,5668.802821007404,6427.934081500965,6985.053840110389,,EMA Smooth
31.24513150000712,1201,10,cue,right,37474,33533.209221307705,3940.790778692295,5681.791090658364,6238.910849267788,,EMA Smooth
31.25749587500468,1202,10,cue,right,37017,33585.46608298809,3431.5339170119114,5006.713938564428,5563.833697173852,,EMA Smooth
31.297867250003037,1203,10,cue,right,38109,33653.319091743266,4455.680908256734,4841.40402947212,5398.523788081544,,EMA Smooth
31.309431167013827,1204,10,cue,right,38149,33720.75430536712,4428.245694632882,4717.456529020348,5274.576287629772,,EMA Smooth
31.349063375004334,1205,10,cue,right,36540,33763.04299078661,2776.957009213387,4135.306673078259,4692.426431687683,,EMA Smooth
31.361585125006968,1206,10,cue,right,36322,33801.427345924814,2520.5726540751857,3650.886467377337,4208.006225986761,,EMA Smooth
31.4044950420066,1207,10,cue,right,33919,33803.19093573595,115.80906426405272,2590.3632464433513,3147.4830050527753,,EMA Smooth
31.41348604200175,1208,10,cue,right,34971,33820.70807169991,1150.2919283000883,2158.341851000372,2715.461609609796,,EMA Smooth
31.455950958014,1209,10,return,right,35011,33838.56245062441,1172.437549375587,1862.5705605129365,2419.6903191223605,,EMA Smooth
31.465419083004235,1210,10,return,right,33204,33829.044013865045,-625.0440138650447,1116.286188199542,1673.4059468089658,,EMA Smooth
31.509117500012508,1211,10,return,right,32568,33810.12835365707,-1242.12835365707,408.76182564255834,965.8815842519823,,EMA Smooth
31.519367583008716,1212,10,return,right,32072,33784.05642835222,-1712.056428352218,-227.48365055587465,329.63610805354926,,EMA Smooth
31.558821542013902,1213,10,return,right,31655,33752.12058192693,-2097.1205819269308,-788.3747299671916,-231.25497135776766,,EMA Smooth
31.571614208005485,1214,10,return,right,32509,33733.47377319803,-1224.4737731980276,-919.2044429364424,-362.0846843270185,,EMA Smooth
31.611530125010177,1215,10,return,right,31774,33704.081666600054,-1930.0816666000537,-1222.467610035526,-665.347851426102,,EMA Smooth
31.624771125003463,1216,10,return,right,31556,33671.86044160106,-2115.8604416010567,-1490.4854595051852,-933.3657008957613,,EMA Smooth
31.664861583005404,1217,10,return,right,31635,33641.307534977044,-2006.3075349770443,-1645.2320821467429,-1088.1123235373188,,EMA Smooth
31.674209333010367,1218,10,return,right,31575,33610.31292195239,-2035.3129219523908,-1762.2563340884371,-1205.1365754790131,,EMA Smooth
31.716889875009656,1219,10,return,right,32132,33588.138228123105,-1456.1382281231054,-1670.4209022988375,-1113.3011436894135,,EMA Smooth
31.72584183300205,1220,10,return,right,32310,33568.96615470126,-1258.9661547012583,-1546.9844780195638,-989.8647194101399,,EMA Smooth
31.768876375004766,1221,10,return,right,32112,33547.11166238074,-1435.1116623807393,-1513.4226333279164,-956.3028747184925,,EMA Smooth
31.777628458003164,1222,10,return,right,32112,33525.58498744503,-1413.5849874450287,-1483.47133956305,-926.351580953626,,EMA Smooth
31.81987662501342,1223,10,return,right,32290,33507.05121263335,-1217.0512126333488,-1403.5453014841396,-846.4255428747157,,EMA Smooth
31.831493667006725,1224,10,return,right,32588,33493.265444443845,-905.2654444438449,-1254.0613443720513,-696.9415857626274,,EMA Smooth
31.871272917007445,1225,10,return,right,33760,33497.26646277719,262.7335372228117,-799.0228798935923,-241.90312128416838,,EMA Smooth
31.882105792014045,1226,10,return,right,33899,33503.29246583553,395.7075341644668,-440.6037556761745,116.51600293324941,,EMA Smooth
31.922814542005653,1227,10,return,right,32072,33481.823078848,-1409.8230788479996,-731.369552627722,-174.24979401829808,,EMA Smooth
31.935986125012278,1228,10,return,right,32112,33461.27573266528,-1349.275732665279,-916.7414066389891,-359.6216480295652,,EMA Smooth
31.9762639170076,1229,10,return,right,31436,33430.8965966753,-1994.8965966753021,-1240.187963649883,-683.068205040459,,EMA Smooth
31.985514458006946,1230,10,return,right,31893,33407.82814772517,-1514.828147725173,-1322.58001887247,-765.460260263046,,EMA Smooth
32.02850158300134,1231,10,return,right,31595,33380.635725509295,-1785.6357255092953,-1461.4967308635175,-904.3769722540936,,EMA Smooth
32.038580417007324,1232,10,return,right,31595,33353.85118962666,-1758.8511896266573,-1550.7030684924594,-993.5833098830354,,EMA Smooth
32.0806872920075,1233,10,return,right,31178,33321.21342178225,-2143.213421782253,-1728.4561744793973,-1171.3364158699733,,EMA Smooth
32.091520042013144,1234,10,return,right,31337,33291.45022045552,-1954.4502204555174,-1796.2543882722334,-1239.1346296628094,,EMA Smooth
32.13067404201138,1235,10,return,right,30185,33244.853467148685,-3059.853467148685,-2175.334111935169,-1618.214353325745,,EMA Smooth
32.14247904201329,1236,10,return,right,30007,33196.285665141455,-3189.285665141455,-2479.5195778970547,-1922.3998192876306,,EMA Smooth
32.18250783300027,1237,10,return,right,30245,33152.016380164336,-2907.0163801643357,-2607.768618577239,-2050.648859967815,,EMA Smooth
32.19411254201259,1238,10,return,right,30265,33108.71113446187,-2843.711134461868,-2678.551373342628,-2121.431614733204,,EMA Smooth
32.23585750001075,1239,11,fixation,left,32112,33093.76046744494,-981.7604674449394,-2169.514101573321,-1612.394342963897,,EMA Smooth
32.24606137500086,1240,11,fixation,left,31853,33075.149060433265,-1222.1490604332648,-1885.3045892313041,-1328.1848306218803,,EMA Smooth
32.28831120800169,1241,11,fixation,left,31615,33053.24682452677,-1438.2468245267664,-1751.187259819943,-1194.067501210519,,EMA Smooth
32.29785595800786,1242,11,fixation,left,32132,33039.42812215887,-907.4281221588681,-1498.0595185216202,-940.9397599121963,,EMA Smooth
32.33873808300996,1243,11,fixation,left,32985,33038.61170032648,-53.611700326480786,-1064.7251730630785,-507.6054144536546,,EMA Smooth
32.34954850000213,1244,11,fixation,left,32707,33033.637524821585,-326.6375248215845,-843.2988785906304,-286.17911998120644,,EMA Smooth
32.39217808301328,1245,11,fixation,left,34435,33054.65796194926,1380.3420380507378,-176.20660359821983,380.9131550112041,,EMA Smooth
32.40150700000231,1246,11,fixation,left,34495,33076.26309252002,1418.736907479979,302.2764497252399,859.3962083346638,,EMA Smooth
32.444567292011925,1247,11,fixation,left,34852,33102.89914613222,1749.100853867778,736.3237709680013,1293.4435295774251,,EMA Smooth
32.455470625005546,1248,11,fixation,left,34733,33127.35065894024,1605.6493410597614,997.1214419955293,1554.241200604953,,EMA Smooth
32.494907542000874,1249,11,fixation,left,34376,33146.08039905613,1229.9196009438674,1066.9608896800307,1624.0806482894545,,EMA Smooth
32.507572792004794,1250,11,fixation,left,34296,33163.32919307029,1132.6708069297092,1086.6738648549342,1643.793623464358,,EMA Smooth
32.546591542006354,1251,11,fixation,left,32290,33150.229255174236,-860.2292551742357,502.60292884618315,1059.722687455607,,EMA Smooth
32.55999179200444,1252,11,fixation,left,32707,33143.58081634662,-436.58081634662085,220.8478052883419,777.9675638977658,,EMA Smooth
32.59838145801041,1253,11,fixation,left,31853,33124.22210410142,-1271.22210410142,-226.77316752858673,330.3465910808372,,EMA Smooth
32.609171208008775,1254,11,fixation,left,31893,33105.7537725399,-1212.7537725399015,-522.5673490319813,34.55240957744263,,EMA Smooth
32.65147850000358,1255,11,fixation,left,31774,33085.7774659518,-1311.7774659518036,-759.330384107928,-202.2106254985041,,EMA Smooth
32.66182295800536,1256,11,fixation,left,32271,33073.555803962525,-802.5558039625248,-772.298010064307,-215.17825145488314,,EMA Smooth
32.7031414170051,1257,11,fixation,left,31953,33056.747466903085,-1103.7474669030853,-871.7328471159406,-314.61308850651665,,EMA Smooth
32.71354712500761,1258,11,fixation,left,32549,33049.131254899534,-500.1312548995338,-760.2523694510185,-203.13261084159456,,EMA Smooth
32.75524970800325,1259,11,fixation,left,32072,33034.47428607604,-962.474286076038,-820.9189444385242,-263.79918582910034,,EMA Smooth
32.76809404201049,1260,11,fixation,left,32290,33023.307171784894,-733.3071717848943,-794.6354126424353,-237.5156540330114,,EMA Smooth
32.8085180830094,1261,11,fixation,left,32767,33019.46256420812,-252.46256420812279,-631.9835581121415,-74.8637995027176,,EMA Smooth
32.817446333006956,1262,11,fixation,left,32469,33011.205625745,-542.2056257450022,-605.0501784019997,-47.930419792575776,,EMA Smooth
32.86190691700904,1263,11,fixation,left,32767,33007.542541358824,-240.54254135882366,-495.6978872890469,61.42187132037702,,EMA Smooth
32.87109379201138,1264,11,fixation,left,32767,33003.93440323844,-236.9344032384397,-418.06884207386474,139.05091653555917,,EMA Smooth
32.912552833004156,1265,11,fixation,left,32787,33000.68038718987,-213.68038718986645,-356.75230560866527,200.36745300075864,,EMA Smooth
32.92245475000527,1266,11,fixation,left,32529,32993.605181382016,-464.60518138201587,-389.10816834067043,168.01159026875348,,EMA Smooth
32.96486183301022,1267,11,fixation,left,32509,32986.336103661284,-477.33610366128414,-415.5765489368545,141.5432096725694,,EMA Smooth
32.9765384170023,1268,11,fixation,left,33204,32989.60106210636,214.3989378936385,-226.58390288770659,330.5358557217173,,EMA Smooth
33.0170666250051,1269,11,fixation,left,32926,32988.64704617477,-62.64704617476673,-177.40284587382462,379.7169127355993,,EMA Smooth
33.030434875006904,1270,11,fixation,left,32310,32978.467340482144,-668.4673404821442,-324.7221942563205,232.3975643531034,,EMA Smooth
33.07060495800397,1271,11,fixation,left,32052,32964.57033037491,-912.5703303749106,-501.0766350918976,56.04312351752634,,EMA Smooth
33.0827334580099,1272,11,fixation,left,32410,32956.25177541929,-546.2517754192886,-514.6291771901149,42.490581419309024,,EMA Smooth
33.124165458008065,1273,11,fixation,left,33402,32962.937998788,439.062001211998,-228.52182366948097,328.59793493994295,,EMA Smooth
33.13340262501151,1274,11,fixation,left,32568,32957.013928806184,-389.0139288061837,-276.6694552104918,280.45030339893214,,EMA Smooth
33.17533108300995,1275,11,fixation,left,32926,32956.54871987409,-30.54871987408842,-202.83323460957075,354.28652399985316,,EMA Smooth
33.18590850000328,1276,11,fixation,left,33402,32963.23048907598,438.76951092402305,-10.352410949492565,546.7673476599314,,EMA Smooth
33.2302238750126,1277,11,fixation,left,33303,32968.327031739835,334.67296826016536,93.15520281340483,650.2749614228287,,EMA Smooth
33.239031917008106,1278,11,cue,left,33244,32972.46212626374,271.53787373626255,146.67000409026215,703.7897626996861,,EMA Smooth
33.28045912500238,1279,11,cue,left,32767,32969.38019436978,-202.38019436978357,41.95494455224843,599.0747031616723,,EMA Smooth
33.291874375005136,1280,11,cue,left,31853,32952.634491454235,-1099.634491454235,-300.5218862496967,256.5978723597272,,EMA Smooth
33.33230325000477,1281,11,cue,left,32727,32949.24997408242,-222.24997408242052,-277.04031259951387,280.07944600991004,,EMA Smooth
33.34418875000847,1282,11,cue,left,32529,32942.94622447118,-413.9462244711831,-318.11208616101464,239.00767244840927,,EMA Smooth
33.383918458013795,1283,11,cue,left,33045,32944.477031104114,100.52296889588615,-192.5215696439444,364.5981889654795,,EMA Smooth
33.394804083000054,1284,11,cue,left,33422,32951.63987563755,470.36012436245073,6.342938557974179,563.4626971673981,,EMA Smooth
33.43670475001272,1285,11,cue,left,33085,32953.640277502986,131.35972249701445,43.84797373968626,600.9677323491102,,EMA Smooth
33.44901183301408,1286,11,cue,left,33224,32957.69567334044,266.30432665956323,110.58487961564936,667.7046382250733,,EMA Smooth
33.48937362500874,1287,11,cue,left,35269,32992.36523824033,2276.6347617596693,760.3998442588554,1317.5196028682794,,EMA Smooth
33.50023350000265,1288,11,cue,left,35865,33035.454759666725,2829.5452403332747,1381.1434630811814,1938.2632216906054,,EMA Smooth
33.54197441700671,1289,11,cue,left,36501,33087.43793827172,3413.5620617282766,1990.86904267531,2547.988801284734,left,EMA Smooth
33.551939500001026,1290,11,cue,left,36540,33139.22636919765,3400.7736308023523,2413.8404191134227,2970.9601777228468,,EMA Smooth
33.59437312500086,1291,11,cue,left,35964,33181.597973659686,2782.4020263403145,2524.40890128149,3081.5286598909142,,EMA Smooth
33.60372670801007,1292,11,cue,left,35905,33222.44900405479,2682.55099594521,2571.8515296806063,3128.9712882900303,,EMA Smooth
33.646262542009936,1293,11,cue,left,35230,33252.56226899397,1977.43773100603,2393.5273900782336,2950.6471486876576,,EMA Smooth
33.658293125001364,1294,11,cue,left,34316,33268.51383495906,1047.4861650409366,1989.7150225670443,2546.8347811764684,,EMA Smooth
33.698243167003966,1295,11,cue,left,33720,33275.28612743468,444.71387256532034,1526.2146775665271,2083.334436175951,,EMA Smooth
33.710473000013735,1296,11,cue,left,33681,33281.37183552316,399.6281644768387,1188.2387236396205,1745.3584822490443,,EMA Smooth
33.749949250006466,1297,11,cue,left,32310,33266.801257990315,-956.8012579903152,544.7267291506397,1101.8464877600636,,EMA Smooth
33.76191241700144,1298,11,cue,left,32648,33257.51923912046,-609.5192391204619,198.45293866930916,755.5726972787331,,EMA Smooth
33.803380208002636,1299,11,cue,left,33164,33256.11645053366,-92.11645053365646,111.28212190841947,668.4018805178434,,EMA Smooth
33.81258950001211,1300,11,cue,left,34495,33274.69970377565,1220.3002962243481,443.9875742031981,1001.107332812622,,EMA Smooth
33.85540083301021,1301,11,cue,left,33879,33283.764208219014,595.2357917809859,489.36203947653445,1046.4817980859584,,EMA Smooth
33.86530937500356,1302,11,cue,left,33720,33290.30774509573,429.692254904272,471.4611041048557,1028.5808627142796,,EMA Smooth
33.90845883300062,1303,11,cue,left,33641,33295.56812891929,345.4318710807129,433.65233419761284,990.7720928070368,,EMA Smooth
33.91885362500034,1304,11,cue,left,33820,33303.4346069855,516.5653930144981,458.52625184267845,1015.6460104521024,,EMA Smooth
33.961191417009104,1305,11,cue,left,33820,33311.18308788072,508.8169121192768,473.61344992565796,1030.7332085350818,,EMA Smooth
33.970823042007396,1306,11,cue,left,33820,33318.81534156251,501.1846584374871,481.88481247920674,1039.0045710886307,,EMA Smooth
34.01057979201141,1307,11,cue,left,34773,33340.62811143907,1432.371888560927,767.0309353037228,1324.1506939131468,,EMA Smooth
34.02214612500393,1308,11,cue,left,33442,33342.148689767484,99.85131023251597,566.8770477823607,1123.9968063917845,,EMA Smooth
34.06329208301031,1309,11,cue,left,34554,33360.32645942097,1193.6735405790314,754.915995621362,1312.0357542307859,,EMA Smooth
34.07605916701141,1310,11,cue,left,34137,33371.97656252966,765.0234374703432,757.9482281760563,1315.0679867854801,,EMA Smooth
34.11767362500541,1311,11,cue,left,33581,33375.111914091714,205.88808590828557,592.3301854957251,1149.449944105149,,EMA Smooth
34.12681241700193,1312,11,cue,left,33542,33377.61523538033,164.38476461966638,463.9465592329075,1021.0663178423314,,EMA Smooth
34.16875920801249,1313,11,cue,left,34157,33389.306006849634,767.6939931503657,555.070789408145,1112.1905480175687,,EMA Smooth
34.17865829200309,1314,11,cue,left,33641,33393.081416746885,247.91858325311478,462.9251275616359,1020.0448861710598,,EMA Smooth
34.22072379200836,1315,11,cue,left,33045,33387.86019549568,-342.860195495683,221.1895306444402,778.3092892538641,,EMA Smooth
34.231639208010165,1316,11,cue,left,33402,33388.07229256324,13.927707436756464,159.01098368213508,716.130742291559,,EMA Smooth
34.27284150000196,1317,11,cue,left,32390,33373.10120817479,-983.1012081747904,-183.62267387494262,373.4970847344813,,EMA Smooth
34.284436750007444,1318,11,cue,left,32072,33353.58469005217,-1281.584690052172,-513.0112787281114,44.10847988131252,,EMA Smooth
34.32477037500939,1319,11,cue,left,32271,33337.345919701394,-1066.3459197013945,-679.0116710200964,-121.89191241067249,,EMA Smooth
34.33795950000058,1320,11,cue,left,33005,33332.36073090587,-327.3607309058716,-573.5163889858289,-16.396630376405028,,EMA Smooth
34.37658745801309,1321,11,cue,left,32290,33316.725319942285,-1026.7253199422848,-709.4790682727657,-152.35930966334183,,EMA Smooth
34.388294417003635,1322,11,cue,left,32032,33297.454440143156,-1265.4544401431558,-876.2716798338828,-319.1519212244589,,EMA Smooth
34.428314250006224,1323,11,cue,left,31039,33263.57762354101,-2224.5776235410085,-1280.7634629460206,-723.6437043365967,,EMA Smooth
34.43921975001285,1324,11,cue,left,31119,33231.408959187895,-2112.4089591878947,-1530.2571118185829,-973.137353209159,,EMA Smooth
34.48091875000682,1325,11,cue,left,32310,33217.58782480007,-907.5878248000736,-1343.45632571303,-786.3365671036062,,EMA Smooth
34.493080417014426,1326,11,cue,left,31834,33196.83400742807,-1362.8340074280713,-1349.2696302275424,-792.1498716181185,,EMA Smooth
34.53361812500225,1327,11,cue,left,31734,33174.89149731665,-1440.8914973166466,-1376.7561903542737,-819.6364317448498,,EMA Smooth
34.54472670800169,1328,11,cue,left,32032,33157.748124856895,-1125.7481248568947,-1301.45377070506,-744.334012095636,,EMA Smooth
34.586478125012945,1329,11,cue,left,31575,33134.006902984045,-1559.0069029840452,-1378.7197103887556,-821.5999517793317,,EMA Smooth
34.598661167008686,1330,11,cue,left,31754,33113.306799439284,-1359.306799439284,-1372.8958371039141,-815.7760784944902,,EMA Smooth
34.640884625012404,1331,11,cue,left,32549,33104.842197447695,-555.8421974476951,-1127.7797452070483,-570.6599865976244,,EMA Smooth
34.649985042007756,1332,11,return,left,32290,33092.619564485976,-802.6195644859763,-1030.2316909907267,-473.11193238130284,,EMA Smooth
34.69314766701427,1333,11,return,left,30483,33053.47527101869,-2570.4752710186876,-1492.3047649991152,-935.1850063896912,,EMA Smooth
34.705362417007564,1334,11,return,left,30205,33010.74814195341,-2805.748141953409,-1886.3377780854034,-1329.2180194759794,,EMA Smooth
34.74690204201033,1335,11,return,left,29987,32965.39191982411,-2978.391919824113,-2213.9540206070164,-1656.8342619975924,,EMA Smooth
34.757477917009965,1336,11,return,left,30583,32929.65604102675,-2346.6560410267484,-2253.764626732936,-1696.644868123512,,EMA Smooth
34.7967472080054,1337,11,return,left,30722,32896.541200411346,-2174.541200411346,-2229.997598836459,-1672.877840227035,,EMA Smooth
34.807446625010925,1338,11,return,left,30900,32866.593082405176,-1966.5930824051757,-2150.976243907074,-1593.8564852976501,,EMA Smooth
34.847995708012604,1339,11,return,left,32549,32861.829186169096,-312.8291861690959,-1599.5321265856805,-1042.4123679762565,,EMA Smooth
34.86102191700775,1340,11,return,left,32767,32860.40674837656,-93.40674837656115,-1147.6945131229445,-590.5747545135206,,EMA Smooth
34.902689667011146,1341,11,return,left,31218,32835.770647150915,-1617.7706471509155,-1288.7173533313357,-731.5975947219118,,EMA Smooth
34.91197875000944,1342,11,return,left,31575,32816.859087443656,-1241.8590874436559,-1274.6598735650318,-717.5401149556079,,EMA Smooth
34.953655417004484,1343,11,return,left,32112,32806.286201132,-694.286201132003,-1100.547771835123,-543.4280132256991,,EMA Smooth
34.96328050000011,1344,11,return,left,32767,32805.696908115024,-38.69690811502369,-781.9925127190932,-224.87275410966924,,EMA Smooth
35.004965458007064,1345,11,return,left,32568,32802.1314544933,-234.1314544932975,-617.6341952513544,-60.5144366419305,,EMA Smooth
35.016413542005466,1346,11,return,left,33045,32805.7744826759,239.2255173240992,-360.5762814787183,196.54347713070564,,EMA Smooth
35.057234042003984,1347,11,return,left,32032,32794.16786543576,-762.1678654357602,-481.05375666583086,76.06600194359305,,EMA Smooth
35.06695912500436,1348,11,return,left,32271,32786.320347454224,-515.3203474542242,-491.3337339023489,65.786024707075,,EMA Smooth
