time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
29.734669124998618,1142,10,fixation,right,33919,33074.496411402906,844.5035885970938,-634.5630163447622,-556.5253132214078,,EMA Smooth
29.746091167005943,1143,10,fixation,right,35468,33086.46392934589,2381.5360706541105,119.46175540495597,197.49945852831036,,EMA Smooth
29.78968816700217,1144,10,fixation,right,32310,33082.58160969916,-772.5816096991621,-103.54908587107354,-25.511382747719168,,EMA Smooth
29.799239917003433,1145,10,fixation,right,32072,33077.52870165067,-1005.52870165067,-329.0439898159726,-251.00628669261823,,EMA Smooth
29.84170291699411,1146,10,fixation,right,31913,33071.706058142416,-1158.7060581424157,-536.4595068975834,-458.42180377422903,,EMA Smooth
29.85092141700443,1147,10,fixation,right,32032,33066.5075278517,-1034.5075278517033,-660.9715121361135,-582.9338090127591,,EMA Smooth
29.893965958995977,1148,10,fixation,right,31595,33059.14999021244,-1464.1499902124415,-861.7661316551955,-783.7284285318411,,EMA Smooth
29.90378208400216,1149,10,fixation,right,31754,33052.62424026138,-1298.6242402613789,-970.9806588067413,-892.9429556833869,,EMA Smooth
29.943586334004067,1150,10,fixation,right,34673,33060.72611906007,1612.2738809399307,-325.1670238700733,-247.12932074671892,,EMA Smooth
29.95570120900811,1151,10,fixation,right,35865,33074.74748846477,2790.2525115352328,453.6878599812532,531.7255631046075,,EMA Smooth
29.996241458997247,1152,10,fixation,right,35448,33086.61375102244,2361.3862489775565,930.612457230329,1008.6501603536834,,EMA Smooth
30.00864095900033,1153,10,fixation,right,34594,33094.15068226733,1499.8493177326673,1072.9216723559136,1150.959375479268,,EMA Smooth
30.047975584006053,1154,10,cue,right,33204,33094.69992885599,109.30007114401087,832.0162720529379,910.0539751762923,,EMA Smooth
30.058835125004407,1155,10,cue,right,34137,33099.91142921171,1037.0885707882917,883.2843467367763,961.3220498601307,,EMA Smooth
30.1017067089997,1156,10,cue,right,33641,33102.61687206565,538.3831279343503,797.0590420361698,875.0967451595242,,EMA Smooth
30.11062491699704,1157,10,cue,right,34078,33107.49378770532,970.5062122946765,840.4208346007965,918.4585377241509,,EMA Smooth
30.15253337500326,1158,10,cue,right,31436,33099.136318766796,-1663.1363187667957,214.53154625889852,292.5692493822529,,EMA Smooth
30.162281750002876,1159,10,cue,right,32251,33094.89563717296,-843.8956371729582,-50.07524959906567,27.962453524288705,,EMA Smooth
30.204776875005336,1160,10,cue,right,31953,33089.18615898709,-1136.1861589870896,-321.60297694607164,-243.56527382271724,,EMA Smooth
30.21672745900287,1161,10,cue,right,31635,33081.915228192156,-1446.915228192156,-602.9310397575928,-524.8933366342384,,EMA Smooth
30.255836833996,1162,10,cue,right,31556,33074.28565205119,-1518.2856520511923,-831.7696928309927,-753.7319897076383,,EMA Smooth
30.26774983400537,1163,10,cue,right,31774,33067.784223790935,-1293.7842237909354,-947.2733255709784,-869.235622447624,,EMA Smooth
30.307626875001006,1164,10,cue,right,29808,33051.48530267198,-3243.4853026719793,-1521.3263198462287,-1443.2886167228744,,EMA Smooth
30.31886124999437,1165,10,cue,right,29351,33032.98287615862,-3681.9828761586177,-2061.490458924326,-1983.4527558009718,,EMA Smooth
30.359311042004265,1166,10,cue,right,27981,33007.72296177782,-5026.722961777821,-2802.7985846376996,-2724.7608815143453,right,EMA Smooth
30.372610834005172,1167,10,cue,right,27266,32979.014346968936,-5713.014346968936,-3530.3525252205086,-3452.3148220971543,,EMA Smooth
30.41370079200715,1168,10,cue,right,26372,32945.979275234095,-6573.9792752340945,-4291.259212723905,-4213.22150960055,,EMA Smooth
30.424904333995073,1169,10,cue,right,27226,32917.37937885792,-5691.3793788579205,-4641.289254257409,-4563.251551134054,,EMA Smooth
30.463705667003524,1170,10,cue,right,27266,32889.12248196363,-5623.122481963634,-4886.747561183965,-4808.709858060611,,EMA Smooth
30.474722541999654,1171,10,cue,right,27941,32864.381869553814,-4923.381869553814,-4895.906138276428,-4817.868435153073,,EMA Smooth
30.515742834002594,1172,10,cue,right,28597,32843.04496020604,-4246.04496020604,-4733.440843758831,-4655.403140635476,,EMA Smooth
30.527169249995495,1173,10,cue,right,28597,32821.81473540501,-4224.814735405009,-4606.284316670375,-4528.24661354702,,EMA Smooth
30.569898834000924,1174,10,cue,right,30265,32809.030661727986,-2544.0306617279857,-4090.7209029347778,-4012.6831998114235,,EMA Smooth
30.578779749994283,1175,10,cue,right,30880,32799.38550841934,-1919.385508419342,-3547.887054305919,-3469.8493511825645,,EMA Smooth
30.620452375005698,1176,10,cue,right,30900,32789.88858087725,-1889.8885808772466,-3133.387435948751,-3055.3497328253966,,EMA Smooth
30.632543917003204,1177,10,cue,right,31615,32784.01413797286,-1169.0141379728593,-2642.294111454778,-2564.2564083314237,,EMA Smooth
30.671986333996756,1178,10,cue,right,32926,32784.724067282994,141.27593271700607,-1946.401600411832,-1868.3638972884778,,EMA Smooth
30.684121667,1179,10,cue,right,33184,32786.72044694658,397.2795530534204,-1360.481312045519,-1282.4436089221647,,EMA Smooth
30.723791708995122,1180,10,cue,right,34336,32794.466844711846,1541.5331552881544,-634.9776952121006,-556.9399920887462,,EMA Smooth
30.736038333998295,1181,10,cue,right,34773,32804.359510488284,1968.6404895117157,15.9268509688535,93.96455409220788,,EMA Smooth
30.775060416999622,1182,10,cue,right,35468,32817.67771293584,2650.322287064162,674.5257099926806,752.563413116035,,EMA Smooth
30.786428624996915,1183,10,cue,right,35329,32830.23432437116,2498.7656756288416,1130.5857014017208,1208.623404525075,,EMA Smooth
30.827930416999152,1184,10,cue,right,34812,32840.143152749304,1971.8568472506959,1340.9034878639645,1418.9411909873188,,EMA Smooth
30.838691958997515,1185,10,cue,right,35905,32855.46743698556,3049.5325630144434,1768.0607566515841,1846.0984597749384,,EMA Smooth
30.88087454199558,1186,10,cue,right,34376,32863.07009980063,1512.9299001993713,1704.2780425385308,1782.315745661885,,EMA Smooth
30.89046650000091,1187,10,cue,right,34197,32869.739749301625,1327.2602506983749,1610.0235945784918,1688.0612977018461,,EMA Smooth
30.932022167005925,1188,10,cue,right,34991,32880.34605055512,2110.6539494448807,1735.181183295089,1813.2188864184434,,EMA Smooth
30.942509959000745,1189,10,cue,right,34971,32890.79932030234,2080.2006796976566,1821.436057395731,1899.4737605190853,,EMA Smooth
30.98351512500085,1190,10,cue,right,32310,32887.89532370083,-577.8953237008318,1221.6032121215903,1299.6409152449446,,EMA Smooth
30.9948224999971,1191,10,cue,right,32549,32886.20084708233,-337.2008470823275,831.9021973206109,909.9399004439653,,EMA Smooth
31.035683042005985,1192,10,cue,right,33542,32889.479842846915,652.5201571530852,787.0566872787294,865.0943904020838,,EMA Smooth
31.048844584001927,1193,10,cue,right,33402,32892.04244363268,509.95755636732065,717.7819045508772,795.8196076742316,,EMA Smooth
31.087691124994308,1194,10,cue,right,37235,32913.757231414515,4321.2427685854855,1618.6471205595294,1696.6848236828837,,EMA Smooth
31.09902358399995,1195,10,cue,right,36798,32933.17844525744,3864.821554742557,2180.190729105286,2258.2284322286405,left,EMA Smooth
31.140611124996212,1196,10,cue,right,39539,32966.207553031156,6572.792446968844,3278.3411585711756,3356.37886169453,,EMA Smooth
31.150008374999743,1197,10,cue,right,40989,33006.321515266,7982.678484734002,4454.425490111882,4532.463193235237,,EMA Smooth
31.192768584005535,1198,10,cue,right,44623,33064.40490768966,11558.595092310337,6230.467890661495,6308.50559378485,,EMA Smooth
31.201825374999316,1199,10,cue,right,44385,33121.007883151215,11263.992116848785,7488.848947208318,7566.886650331673,,EMA Smooth
31.2442497919983,1200,10,cue,right,41902,33164.91284373546,8737.08715626454,7800.908499472374,7878.946202595729,,EMA Smooth
31.25491154199699,1201,10,cue,right,41326,33205.71827951678,8120.281720483217,7880.751804725085,7958.78950784844,,EMA Smooth
31.295349374995567,1202,10,cue,right,38367,33231.5246881192,5135.4753118808,7194.432681514014,7272.470384637369,,EMA Smooth
31.30679925000004,1203,10,cue,right,37752,33254.12706467861,4497.872935321393,6520.292744965858,6598.330448089213,,EMA Smooth
31.348049916996388,1204,10,cue,right,37235,33274.031429355215,3960.9685706447854,5880.46170138559,5958.499404508944,,EMA Smooth
31.359733667006367,1205,10,cue,right,37950,33297.41127220844,4652.588727791561,5573.493457987082,5651.531161110437,,EMA Smooth
31.400797124995734,1206,10,cue,right,36242,33312.13421584739,2929.8657841526074,4912.586539528464,4990.624242651818,,EMA Smooth
31.411894917007885,1207,10,cue,right,35448,33322.813544768156,2125.186455231844,4215.736518454309,4293.774221577663,,EMA Smooth
31.456393875007052,1208,10,return,right,34654,33329.46947704431,1324.5305229556907,3492.935019579654,3570.9727227030085,,EMA Smooth
31.465521209000144,1209,10,return,right,34495,33335.297129659084,1159.702870340916,2909.6269822699696,2987.664685393324,,EMA Smooth
31.507563624996692,1210,10,return,right,31873,33327.98564401078,-1454.9856440107833,1818.4738256997816,1896.511528823136,,EMA Smooth
31.518804042003467,1211,10,return,right,31377,33318.230715790734,-1941.2307157907344,878.5476903271526,956.585393450507,,EMA Smooth
31.55825724999886,1212,10,return,right,29609,33299.684562211776,-3690.684562211776,-263.76037280757964,-185.72266968422525,,EMA Smooth
31.569103292000364,1213,10,return,right,30483,33285.601139400715,-2802.6011394007146,-898.4705644558634,-820.432861332509,,EMA Smooth
31.60962862499582,1214,10,return,right,31476,33276.55313370371,-1800.55313370371,-1123.9912067678251,-1045.9535036444709,,EMA Smooth
31.621373917005258,1215,10,return,right,32410,33272.220368035196,-862.2203680351959,-1058.5484970846678,-980.5107939613134,,EMA Smooth
31.662924208998447,1216,10,return,right,31853,33265.12426619502,-1412.1242661950164,-1146.9424393622548,-1068.9047362389006,,EMA Smooth
31.673165750005865,1217,10,return,right,32767,33262.63364486404,-495.63364486404316,-984.1152407377019,-906.0775376143475,,EMA Smooth
31.71441208399483,1218,10,return,right,32429,33258.46547663972,-829.4654766397216,-945.4527997132068,-867.4150965898524,,EMA Smooth
31.725351999994018,1219,10,return,right,32032,33252.33314925653,-1220.3331492565267,-1014.1728870990368,-936.1351839756824,,EMA Smooth
31.768144750007195,1220,10,return,right,31754,33244.84148351024,-1490.8414835102376,-1133.340036201837,-1055.3023330784827,,EMA Smooth
31.778974583998206,1221,10,return,right,32072,33238.977276092686,-1166.9772760926862,-1141.7493461745494,-1063.711643051195,,EMA Smooth
31.817456292003044,1222,10,return,right,32032,33232.942389712225,-1200.9423897122251,-1156.5476070589684,-1078.5099039356141,,EMA Smooth
31.828651667005033,1223,10,return,right,32072,33227.13767776366,-1155.1376777636615,-1156.1951247351417,-1078.1574216117874,,EMA Smooth
31.872304500007886,1224,10,return,right,33184,33226.92198937484,-42.92198937483772,-877.8768408950657,-799.8391377717113,,EMA Smooth
31.882045000005746,1225,10,return,right,32926,33225.41737942796,-299.41737942796317,-733.2619755282901,-655.2242724049357,,EMA Smooth
31.922538792001433,1226,10,return,right,32966,33224.120292530824,-258.1202925308244,-614.4765547789236,-536.4388516555692,,EMA Smooth
31.932763375007198,1227,10,return,right,33164,33223.81969106817,-59.81969106817269,-475.8123388512359,-397.7746357278815,,EMA Smooth
31.97581612500653,1228,10,return,right,32290,33219.15059261283,-929.1505926128302,-589.1469022916344,-511.10919916828004,,EMA Smooth
31.984550124994712,1229,10,return,right,32112,33213.61483964977,-1101.6148396497665,-717.2638866311675,-639.2261835078131,,EMA Smooth
32.02714612499403,1230,10,return,right,29351,33194.30176545151,-3843.3017654515133,-1498.773356336254,-1420.7356532128997,,EMA Smooth
32.03645775000041,1231,10,return,right,29530,33175.98025662426,-3645.980256624258,-2035.5750814082548,-1957.5373782849006,,EMA Smooth
32.07873579200532,1232,10,return,right,29927,33159.73535534114,-3232.7353553411376,-2334.8651498914755,-2256.8274467681213,right,EMA Smooth
32.09102725000412,1233,10,return,right,29967,33143.77167856443,-3176.7716785644297,-2545.341782059714,-2467.30407893636,,EMA Smooth
32.130055500005255,1234,10,return,right,29828,33127.19282017161,-3299.1928201716073,-2733.8045415876877,-2655.7668384643334,,EMA Smooth
32.14162429199496,1235,10,return,right,29312,33108.116856070745,-3796.1168560707447,-2999.382620208452,-2921.3449170850977,,EMA Smooth
32.1816087920015,1236,10,return,right,32469,33104.921271790394,-635.9212717903938,-2408.517283103937,-2330.479579980583,,EMA Smooth
32.19282399999793,1237,10,return,right,32509,33101.94166543144,-592.9416654314409,-1954.6233786858131,-1876.5856755624588,,EMA Smooth
32.233276291997754,1238,11,fixation,left,30880,33090.83195710429,-2210.8319571042884,-2018.675523290432,-1940.6378201670777,,EMA Smooth
32.24534424999729,1239,11,fixation,left,31119,33080.97279731877,-1961.9727973187692,-2004.4998417975162,-1926.462138674162,,EMA Smooth
32.288181084004464,1240,11,fixation,left,32032,33075.72793333218,-1043.7279333321785,-1764.3068646811817,-1686.2691615578274,,EMA Smooth
32.29692087500007,1241,11,fixation,left,31953,33070.114293665516,-1117.114293665516,-1602.5087219272652,-1524.471018803911,,EMA Smooth
32.33866312500322,1242,11,fixation,left,32072,33065.12372219719,-993.1237221971896,-1450.1624719947463,-1372.124768871392,,EMA Smooth
32.34857895900495,1243,11,fixation,left,31575,33057.6731035862,-1482.673103586203,-1458.2901298926104,-1380.252426769256,,EMA Smooth
32.3894904589979,1244,11,fixation,left,32767,33056.21973806827,-289.2197380682701,-1166.0225319365254,-1087.9848288131711,,EMA Smooth
32.400296249994426,1245,11,fixation,left,32707,33054.47363937793,-347.47363937793125,-961.3853087968769,-883.3476056735225,,EMA Smooth
32.442000791998,1246,11,fixation,left,33244,33055.42127118104,188.57872881896037,-673.8942993929176,-595.8565962695632,,EMA Smooth
32.452370458995574,1247,11,fixation,left,33442,33057.354164825134,384.6458351748661,-409.2592657509716,-331.22156262761723,,EMA Smooth
32.49530900000536,1248,11,fixation,left,33859,33061.36239400101,797.6376059989925,-107.53504781348056,-29.497344690126184,,EMA Smooth
32.50624562500161,1249,11,fixation,left,34137,33066.740582031,1070.2594179689986,186.91356863213923,264.9512717554936,,EMA Smooth
32.54563083400717,1250,11,fixation,left,31853,33060.67187912085,-1207.6718791208477,-161.7327933061075,-83.69509018275313,,EMA Smooth
32.55814033400384,1251,11,fixation,left,32052,33055.628519725244,-1003.6285197252437,-372.2067249108916,-294.1690217875372,,EMA Smooth
32.59734799999569,1252,11,fixation,left,33839,33059.54537712662,779.4546228733816,-84.29138796482329,-6.25368484146891,,EMA Smooth
32.61064450000413,1253,11,fixation,left,33482,33061.65765024099,420.342349759012,41.867046466135534,119.90474958948991,,EMA Smooth
32.64902974999859,1254,11,fixation,left,33581,33064.254361989784,516.7456380102158,160.5866943521556,238.62439747550997,,EMA Smooth
32.659977584000444,1255,11,fixation,left,33720,33067.53309017984,652.466909820163,283.55674821915744,361.59445134251183,,EMA Smooth
32.701776542002335,1256,11,fixation,left,34773,33076.06042472894,1696.9395752710625,636.9024549821337,714.9401581054881,,EMA Smooth
32.71264599999995,1257,11,fixation,left,35448,33087.92012260529,2360.07987739471,1067.6968105852777,1145.734513708632,,EMA Smooth
32.7562390420062,1258,11,fixation,left,34197,33093.465521992264,1103.5344780077357,1076.6562274408923,1154.6939305642466,,EMA Smooth
32.765365250001196,1259,11,fixation,left,34276,33099.3781943823,1176.6218056177022,1101.6476219850947,1179.685325108449,,EMA Smooth
32.806485709006665,1260,11,fixation,left,33859,33103.176303410386,755.823696589614,1015.1916406362245,1093.2293437595788,,EMA Smooth
32.81823987500684,1261,11,fixation,left,33542,33105.370421893334,436.6295781066656,870.5511250038348,948.5888281271892,,EMA Smooth
32.85948837500473,1262,11,fixation,left,32072,33100.203569783866,-1028.2035697838655,395.86245130690975,473.90015443026414,,EMA Smooth
32.87021708399698,1263,11,fixation,left,32310,33096.25255193495,-786.252551934951,100.33370049644452,178.3714036197989,,EMA Smooth
32.91063258399663,1264,11,fixation,left,32985,33095.69628917528,-110.69628917527734,47.576203078514055,125.61390620186843,,EMA Smooth
32.92295049999666,1265,11,fixation,left,33879,33099.6128077294,779.3871922706021,230.52895037653607,308.56665349989044,,EMA Smooth
32.96230158400431,1266,11,fixation,left,34812,33108.174743690746,1703.8252563092537,598.8530268597156,676.89072998307,,EMA Smooth
32.97391191699717,1267,11,fixation,left,35269,33118.97886997229,2150.021130027708,986.6450526517136,1064.682755775068,,EMA Smooth
33.01410233399656,1268,11,fixation,left,32390,33115.33397562243,-725.3339756224304,558.6502955831776,636.687998706532,,EMA Smooth
33.02520320900658,1269,11,fixation,left,32767,33113.592305744314,-346.5923057443142,332.33964525130466,410.37734837465905,,EMA Smooth
33.06691691699962,1270,11,fixation,left,32290,33109.47434421559,-819.4743442155886,44.386147884581334,122.42385100793571,,EMA Smooth
33.07764541699726,1271,11,fixation,left,32688,33107.366972494514,-419.3669724945139,-71.55213221019247,6.485570913161908,,EMA Smooth
33.12123212500592,1272,11,fixation,left,33859,33111.125137632036,747.8748623679639,133.30461643434663,211.342319557701,,EMA Smooth
33.13307379200705,1273,11,fixation,left,33839,33114.764511943875,724.2354880561252,281.0373343397913,359.0750374631457,,EMA Smooth
33.17424104199745,1274,11,fixation,left,32112,33109.75068938416,-997.7506893841564,-38.65967159119563,39.378031532158744,,EMA Smooth
33.18505250000453,1275,11,fixation,left,31953,33103.966935937235,-1150.9669359372347,-316.7364876777054,-238.698784554351,,EMA Smooth
33.22495279200666,1276,11,fixation,left,32628,33101.587101257544,-473.5871012575444,-355.94914107266516,-277.91143794931077,,EMA Smooth
33.23667683399981,1277,11,cue,left,32966,33100.90916575126,-134.90916575126175,-300.68914724231433,-222.65144411895994,,EMA Smooth
33.27668420900591,1278,11,cue,left,32310,33096.95461992251,-786.9546199225078,-422.2555154123627,-344.2178122890083,,EMA Smooth
33.28955141699407,1279,11,cue,left,32787,33095.404846822894,-308.4048468228939,-393.7928482649955,-315.7551451416411,,EMA Smooth
33.3293239170016,1280,11,cue,left,33859,33099.22282258878,759.7771774112189,-105.40034184594191,-27.362638722587533,,EMA Smooth
33.34027770899411,1281,11,cue,left,33919,33103.321708475836,815.6782915241638,124.86931649658452,202.9070196199389,,EMA Smooth
33.38108862499939,1282,11,cue,left,33442,33105.01509993346,336.98490006654174,177.89821238907382,255.9359155124282,,EMA Smooth
33.39194829200278,1283,11,cue,left,33462,33106.80002443379,355.1999755662109,222.2236531833581,300.26135630671246,,EMA Smooth
33.434569042001385,1284,11,cue,left,33899,33110.76102431162,788.2389756883786,363.7274838096132,441.7651869329676,,EMA Smooth
33.44369816700055,1285,11,cue,left,34276,33116.58721919006,1159.4127808099365,562.648808059694,640.6865111830484,,EMA Smooth
33.48490141700313,1286,11,cue,left,37275,33137.37928309412,4137.6207169058835,1456.3917852712414,1534.4294883945956,,EMA Smooth
33.49539250000089,1287,11,cue,left,36381,33153.597386678644,3227.4026133213556,1899.14449228377,1977.1821954071243,,EMA Smooth
33.53766320900468,1288,11,cue,left,36759,33171.62439974525,3587.3756002547525,2321.202269276516,2399.23997239987,left,EMA Smooth
33.54808862500067,1289,11,cue,left,36123,33186.38127774652,2936.618722253479,2475.0563825207564,2553.0940856441107,,EMA Smooth
33.58959808399959,1290,11,cue,left,37037,33205.63437135779,3831.365628642212,2814.13369405112,2892.1713971744744,,EMA Smooth
33.60073854199436,1291,11,cue,left,36898,33224.096199501,3673.9038004989998,3029.0762206630898,3107.113923786444,,EMA Smooth
33.643214833995444,1292,11,cue,left,35686,33236.4057185035,2449.594281496502,2884.205735871443,2962.243438994797,,EMA Smooth
33.65317658400454,1293,11,cue,left,34971,33245.07868991098,1725.9213100890192,2594.634629425837,2672.672332549191,,EMA Smooth
33.692384584006504,1294,11,cue,left,34753,33252.61829646143,1500.3817035385728,2321.071397954021,2399.1091010773753,,EMA Smooth
33.703851291997125,1295,11,cue,left,34793,33260.320204979114,1532.6797950208856,2123.973497220737,2202.0112003440913,,EMA Smooth
33.74508558399975,1296,11,cue,left,34276,33265.398603954214,1010.6013960457858,1845.6304719269992,1923.6681750503535,,EMA Smooth
33.75714250000601,1297,11,cue,left,33720,33267.67161093444,452.32838906555844,1497.304951211639,1575.3426543349933,,EMA Smooth
33.798307375007425,1298,11,cue,left,33859,33270.62825287977,588.3717471202326,1270.0716501887873,1348.1093533121416,,EMA Smooth
33.8076968749956,1299,11,cue,left,33661,33272.58011161537,388.41988838463294,1049.6587097377487,1127.696412861103,,EMA Smooth
33.84872541700315,1300,11,cue,left,32271,33267.57221105729,-996.5722110572897,538.1009795389891,616.1386826623435,,EMA Smooth
33.860241417001816,1301,11,cue,left,32290,33262.684350002,-972.6843500019968,160.40464715374264,238.44235027709703,,EMA Smooth
33.90226666700619,1302,11,cue,left,33184,33262.29092825198,-78.29092825198313,100.7307533023112,178.7684564256656,,EMA Smooth
33.91208399999596,1303,11,cue,left,32727,33259.61447361072,-532.6144736107235,-57.60555342594748,20.4321496974069,,EMA Smooth
33.9530652090034,1304,11,cue,left,32330,33254.96640124267,-924.9664012426729,-274.4457653801288,-196.40806225677443,,EMA Smooth
33.96430183399934,1305,11,cue,left,33045,33253.916569236455,-208.91656923645496,-258.0634663442104,-180.025763220856,,EMA Smooth
34.004887125003734,1306,11,cue,left,31377,33244.53198639028,-1867.5319863902769,-660.430596355727,-582.3928932323726,,EMA Smooth
34.01626283400401,1307,11,cue,left,32072,33238.66932645832,-1166.6693264583228,-786.9902788813758,-708.9525757580215,,EMA Smooth
34.0579580420017,1308,11,cue,left,31436,33229.65597982603,-1793.6559798260278,-1038.6567041175388,-960.6190009941844,,EMA Smooth
34.067340624998906,1309,11,cue,left,30265,33214.8326999269,-2949.8326999268975,-1516.4507030698785,-1438.4129999465242,,EMA Smooth
34.10917804199562,1310,11,cue,left,31853,33208.02353642726,-1355.0235364272594,-1476.0939114092237,-1398.0562082858694,,EMA Smooth
34.120240584001294,1311,11,cue,left,32032,33202.14341874512,-1170.1434187451232,-1399.6062882431986,-1321.5685851198443,,EMA Smooth
34.16236637500697,1312,11,cue,left,30722,33189.7427016514,-2467.7427016513975,-1666.6403915952483,-1588.602688471894,,EMA Smooth
34.17208683400531,1313,11,cue,left,31139,33179.48898814314,-2040.4889881431372,-1760.1025407322204,-1682.0648376088661,,EMA Smooth
34.21275220900134,1314,11,cue,left,31178,33169.48154320242,-1991.4815432024188,-1817.94729134977,-1739.9095882264157,,EMA Smooth
34.224580416994286,1315,11,cue,left,29967,33153.469135486404,-3186.4691354864044,-2160.077752383929,-2082.0400492605745,right,EMA Smooth
34.26433991700469,1316,11,cue,left,31436,33144.88178980897,-1708.8817898089692,-2047.2787617401889,-1969.2410586168346,,EMA Smooth
34.27704691700637,1317,11,cue,left,30483,33131.57238085993,-2648.5723808599287,-2197.602166520124,-2119.5644633967695,,EMA Smooth
34.31620162499894,1318,11,cue,left,31139,33121.60951895563,-1982.609518955629,-2143.854004629,-2065.8163015056457,,EMA Smooth
34.32698379199428,1319,11,cue,left,30821,33110.10647136086,-2289.1064713608575,-2180.1671213119644,-2102.12941818861,,EMA Smooth
34.36999162500433,1320,11,cue,left,32251,33105.81093900405,-854.8109390040481,-1848.8280757349853,-1770.790372611631,,EMA Smooth
34.379853292004555,1321,11,cue,left,31377,33097.16688430903,-1720.1668843090301,-1816.6627778784964,-1738.6250747551421,,EMA Smooth
34.420625333994394,1322,11,cue,left,32271,33093.03604988749,-822.036049887487,-1568.006095880744,-1489.9683927573897,,EMA Smooth
34.4329284169944,1323,11,cue,left,32330,33089.22086963805,-759.2208696380476,-1365.8097893200697,-1287.7720861967155,,EMA Smooth
34.473363750003045,1324,11,cue,left,34376,33095.65476528985,1280.3452347101484,-704.2710333125151,-626.2333301891607,,EMA Smooth
34.48310679200222,1325,11,cue,left,34276,33101.5564914634,1174.4435085365985,-234.5923978502367,-156.5546947268823,,EMA Smooth
34.52398704200459,1326,11,cue,left,30483,33088.463709006086,-2605.463709006086,-827.310225639199,-749.2725225158446,,EMA Smooth
34.536468374994,1327,11,cue,left,29530,33070.67139046106,-3540.6713904610588,-1505.6505168446638,-1427.6128137213095,,EMA Smooth
34.57827279200137,1328,11,cue,left,30682,33058.728033508756,-2376.728033508756,-1723.419896010687,-1645.3821928873326,,EMA Smooth
34.58759325000574,1329,11,cue,left,30722,33047.04439334121,-2325.04439334121,-1873.8260203433176,-1795.7883172199633,,EMA Smooth
34.63089958400815,1330,11,cue,left,30245,33033.0341713745,-2788.0341713745,-2102.3780581011133,-2024.340354977759,,EMA Smooth
34.64026445899799,1331,11,return,left,29987,33017.80400051762,-3030.8040005176226,-2334.484543705241,-2256.4468405818866,,EMA Smooth
34.68108191700594,1332,11,return,left,31714,33011.28498051503,-1297.2849805150327,-2075.184652907689,-1997.1469497843345,,EMA Smooth
34.69335216699983,1333,11,return,left,30702,32999.73855561246,-2297.7385556124573,-2130.823128583881,-2052.7854254605268,,EMA Smooth
34.735498374997405,1334,11,return,left,30265,32986.06486283439,-2721.0648628343915,-2278.3835621465087,-2200.3458590231544,,EMA Smooth
34.74487358400074,1335,11,return,left,30622,32974.24453852022,-2352.2445385202227,-2296.8488062399374,-2218.811103116583,,EMA Smooth
34.78751162500703,1336,11,return,left,30741,32963.078315827624,-2222.0783158276245,-2278.156183636859,-2200.118480513505,,EMA Smooth
34.79906570899766,1337,11,return,left,31436,32955.442924248484,-1519.442924248484,-2088.477868789765,-2010.4401656664108,,EMA Smooth
34.84159900000668,1338,11,return,left,32171,32951.52070962724,-780.5207096272425,-1761.4885789991345,-1683.4508758757802,,EMA Smooth
34.85115050000604,1339,11,return,left,32707,32950.298106079106,-243.29810607910622,-1381.9409607691273,-1303.903257645773,,EMA Smooth
34.89213287500024,1340,11,return,left,33542,32953.25661554871,588.7433844512925,-889.2698744640225,-811.2321713406681,,EMA Smooth
34.904248083999846,1341,11,return,left,33820,32957.590332470965,862.4096675290348,-451.34998896575814,-373.31228584240375,,EMA Smooth
34.94369229199947,1342,11,return,left,32787,32956.737380808605,-169.73738080860494,-380.9468369264698,-302.9091338031154,,EMA Smooth
34.956217750004726,1343,11,return,left,32509,32954.49869390456,-445.49869390456297,-397.0848011709931,-319.0470980476387,,EMA Smooth
34.996330834008404,1344,11,return,left,32946,32954.456200435045,-8.456200435044593,-299.92765098700596,-221.88994786365157,,EMA Smooth
35.00870262499666,1345,11,return,left,33939,32959.37891943287,979.621080567129,19.959531901527782,97.99723502488216,,EMA Smooth
35.048114334000275,1346,11,return,left,32688,32958.02202483571,-270.02202483570727,-52.53585728278098,25.501845840573395,,EMA Smooth
35.059950209004455,1347,11,return,left,32628,32956.371914711526,-328.3719147115262,-121.49487163996729,-43.45716851661291,,EMA Smooth
35.10080712499621,1348,11,return,left,33045,32956.815055137966,88.18494486203417,-69.07491751446692,8.962785608887458,,EMA Smooth
35.11072833399521,1349,11,return,left,32529,32954.67597986227,-425.6759798622734,-158.22518310141854,-80.18747997806416,,EMA Smooth
35.15341379199526,1350,11,return,left,32787,32953.83759996296,-166.83759996295703,-160.37828731680315,-82.34058419344878,,EMA Smooth
35.162453625001945,1351,11,return,left,32549,32951.81341196314,-402.81341196314315,-220.98706847838815,-142.94936535503376,,EMA Smooth
35.20435404199816,1352,11,return,left,34157,32957.83934490333,1199.160655096668,134.0498624153759,212.0875655387303,,EMA Smooth
35.21543075000227,1353,11,return,left,33442,32960.260148178815,481.73985182118486,220.97235976682816,299.01006289018255,,EMA Smooth
35.2560147500044,1354,11,return,left,33720,32964.05884743792,755.9411525620817,354.7145579656416,432.75226108899597,,EMA Smooth
35.268845416998374,1355,11,return,left,33442,32966.44855320073,475.5514467992689,384.9237801740484,462.96148329740276,,EMA Smooth
35.307915708996006,1356,11,return,left,34376,32973.496310434726,1402.5036895652738,639.3187575218548,717.3564606452092,,EMA Smooth
35.31862533399544,1357,11,return,left,34971,32983.483828882556,1987.5161711174442,976.3681109207521,1054.4058140441064,,EMA Smooth
